Format Version,1.23,Take Name,RP_C_1_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.43.45.722 AM,Capture Start Frame,136549,Total Frames in Take,724,Total Exported Frames,724,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1032,Unlabeled 1032,Unlabeled 1032,Unlabeled 1033,Unlabeled 1033,Unlabeled 1033,Unlabeled 1034,Unlabeled 1034,Unlabeled 1034,Unlabeled 1035,Unlabeled 1035,Unlabeled 1035,Unlabeled 1036,Unlabeled 1036,Unlabeled 1036,Unlabeled 1037,Unlabeled 1037,Unlabeled 1037,Unlabeled 1038,Unlabeled 1038,Unlabeled 1038,Unlabeled 1039,Unlabeled 1039,Unlabeled 1039
,ID,"18BCB8001713911F1","18BCB8001713911F1","18BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","A8BCB8001713911F1","A8BCB8001713911F1","A8BCB8001713911F1","3F8BCB8001713911F1","3F8BCB8001713911F1","3F8BCB8001713911F1","4D8BCB8001713911F1","4D8BCB8001713911F1","4D8BCB8001713911F1","588BCB8001713911F1","588BCB8001713911F1","588BCB8001713911F1","598BCB8001713911F1","598BCB8001713911F1","598BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,243.021439,240.147949,88.425262,244.220703,182.965744,85.699394,234.764603,166.970169,83.898087,222.750046,145.078033,83.209099,231.143097,256.464447,88.175438,217.866562,276.456940,87.882530,1333.481201,-625.190247,-325.442810,1809.044800,-448.893524,144.305222
1,0.005000,243.022064,240.148178,88.424522,244.403580,183.290298,85.918877,234.774277,166.974533,83.892693,222.743637,145.078537,83.204399,231.145737,256.462463,88.176163,217.865967,276.457611,87.881554,1333.455200,-625.177429,-325.422638,1808.462646,-448.596924,144.434021
2,0.010000,243.023056,240.149658,88.427193,244.353302,183.059143,85.876999,234.764572,166.973038,83.896873,222.744049,145.083481,83.212975,231.143921,256.464172,88.171669,217.869476,276.460999,87.885826,1333.465942,-625.167358,-325.425354,1808.657349,-448.637360,144.426025
3,0.015000,243.021103,240.145920,88.425560,244.187973,182.971054,85.703911,234.773209,166.977432,83.895432,222.742004,145.083725,83.207916,231.149841,256.456726,88.173668,217.868942,276.460205,87.878174,1333.418213,-625.163635,-325.425262,1808.810547,-448.658264,144.415329
4,0.020000,243.023499,240.144699,88.423454,244.187057,182.957397,85.668610,234.768906,166.978897,83.898544,222.736389,145.083847,83.208466,231.141632,256.504852,88.194313,217.872849,276.455505,87.876076,1333.427490,-625.181458,-325.445709,1808.834229,-448.680298,144.419312
5,0.025000,243.022018,240.148468,88.425362,244.190552,182.965073,85.689018,234.598694,166.941223,84.158455,222.743240,145.081055,83.208778,231.146011,256.476105,88.189835,217.874359,276.456024,87.873573,1333.390259,-625.158630,-325.416473,1808.967163,-448.897095,144.299911
