Format Version,1.23,Take Name,RP_C_2_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.05.28.978 AM,Capture Start Frame,397198,Total Frames in Take,490,Total Exported Frames,490,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1179,Unlabeled 1179,Unlabeled 1179,Unlabeled 1180,Unlabeled 1180,Unlabeled 1180,Unlabeled 1181,Unlabeled 1181,Unlabeled 1181,Unlabeled 1182,Unlabeled 1182,Unlabeled 1182,Unlabeled 1183,Unlabeled 1183,Unlabeled 1183,Unlabeled 1184,Unlabeled 1184,Unlabeled 1184,Unlabeled 1185,Unlabeled 1185,Unlabeled 1185
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36B8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1","36E8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,246.761612,185.750870,85.512054,239.109833,168.517624,84.541107,229.425018,145.533844,83.802834,233.740814,261.489258,87.624138,244.426865,244.246033,87.998878,221.357803,281.917450,86.883636,1806.391724,-448.480194,144.179199
1,0.005000,246.765732,185.748703,85.508545,239.109756,168.525299,84.492691,229.430252,145.541351,83.800209,233.739563,261.494995,87.621536,244.428207,244.243423,87.998840,221.353775,281.910980,86.879272,1805.539917,-448.221649,144.322891
2,0.010000,246.764374,185.751007,85.516907,239.115479,168.465668,84.581322,229.424759,145.540878,83.800751,233.741898,261.497375,87.627884,244.427826,244.241943,88.001068,221.498657,281.690063,86.678513,1806.434814,-448.473572,144.166077
3,0.015000,246.758240,185.748032,85.511276,239.116043,168.523056,84.530670,229.427582,145.532547,83.799469,233.745575,261.501801,87.627945,244.427567,244.240585,87.998581,221.408813,281.824310,86.817268,1805.345093,-448.168884,144.358414
4,0.020000,246.768173,185.748428,85.510094,239.103714,168.531143,84.491280,229.430893,145.536041,83.802711,233.744492,261.503876,87.625237,244.427551,244.242371,87.997055,221.348892,281.920410,86.890465,1805.439209,-448.230927,144.339783
5,0.025000,246.771912,185.743103,85.509468,239.100174,168.521240,84.488113,229.428146,145.536102,83.806564,233.739655,261.494385,87.625961,244.424194,244.243256,87.999153,221.358109,281.927673,86.886375,1805.442139,-448.231384,144.341309
6,0.030000,246.764420,185.745316,85.510620,239.100479,168.525375,84.494362,229.428116,145.535736,83.801888,233.743286,261.486237,87.621567,244.426834,244.242035,87.999649,221.351425,281.915039,86.877495,1805.276001,-448.180664,144.383347
7,0.035000,246.762497,185.747864,85.509422,239.104950,168.526855,84.502106,229.431213,145.539719,83.796959,233.742462,261.492065,87.620697,244.428467,244.245041,88.000648,221.362839,281.912445,86.877411,1805.297852,-448.173218,144.354523
8,0.040000,246.770065,185.749847,85.512230,239.116638,168.459763,84.593910,229.425018,145.537781,83.795975,233.743134,261.497955,87.626099,244.428040,244.244415,87.999451,221.360779,281.911987,86.882988,1805.498657,-448.216705,144.323242
9,0.045000,246.763550,185.746262,85.508446,239.106659,168.519547,84.543137,229.432434,145.534515,83.796196,233.746811,261.497375,87.624794,244.427048,244.244324,87.998947,221.497925,281.690918,86.676788,1805.471436,-448.218140,144.330658
10,0.050000,246.760101,185.743439,85.509979,239.101624,168.523483,84.490715,229.427246,145.535248,83.796745,233.741791,261.490997,87.625420,244.428497,244.243546,87.999046,221.625290,281.663879,86.571007,1805.646484,-448.276886,144.273071
