Format Version,1.23,Take Name,C_C_2_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.06.56.494 PM,Capture Start Frame,1292511,Total Frames in Take,366,Total Exported Frames,366,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1453,Unlabeled 1453,Unlabeled 1453,Unlabeled 1454,Unlabeled 1454,Unlabeled 1454,Unlabeled 1455,Unlabeled 1455,Unlabeled 1455,Unlabeled 1456,Unlabeled 1456,Unlabeled 1456,Unlabeled 1457,Unlabeled 1457,Unlabeled 1457,Unlabeled 1458,Unlabeled 1458,Unlabeled 1458,Unlabeled 1459,Unlabeled 1459,Unlabeled 1459,Unlabeled 1460,Unlabeled 1460,Unlabeled 1460,Unlabeled 1461,Unlabeled 1461,Unlabeled 1461
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,326.536560,227.507706,86.492523,274.759735,210.828094,86.262047,271.969666,197.349197,84.740417,228.001419,218.885773,84.730049,274.228119,243.368378,85.307823,227.222488,235.895050,84.193420,272.406616,257.258331,85.099449,1369.536743,-591.720642,-325.804871,1811.102905,-402.965881,144.919510
1,0.005000,326.533325,227.509598,86.492249,274.532562,211.043869,86.332924,272.071930,197.275345,84.674210,228.003036,218.891647,84.723869,273.848938,243.292206,85.429100,227.221909,235.893570,84.195885,272.388916,257.267914,85.015533,1369.560303,-591.673584,-325.921204,1811.184326,-402.995422,144.878555
2,0.010000,326.536469,227.503799,86.494240,274.591675,211.167130,86.452370,272.041870,197.491867,84.788521,228.000626,218.894012,84.728271,274.024139,243.313080,85.302040,227.210403,235.893280,84.203651,272.365540,257.281586,84.970085,1369.714478,-591.699463,-325.596954,1811.143311,-402.995422,144.897079
3,0.015000,326.529358,227.508804,86.496780,274.584930,211.173691,86.498306,271.969818,197.347366,84.730148,228.007324,218.887466,84.721344,274.065887,243.302490,85.291931,227.212906,235.879181,84.197762,272.362335,257.281860,84.965012,1369.544800,-591.706604,-325.834473,1811.178223,-403.003235,144.896561
4,0.020000,326.542450,227.499115,86.493599,274.898895,211.005890,86.090981,272.069550,197.264725,84.676575,227.949707,219.043518,84.667603,274.064636,243.306091,85.286240,227.218658,235.882645,84.200378,272.360291,257.284851,84.979210,1369.525879,-591.639343,-325.903381,1811.008179,-402.953888,144.949707
5,0.025000,326.539032,227.499542,86.488571,274.510773,211.089157,86.013023,272.076538,197.257568,84.672691,227.973358,219.140579,84.638298,274.062286,243.308304,85.290382,227.217606,235.887421,84.204491,272.369507,257.278290,84.978752,1369.545044,-591.636719,-325.912537,1811.137085,-402.987488,144.897858
6,0.030000,326.534668,227.500137,86.491150,274.513885,211.128799,86.055641,272.075958,197.279556,84.684883,228.036255,219.048340,84.682426,274.233398,243.359360,85.299896,227.221207,235.890503,84.200844,272.407471,257.253693,85.092461,1369.520020,-591.651306,-325.905548,1810.858398,-402.913452,144.976028
7,0.035000,326.542145,227.498795,86.490158,274.510986,211.118271,86.075851,272.028809,197.494446,84.796288,227.968613,219.065567,84.647163,274.058105,243.336655,85.306290,227.213928,235.892288,84.199615,272.387482,257.264038,85.013435,1369.553955,-591.671997,-325.893311,1811.155518,-402.988739,144.897934
8,0.040000,326.538666,227.497787,86.489906,274.731750,210.818069,86.311378,272.015778,197.420258,84.680840,228.017609,218.968079,84.707054,274.221283,243.366348,85.306129,227.203583,235.888458,84.205009,272.402161,257.254517,85.091942,1369.553467,-591.674866,-325.896729,1810.961304,-402.930573,144.947220
9,0.045000,326.522003,227.513763,86.507156,274.595642,211.147430,86.505051,272.054901,197.321426,84.657829,228.008530,218.880203,84.720139,274.056213,243.331284,85.298393,227.210114,235.892715,84.206291,272.388611,257.266296,85.005898,1369.735596,-591.705444,-325.556702,1811.001953,-402.929749,144.927216
10,0.050000,326.531464,227.500717,86.499161,274.527191,211.057571,86.306061,272.076263,197.276459,84.674873,227.998260,218.864471,84.735336,274.047668,243.315033,85.292976,227.224121,235.896835,84.199509,272.355560,257.280792,84.976143,1369.585693,-591.755920,-325.821838,1810.884521,-402.916748,144.962204
11,0.055000,326.529510,227.506073,86.500793,274.484802,211.077026,86.045784,272.067841,197.270554,84.678093,227.992279,218.878357,84.733353,274.061066,243.306015,85.291344,227.219604,235.900269,84.204361,272.350372,257.288483,84.975334,1369.556885,-591.678650,-325.909027,1811.251099,-403.021942,144.859375
12,0.060000,326.536896,227.499008,86.486153,274.504486,211.096375,86.010353,272.040741,197.488815,84.786179,227.938278,219.049881,84.673058,274.229584,243.359268,85.301399,227.218536,235.890701,84.205666,272.400543,257.264709,85.095848,1369.572998,-591.668884,-325.934723,1811.079834,-402.981445,144.908356
13,0.065000,326.536163,227.498657,86.485008,274.745758,210.824829,86.285316,271.954468,197.349396,84.736992,228.018875,219.032410,84.702461,274.280731,243.147491,85.077583,227.220398,235.891098,84.204826,272.386993,257.268311,85.020531,1369.579224,-591.689819,-325.945618,1811.291992,-403.032196,144.857300
14,0.070000,326.537018,227.500351,86.488647,274.608826,211.141815,86.499023,272.080627,197.267685,84.669266,228.023468,218.930618,84.710159,274.109100,243.225906,85.233963,227.217743,235.890610,84.202820,272.354401,257.281830,84.984123,1369.599976,-591.696350,-325.932587,1811.147705,-402.983032,144.918442
15,0.075000,326.542450,227.503906,86.493858,274.525238,211.023514,86.269020,272.072815,197.267807,84.675980,227.947235,219.030029,84.667526,274.054657,243.316864,85.297348,227.211227,235.891403,84.203636,272.360931,257.277832,84.969414,1369.561646,-591.673218,-325.900696,1810.979126,-402.933533,144.949310
16,0.080000,326.536560,227.506958,86.494263,274.862457,211.071854,85.952499,272.014130,197.231155,84.714882,228.017471,218.981796,84.710052,273.790710,243.319275,85.475456,227.216110,235.888412,84.203423,272.363007,257.281769,84.979210,1369.559204,-591.670349,-325.902435,1811.016724,-402.940491,144.934982
17,0.085000,326.539368,227.500519,86.497192,274.940491,211.177567,86.092766,272.055298,197.467880,84.792297,228.018875,218.899582,84.717339,274.190430,243.376053,85.321480,227.219803,235.887650,84.200775,272.400177,257.263123,85.104393,1369.550659,-591.673706,-325.914307,1811.100952,-402.962280,144.918121
18,0.090000,326.533478,227.501740,86.498322,274.851196,211.046463,85.925453,272.018433,197.422012,84.695206,228.006622,218.870422,84.729691,274.057373,243.329971,85.302132,227.211609,235.892670,84.207520,272.394257,257.259766,85.015244,1369.530518,-591.640320,-325.886871,1810.852661,-402.898499,144.987946
19,0.095000,326.535614,227.507187,86.498375,274.742889,210.830795,86.286385,272.050507,197.324142,84.661476,228.001221,218.871689,84.729134,274.225830,243.355026,85.302086,227.216980,235.892120,84.200050,272.407562,257.253876,85.089218,1369.511841,-591.633118,-325.889221,1811.058960,-402.949219,144.925186
20,0.100000,326.530487,227.508347,86.497597,274.546967,211.167053,86.551498,272.041046,197.489807,84.782021,227.949570,219.044983,84.673141,274.136383,243.207291,85.201118,227.223465,235.890091,84.195816,272.394165,257.259369,85.004585,1369.563232,-591.678223,-325.905151,1811.083252,-402.961029,144.904083
21,0.105000,326.531433,227.504089,86.493156,274.514954,211.011978,86.288902,272.023499,197.551407,84.785843,227.981949,219.144150,84.632477,274.091034,243.261078,85.259918,227.223068,235.892868,84.193604,272.364258,257.272858,84.971313,1369.552734,-591.667419,-325.895142,1811.141602,-402.988434,144.909058
22,0.110000,326.541656,227.501038,86.484596,274.493103,211.080368,86.047646,272.009491,197.553665,84.782631,228.042786,219.061203,84.681564,274.057648,243.312897,85.296257,227.232529,235.896881,84.195229,272.359283,257.289734,84.976089,1369.744141,-591.719421,-325.551392,1810.934326,-402.925903,144.943390
23,0.115000,326.537445,227.503571,86.492966,274.502136,211.090454,86.005722,272.039581,197.371735,84.675110,228.029587,218.918167,84.707130,274.050690,243.328354,85.305840,227.216553,235.890854,84.203728,272.366302,257.275543,84.974998,1369.559570,-591.733276,-325.805206,1811.022827,-402.954163,144.927170
24,0.120000,326.536591,227.496872,86.487968,274.738220,210.826141,86.288895,272.079468,197.278870,84.667038,228.004074,218.849411,84.733147,274.085632,243.346909,85.226151,227.215454,235.888580,84.201027,272.464142,257.335083,84.874413,1369.562134,-591.660461,-325.914886,1811.093506,-402.975372,144.912781
25,0.125000,326.536438,227.499313,86.494400,274.556732,211.037979,86.315025,272.075165,197.256317,84.672813,227.930847,219.016983,84.685631,274.062317,243.311646,85.289742,227.214203,235.887299,84.198181,272.342163,257.310120,84.970078,1369.577148,-591.676208,-325.937622,1811.199219,-403.004547,144.892242
26,0.130000,326.525543,227.512268,86.511124,274.854340,211.043121,85.917755,272.068909,197.271057,84.674904,228.004730,219.003052,84.709312,274.237061,243.359467,85.302109,227.211578,235.893829,84.193542,272.387085,257.284180,85.098427,1369.581055,-591.688171,-325.930115,1811.005005,-402.944427,144.943970
27,0.135000,326.532684,227.505753,86.499435,274.516541,211.091736,85.989761,272.019440,197.230255,84.709084,227.962173,219.077774,84.650024,274.060364,243.331085,85.306511,227.214691,235.892990,84.197662,272.380066,257.274841,85.020821,1369.592041,-591.688232,-325.906616,1811.030884,-402.947479,144.928528
28,0.140000,326.530914,227.507523,86.495262,274.837799,211.049194,85.901588,272.028442,197.475372,84.802803,227.972305,219.125656,84.634697,274.223969,243.356262,85.301613,227.222763,235.895020,84.200096,272.408142,257.254395,85.093010,1369.589111,-591.700867,-325.928802,1810.982666,-402.935913,144.939362
29,0.145000,326.538116,227.504974,86.494987,274.611389,211.219391,86.206848,272.005798,197.430878,84.690079,227.986816,219.133499,84.628639,273.861115,243.281998,85.423965,227.213531,235.893463,84.204659,272.386292,257.267029,85.013344,1369.570190,-591.678955,-325.905823,1811.225830,-402.992798,144.892395
30,0.150000,326.530243,227.507690,86.497032,274.583405,211.174255,86.483841,271.996063,197.271500,84.686470,228.027954,219.000275,84.703400,274.016174,243.323669,85.306175,227.221283,235.891281,84.200592,272.355225,257.278625,84.978218,1369.737061,-591.723206,-325.588348,1811.285645,-403.021820,144.877243
