Format Version,1.23,Take Name,C_C_2_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.05.26.196 PM,Capture Start Frame,1274451,Total Frames in Take,357,Total Exported Frames,357,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1425,Unlabeled 1425,Unlabeled 1425,Unlabeled 1426,Unlabeled 1426,Unlabeled 1426,Unlabeled 1427,Unlabeled 1427,Unlabeled 1427,Unlabeled 1428,Unlabeled 1428,Unlabeled 1428,Unlabeled 1429,Unlabeled 1429,Unlabeled 1429,Unlabeled 1430,Unlabeled 1430,Unlabeled 1430,Unlabeled 1431,Unlabeled 1431,Unlabeled 1431,Unlabeled 1432,Unlabeled 1432,Unlabeled 1432,Unlabeled 1433,Unlabeled 1433,Unlabeled 1433
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F355C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,322.427094,227.623505,86.602425,273.409851,206.225769,85.914009,271.168549,192.066345,84.846802,224.727982,207.538925,85.023575,271.499878,247.664642,84.966896,224.514908,247.211090,84.229660,270.998871,263.224304,85.281914,1369.555664,-591.716187,-325.946747,1810.972656,-402.941315,144.941238
1,0.005000,322.463959,227.432037,86.486343,273.403809,206.229874,85.923920,271.165649,192.057327,84.842941,224.729218,207.540482,85.016693,271.495239,247.667618,84.970108,224.514969,247.218018,84.231216,271.206207,263.162842,85.109474,1369.556641,-591.692200,-325.915833,1810.983765,-402.945038,144.936966
2,0.010000,322.448547,227.416595,86.428772,273.405945,206.234329,85.922562,271.165314,192.070831,84.847313,224.678314,207.628494,85.103119,271.505676,247.661850,84.960342,224.515854,247.217651,84.227737,271.225983,263.159210,85.107391,1369.561279,-591.719727,-325.932098,1811.375000,-403.047272,144.844101
3,0.015000,322.416870,227.639297,86.583000,273.410858,206.231461,85.926994,271.172607,192.067215,84.843086,224.718430,207.538925,85.030106,271.495178,247.673172,84.974739,224.505951,247.213074,84.229736,271.223969,263.160767,85.103958,1369.571289,-591.714172,-325.941498,1811.023926,-402.958405,144.935959
4,0.020000,322.422485,227.662033,86.635536,273.411896,206.224228,85.916885,271.172028,192.066437,84.849464,224.729279,207.538208,85.019386,271.495575,247.671371,84.974556,224.505692,247.217514,84.234840,271.224518,263.158752,85.102402,1369.733276,-591.788879,-325.609955,1811.112427,-402.978516,144.922607
5,0.025000,322.458496,227.425003,86.473717,273.408325,206.232147,85.921204,271.161133,192.075195,84.851471,224.729782,207.544769,85.020775,271.494843,247.669815,84.973328,224.518661,247.223129,84.233215,271.218536,263.168396,85.111504,1369.612183,-590.875732,-325.137207,1810.996094,-402.942200,144.956558
6,0.030000,322.427399,227.618774,86.595787,273.406494,206.228409,85.921364,271.168243,192.076675,84.854019,224.728043,207.539124,85.023720,271.493896,247.672531,84.976051,224.506805,247.214722,84.233734,271.215210,263.170135,85.114197,1369.550415,-591.754150,-325.877563,1811.040405,-402.936096,144.946747
7,0.035000,322.461243,227.432327,86.476341,273.401184,206.233673,85.928383,271.165131,192.070343,84.847137,224.722870,207.543793,85.026299,271.504028,247.668060,84.968628,224.505188,247.216446,84.227226,271.216431,263.166351,85.114342,1369.707764,-591.763062,-325.570770,1810.964478,-402.916473,144.951508
8,0.040000,322.420837,227.632156,86.588768,273.404175,206.239395,85.927620,271.173706,192.069290,84.848213,224.728867,207.533554,85.016846,271.496704,247.672516,84.968430,224.504303,247.217987,84.230667,271.222076,263.155273,85.109879,1369.528198,-591.748108,-325.838135,1811.078735,-402.948944,144.936035
9,0.045000,322.452698,227.431580,86.474838,273.410126,206.233078,85.923676,271.173462,192.065338,84.847321,224.727722,207.539719,85.025620,271.495575,247.675659,84.975578,224.509506,247.218048,84.236389,271.215454,263.167297,85.113625,1369.545532,-591.692566,-325.955353,1811.048828,-402.937744,144.929184
10,0.050000,322.446686,227.419952,86.441895,273.401428,206.234680,85.926231,271.166412,192.060104,84.843353,224.728302,207.531311,85.019501,271.500244,247.667252,84.967735,224.513428,247.214020,84.232674,271.219299,263.163391,85.112091,1369.530396,-591.678833,-325.953735,1811.144165,-402.983429,144.910233
11,0.055000,322.448456,227.415405,86.437317,273.406372,206.231750,85.924080,271.168610,192.066010,84.847122,224.725433,207.534653,85.020317,271.497742,247.668640,84.967270,224.488968,247.297806,84.242134,271.218719,263.161621,85.111526,1369.568359,-591.715271,-325.961182,1810.974609,-402.957794,144.943222
12,0.060000,322.445923,227.419907,86.429535,273.400726,206.227493,85.925522,271.174194,192.065109,84.844139,224.724655,207.540527,85.022438,271.505310,247.665985,84.965538,224.509781,247.213120,84.215698,271.226349,263.155701,85.109589,1369.530518,-591.694397,-325.925568,1811.151245,-402.996216,144.904160
13,0.065000,322.419800,227.635773,86.590546,273.412201,206.229874,85.919434,271.168854,192.061691,84.844902,224.726257,207.536682,85.021973,271.502716,247.673843,84.969917,224.508469,247.215073,84.231461,271.225098,263.159760,85.106552,1369.542114,-591.705322,-325.930023,1811.091309,-402.976196,144.914536
14,0.070000,322.466888,227.430359,86.493111,273.411652,206.231461,85.917725,271.169586,192.068558,84.845772,224.726944,207.541794,85.018097,271.501251,247.679245,84.970047,224.512100,247.211426,84.232201,271.221954,263.157410,85.109100,1369.541260,-591.693787,-325.946198,1810.959595,-402.914185,144.955963
15,0.075000,322.451630,227.418518,86.437210,273.402863,206.242477,85.931091,271.165405,192.078354,84.846001,224.731125,207.536957,85.018631,271.502136,247.672501,84.965927,224.512863,247.215851,84.229050,271.222473,263.157227,85.104126,1369.541748,-591.699097,-325.928589,1811.011719,-402.921661,144.940186
16,0.080000,322.414185,227.642532,86.585335,273.403778,206.232788,85.922409,271.175964,192.078156,84.848694,224.728699,207.540253,85.018829,271.500275,247.677887,84.968086,224.503387,247.219803,84.236259,271.213654,263.166290,85.114410,1369.562378,-591.732849,-325.912354,1811.111450,-402.953278,144.916397
17,0.085000,322.455719,227.440536,86.476830,273.415283,206.231232,85.917038,271.225708,191.906708,84.927788,224.730621,207.540344,85.019676,271.510590,247.669449,84.959549,224.501526,247.215942,84.229744,271.219360,263.164062,85.108871,1369.562500,-591.735535,-325.929626,1811.093506,-402.959900,144.928360
18,0.090000,322.424988,227.629898,86.594063,273.398499,206.235703,85.921974,271.153290,192.019623,84.866890,224.722733,207.539276,85.016724,271.501770,247.670380,84.970665,224.506927,247.218430,84.233269,271.219025,263.159607,85.109772,1369.541870,-591.710266,-325.934418,1810.995605,-402.939972,144.926300
19,0.095000,322.419891,227.675919,86.623215,273.400238,206.234863,85.922966,271.168854,192.086655,84.848289,224.728226,207.539948,85.019974,271.503723,247.668076,84.966553,224.516312,247.213425,84.224098,271.220520,263.155304,85.104439,1369.556519,-591.722107,-325.936279,1811.192871,-403.006775,144.882462
20,0.100000,322.419342,227.665558,86.615715,273.401245,206.237183,85.928932,271.172028,192.071045,84.842377,224.731628,207.524887,85.012222,271.496368,247.673828,84.975258,224.507675,247.214722,84.231651,271.221619,263.152740,85.103508,1369.564209,-591.711426,-325.934631,1811.097656,-402.992035,144.908722
21,0.105000,322.456573,227.423035,86.468361,273.399261,206.231918,85.924873,271.164429,192.065247,84.847519,224.729645,207.529861,85.022476,271.503021,247.672989,84.974419,224.510315,247.216980,84.228165,271.223969,263.154053,85.107056,1369.561646,-591.699219,-325.931549,1811.124756,-402.989288,144.903793
22,0.110000,322.446472,227.415665,86.438759,273.204254,206.137283,86.030243,271.171478,192.063232,84.842529,224.726608,207.528931,85.018257,271.500000,247.670776,84.969086,224.502655,247.220062,84.233803,271.225708,263.157745,85.104790,1369.563110,-591.751831,-325.958466,1811.083984,-402.969604,144.924088
23,0.115000,322.446136,227.421829,86.426376,273.390808,206.208984,85.951180,271.162659,192.064011,84.842056,224.725128,207.539108,85.022026,271.494263,247.669495,84.973053,224.505188,247.219742,84.227577,271.223053,263.157532,85.105789,1369.534180,-591.688904,-325.912262,1810.963867,-402.925720,144.952255
24,0.120000,322.448486,227.421829,86.442558,273.409882,206.240082,85.916283,271.163483,192.069138,84.845390,224.731339,207.539185,85.022934,271.507050,247.674286,84.964828,224.516418,247.208466,84.220047,271.221497,263.157532,85.107483,1369.537720,-591.709595,-325.939087,1811.071899,-402.949036,144.929184
25,0.125000,322.447968,227.421814,86.436317,273.408813,206.232742,85.919693,271.165405,192.065765,84.843430,224.728302,207.537155,85.017754,271.498688,247.669022,84.968460,224.497772,247.225494,84.236084,271.212524,263.167267,85.111588,1369.542847,-591.696350,-325.940887,1810.870483,-402.907013,144.966141
26,0.130000,322.417908,227.640503,86.589859,273.398376,206.235229,85.925255,271.169769,192.069901,84.844719,224.733887,207.541565,85.020248,271.505432,247.662918,84.969131,224.508286,247.214981,84.233932,271.222351,263.157288,85.102585,1369.541992,-591.692932,-325.931824,1811.083008,-402.958160,144.911789
