Format Version,1.23,Take Name,C_C_3_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.24.33.079 PM,Capture Start Frame,1503825,Total Frames in Take,357,Total Exported Frames,357,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1703,Unlabeled 1703,Unlabeled 1703,Unlabeled 1704,Unlabeled 1704,Unlabeled 1704,Unlabeled 1705,Unlabeled 1705,Unlabeled 1705,Unlabeled 1706,Unlabeled 1706,Unlabeled 1706,Unlabeled 1707,Unlabeled 1707,Unlabeled 1707,Unlabeled 1708,Unlabeled 1708,Unlabeled 1708,Unlabeled 1709,Unlabeled 1709,Unlabeled 1709
,ID,"F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,271.110870,191.580185,84.910973,271.487213,247.758347,84.912025,223.756699,247.771835,84.348824,225.052307,207.101227,84.180367,273.317963,206.027100,85.694382,270.950623,263.505890,84.481041,321.909485,227.505341,86.463287
1,0.005000,271.111359,191.579315,84.909409,271.478729,247.765884,84.915894,223.722748,247.763748,84.387108,225.054596,207.104645,84.180099,273.320465,206.030014,85.692360,270.940796,263.511658,84.491173,321.961975,227.482330,86.461464
2,0.010000,271.111115,191.574951,84.911255,271.486206,247.769501,84.914368,223.722397,247.760696,84.382881,225.057755,207.097000,84.182587,273.321594,206.031326,85.688660,270.904999,263.266388,84.783859,321.959167,227.494644,86.469910
3,0.015000,271.116364,191.574951,84.910522,271.479553,247.769211,84.918678,223.794907,247.808975,84.274460,225.051254,207.095123,84.185677,273.320343,206.037872,85.693260,270.934479,263.413818,84.471001,321.901825,227.504730,86.481506
4,0.020000,271.112579,191.576660,84.908295,271.480957,247.769089,84.922279,223.847000,247.811142,84.242218,225.061646,207.097549,84.178101,273.326324,206.036789,85.687790,270.897186,263.281708,84.775681,321.960266,227.492188,86.470825
5,0.025000,271.107513,191.579697,84.910004,271.477417,247.773636,84.915855,223.849243,247.807892,84.247314,225.058365,207.102585,84.180084,273.325073,206.033493,85.677795,270.921265,263.171448,84.795547,321.902588,227.509232,86.469910
