Format Version,1.23,Take Name,RP_F_1_2,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.56.15.698 AM,Capture Start Frame,1006535,Total Frames in Take,1095,Total Exported Frames,1095,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1522,Unlabeled 1522,Unlabeled 1522,Unlabeled 1523,Unlabeled 1523,Unlabeled 1523,Unlabeled 1524,Unlabeled 1524,Unlabeled 1524,Unlabeled 1525,Unlabeled 1525,Unlabeled 1525,Unlabeled 1526,Unlabeled 1526,Unlabeled 1526,Unlabeled 1527,Unlabeled 1527,Unlabeled 1527
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,199.546173,241.149628,85.154709,223.142090,238.558899,86.486420,243.651031,203.381302,85.886116,243.248688,236.365128,87.945396,224.471222,201.255600,85.442558,199.857071,198.543854,84.544662
1,0.005000,199.544693,241.150558,85.148346,223.162445,238.535965,86.674995,243.646408,203.375870,85.893211,243.241074,236.358902,87.942139,224.470581,201.252411,85.446342,199.857681,198.548996,84.538147
2,0.010000,199.544098,241.153046,85.151756,223.348160,238.305878,86.484604,243.647568,203.386383,85.891754,243.241852,236.366837,87.948059,224.470993,201.252594,85.447205,199.856842,198.548538,84.542809
3,0.015000,199.546280,241.151566,85.151131,223.223694,238.500320,86.633591,243.648727,203.384186,85.888954,243.249130,236.364014,87.942589,224.470596,201.252243,85.444992,199.855560,198.547897,84.537315
4,0.020000,199.542313,241.152878,85.151009,223.179535,238.530716,86.677765,243.649857,203.383133,85.888321,243.251221,236.362610,87.945648,224.472794,201.252457,85.443787,199.854111,198.548248,84.538292
5,0.025000,199.547348,241.155899,85.155159,223.181381,238.523361,86.671425,243.665665,203.381607,85.883690,243.244232,236.367523,87.946663,224.475922,201.250565,85.443977,199.855148,198.549911,84.541336
6,0.030000,199.544022,241.148926,85.157784,223.188629,238.518555,86.664764,243.656219,203.379913,85.884499,243.245468,236.372910,87.947235,224.473633,201.250656,85.443169,199.858276,198.548233,84.540894
