Format Version,1.23,Take Name,RP_F_2_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.02.46.516 AM,Capture Start Frame,1084698,Total Frames in Take,1052,Total Exported Frames,1052,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1546,Unlabeled 1546,Unlabeled 1546,Unlabeled 1547,Unlabeled 1547,Unlabeled 1547,Unlabeled 1548,Unlabeled 1548,Unlabeled 1548,Unlabeled 1549,Unlabeled 1549,Unlabeled 1549,Unlabeled 1550,Unlabeled 1550,Unlabeled 1550,Unlabeled 1551,Unlabeled 1551,Unlabeled 1551
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,202.991806,260.645020,86.748810,224.752518,250.921753,87.485435,242.960236,198.985718,85.766678,242.116364,242.485016,87.627289,226.102005,189.836746,84.465302,204.868179,178.141434,83.341225
1,0.005000,202.984451,260.644836,86.756470,224.770798,250.862656,87.463280,242.956451,198.987854,85.765678,242.115845,242.499573,87.650848,226.006958,189.868958,84.351501,204.880081,178.136734,83.351227
2,0.010000,202.981445,260.639832,86.747948,224.791443,250.824295,87.446640,242.959015,198.990860,85.769264,242.128937,242.500214,87.642914,226.009247,189.873215,84.334236,204.880997,178.139679,83.331871
3,0.015000,202.978973,260.640320,86.755424,224.801041,250.813156,87.440948,242.963928,198.991455,85.769127,242.111191,242.895187,87.994705,226.002426,189.878387,84.339752,204.866272,178.154861,83.345940
4,0.020000,202.945877,260.646057,86.693268,224.804688,250.817276,87.439499,242.967911,198.993668,85.766930,242.160095,242.573868,87.764671,226.097092,189.828979,84.455200,204.873138,178.150024,83.343758
5,0.025000,202.987213,260.648438,86.745674,224.799759,250.827484,87.460114,242.963043,198.979279,85.763687,242.127792,242.494049,87.622009,226.007507,189.872070,84.356384,204.874969,178.149384,83.338089
6,0.030000,202.978195,260.643585,86.764359,224.801346,250.835861,87.448906,242.962738,198.982727,85.754936,242.102585,242.485657,87.620941,225.993546,189.874863,84.340355,204.876373,178.148697,83.353020
7,0.035000,202.989395,260.639404,86.750244,224.644592,251.117523,87.424736,242.956390,198.988617,85.766823,242.147522,242.706833,87.915756,225.990189,189.870621,84.344391,204.875488,178.149551,83.344940
8,0.040000,202.992844,260.634705,86.747116,224.700729,251.065994,87.536201,242.963593,198.986542,85.762466,242.021881,242.603195,88.091454,226.095398,189.839096,84.455254,204.882645,178.151825,83.334679
9,0.045000,202.989059,260.641266,86.753387,224.713943,251.024490,87.516090,242.957123,198.981354,85.767380,242.102371,242.563843,87.772125,226.002609,189.865921,84.356079,204.888596,178.145630,83.338066
10,0.050000,202.974854,260.645447,86.754837,224.759537,250.897736,87.472519,242.960632,198.996628,85.774635,242.118118,242.483582,87.627571,226.102280,189.833023,84.458298,204.876526,178.143616,83.344231
11,0.055000,202.985199,260.637238,86.753204,224.808380,250.804001,87.428490,242.957199,198.992447,85.772202,242.377640,242.524796,87.914757,226.109192,189.834091,84.459793,204.881088,178.149567,83.342804
12,0.060000,202.985291,260.635071,86.749855,224.805496,250.782425,87.432877,242.959595,198.980499,85.766205,242.068024,242.596237,88.295052,226.000000,189.875153,84.355415,204.876694,178.149246,83.341034
13,0.065000,202.989792,260.640259,86.755089,224.809570,250.807907,87.438606,242.959503,198.986786,85.768448,242.044861,242.593597,88.346825,226.003403,189.877029,84.328712,204.871460,178.147919,83.342751
14,0.070000,202.986130,260.644135,86.757492,224.797073,250.831924,87.437431,242.967560,198.985565,85.769958,242.155197,242.538437,88.054794,226.013474,189.869278,84.334274,204.875076,178.143570,83.346245
15,0.075000,202.981537,260.643585,86.755821,224.788162,250.844894,87.448685,242.949478,198.995102,85.778061,242.144791,242.890396,87.982376,225.999283,189.866104,84.335136,204.873169,178.145569,83.347214
16,0.080000,202.980713,260.639801,86.756561,224.739929,250.947418,87.465988,242.949081,198.993683,85.772949,242.162659,242.537674,87.691963,225.987045,189.878311,84.351578,204.883118,178.149658,83.337769
17,0.085000,202.986679,260.635040,86.753639,224.756439,250.924088,87.484901,242.967148,198.986694,85.764198,242.108734,242.484390,87.603935,226.006317,189.870117,84.350304,204.878265,178.150818,83.337730
18,0.090000,202.985336,260.643188,86.759109,224.771179,250.855331,87.469597,242.964371,198.991852,85.765190,242.095749,242.889725,87.985405,226.102142,189.841537,84.459656,204.879868,178.146820,83.333282
19,0.095000,202.982422,260.644104,86.756897,224.816452,250.816788,87.439232,242.955643,198.991653,85.764854,242.025635,242.620850,88.105858,226.101059,189.835434,84.459846,204.870453,178.146149,83.340645
20,0.100000,202.980591,260.640106,86.756966,224.805786,250.820602,87.433678,242.965378,198.985123,85.763962,242.021225,242.851089,88.454124,226.094391,189.832489,84.459473,204.870300,178.147751,83.346596
21,0.105000,202.981461,260.642426,86.753891,224.801132,250.828690,87.451065,242.963394,198.990143,85.772102,242.071823,242.829041,88.488052,226.100296,189.831207,84.455368,204.872726,178.148666,83.348541
22,0.110000,202.980682,260.645599,86.757591,224.796600,250.832382,87.447464,242.963821,198.987198,85.769287,242.183701,242.605270,88.506851,226.103989,189.828735,84.458038,204.874695,178.147842,83.344460
23,0.115000,202.986160,260.647827,86.758095,224.794266,250.835663,87.452782,242.962219,198.983200,85.767792,242.096603,242.584183,88.377640,226.009430,189.870285,84.352791,204.869797,178.151657,83.345062
24,0.120000,202.990524,260.626709,86.749123,224.796188,250.826065,87.446365,242.963486,198.988083,85.765083,241.991455,242.605988,88.114159,226.105453,189.840302,84.456284,204.865891,178.151123,83.347221
25,0.125000,202.979538,260.634735,86.757996,224.800430,250.822662,87.451241,242.948959,199.000458,85.778702,242.102020,242.505234,87.663849,226.102753,189.827637,84.460609,204.875183,178.149094,83.340111
26,0.130000,202.992081,260.636047,86.749931,224.794296,250.825912,87.449844,242.955292,199.003754,85.780441,242.122833,242.465378,87.584122,226.104416,189.826157,84.455383,204.880920,178.145798,83.338371
27,0.135000,202.984024,260.639893,86.759056,224.798981,250.827316,87.462410,242.964066,198.992935,85.768349,242.112000,242.489120,87.615570,226.103561,189.835114,84.455856,204.879944,178.143387,83.340591
28,0.140000,202.977509,260.643555,86.755035,224.789383,250.827225,87.451561,242.964859,198.977356,85.766388,242.120422,242.501556,87.642014,226.008972,189.868286,84.351059,204.876129,178.140320,83.340080
29,0.145000,202.985916,260.636108,86.750534,224.739746,250.940384,87.461205,242.958588,198.986771,85.757469,242.119507,242.509598,87.651169,226.104233,189.841904,84.460594,204.879272,178.147583,83.340714
30,0.150000,202.944794,260.641022,86.696083,224.715027,251.023865,87.501038,242.960999,198.988922,85.770462,242.118073,242.507034,87.648758,226.010376,189.861725,84.350075,204.885437,178.145401,83.346237
31,0.155000,202.981461,260.641144,86.752617,224.750137,250.944107,87.497154,242.960449,198.994217,85.777191,242.118011,242.504578,87.643784,225.994888,189.873276,84.340103,204.878418,178.145126,83.359840
32,0.160000,202.985550,260.638000,86.752983,224.796432,250.848831,87.454094,242.961105,198.987137,85.780304,242.117218,242.889099,87.985474,226.102112,189.835327,84.456413,204.876373,178.147812,83.336983
33,0.165000,202.982315,260.640564,86.749207,224.809296,250.804123,87.430756,242.968124,198.995316,85.765579,242.032669,242.615555,88.098969,226.008209,189.869965,84.355064,204.869736,178.144012,83.346504
34,0.170000,202.977341,260.643097,86.760010,224.804306,250.795090,87.428978,242.959641,198.989395,85.760078,241.993484,242.596237,88.099632,226.008301,189.874405,84.340775,204.878311,178.145630,83.342888
35,0.175000,202.989212,260.633118,86.750519,224.800644,250.813095,87.434532,242.968460,198.972931,85.765892,242.116364,242.886429,88.009743,226.003662,189.872314,84.341667,204.878143,178.140488,83.348297
36,0.180000,202.977737,260.638519,86.752258,224.795395,250.829391,87.455940,242.956268,198.996017,85.781754,242.151489,242.544250,87.709671,226.098679,189.837982,84.456367,204.865921,178.143661,83.347466
37,0.185000,202.981430,260.643005,86.756439,224.790024,250.836136,87.461525,242.959763,198.999542,85.773003,242.103836,242.479401,87.614128,226.004700,189.864120,84.352669,204.873642,178.140625,83.339684
38,0.190000,202.982574,260.645142,86.759392,224.788727,250.842422,87.445488,242.963333,198.984146,85.773956,242.098679,242.481689,87.617599,226.103806,189.832047,84.453094,204.868118,178.143433,83.338547
