Format Version,1.23,Take Name,RP_F_3_4,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.11.36.491 AM,Capture Start Frame,1190692,Total Frames in Take,869,Total Exported Frames,869,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1603,Unlabeled 1603,Unlabeled 1603,Unlabeled 1604,Unlabeled 1604,Unlabeled 1604,Unlabeled 1605,Unlabeled 1605,Unlabeled 1605,Unlabeled 1606,Unlabeled 1606,Unlabeled 1606,Unlabeled 1607,Unlabeled 1607,Unlabeled 1607,Unlabeled 1608,Unlabeled 1608,Unlabeled 1608
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","8FA8BCB8001713911F1","8FA8BCB8001713911F1","8FA8BCB8001713911F1","8FB8BCB8001713911F1","8FB8BCB8001713911F1","8FB8BCB8001713911F1","8FD8BCB8001713911F1","8FD8BCB8001713911F1","8FD8BCB8001713911F1","9108BCB8001713911F1","9108BCB8001713911F1","9108BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,200.271179,243.370514,85.335327,244.319733,205.666763,86.651604,243.475037,238.671265,88.664024,224.136185,240.460754,87.102783,200.663284,202.656738,84.232063,225.042389,204.310150,85.296448
1,0.005000,200.475067,243.221329,85.458214,244.317673,205.665176,86.649673,243.472626,238.671814,88.664848,224.143600,240.466049,87.108101,200.666763,202.658096,84.232361,225.029861,204.285782,85.270180
2,0.010000,200.331039,243.313370,85.381546,244.325623,205.658600,86.648468,243.475693,238.673904,88.666122,224.146179,240.460236,87.103836,200.667770,202.664688,84.227409,225.111359,204.399139,85.412544
3,0.015000,200.266449,243.370361,85.323792,244.314651,205.668320,86.649826,243.472992,238.670731,88.673286,224.146652,240.457291,87.103546,200.674850,202.669754,84.228630,225.048874,204.310898,85.289970
4,0.020000,200.260635,243.391708,85.313522,244.312775,205.669464,86.652092,243.465149,238.670212,88.671844,224.138062,240.454010,87.093605,200.673355,202.673096,84.226059,225.030426,204.283997,85.278641
5,0.025000,200.145264,243.440292,85.183350,244.313629,205.668396,86.651894,243.472183,238.671295,88.675079,224.136520,240.466125,87.103561,200.666428,202.677597,84.219986,225.018204,204.293732,85.285217
6,0.030000,200.219635,243.416412,85.288506,244.314514,205.665955,86.652672,243.423126,238.758743,88.647682,224.147751,240.458923,87.104736,200.667099,202.670227,84.216179,225.024826,204.300659,85.280434
7,0.035000,200.274185,243.365845,85.341072,244.308746,205.666809,86.655243,243.469101,238.677216,88.667770,224.143326,240.461456,87.105537,200.681824,202.662918,84.208809,225.115631,204.396408,85.414307
8,0.040000,200.283463,243.353775,85.347389,244.312607,205.669830,86.657204,243.473450,238.671204,88.671349,224.140015,240.454559,87.104485,200.687088,202.659607,84.212082,225.052643,204.310318,85.287796
9,0.045000,200.266479,243.362366,85.337845,244.318329,205.662415,86.649902,243.472595,238.667526,88.670776,224.144775,240.459488,87.104477,200.662842,202.665924,84.221291,225.023453,204.291397,85.286819
10,0.050000,200.262527,243.371948,85.340225,244.321564,205.658539,86.646423,243.479935,238.668533,88.667625,224.145096,240.463226,87.106331,200.677124,202.658295,84.216644,225.105865,204.407364,85.432846
11,0.055000,200.279114,243.367188,85.333954,244.307938,205.665344,86.654388,243.473145,238.667282,88.668961,224.143417,240.459534,87.103683,200.676743,202.657364,84.213760,225.037460,204.314667,85.301094
12,0.060000,200.278702,243.368896,85.331757,244.322952,205.663361,86.651855,243.469666,238.669601,88.669823,224.139557,240.461655,87.096573,200.682007,202.660858,84.213036,225.034988,204.273804,85.267578
13,0.065000,200.271286,243.373535,85.330551,244.320114,205.668533,86.650223,243.468628,238.675354,88.669525,224.139923,240.464218,87.104141,200.682877,202.669830,84.218376,225.029480,204.294724,85.282730
14,0.070000,200.251984,243.375366,85.337219,244.313293,205.668655,86.652641,243.474319,238.673584,88.672775,224.141678,240.458755,87.108467,200.682816,202.673126,84.210205,225.041382,204.297272,85.276306
15,0.075000,200.477219,243.228806,85.465019,244.314835,205.670822,86.649155,243.472595,238.675232,88.676765,224.141937,240.463989,87.108894,200.678299,202.670807,84.207802,225.036545,204.295456,85.280258
16,0.080000,200.201477,243.408524,85.248795,244.321487,205.668182,86.645935,243.469574,238.677338,88.676590,224.143478,240.464325,87.103554,200.687744,202.662430,84.208298,225.045929,204.293915,85.278679
17,0.085000,200.210144,243.427917,85.272408,244.313873,205.668381,86.660965,243.475433,238.673035,88.672134,224.136063,240.459396,87.109016,200.680740,202.663651,84.221886,225.050735,204.288925,85.280396
18,0.090000,200.243515,243.392960,85.331406,244.322357,205.658997,86.649948,243.473648,238.672455,88.669197,224.143661,240.455505,87.104591,200.668945,202.658661,84.220940,225.034546,204.300171,85.278801
19,0.095000,200.476578,243.230774,85.461823,244.313446,205.667282,86.651939,243.475662,238.666306,88.665497,224.147995,240.460938,87.101532,200.679245,202.659851,84.217621,225.046692,204.293228,85.278557
20,0.100000,200.326569,243.311951,85.378853,244.317276,205.664017,86.648743,243.472977,238.669388,88.665558,224.147034,240.458740,87.108597,200.678604,202.660645,84.208145,225.041077,204.293671,85.284676
21,0.105000,200.260330,243.373016,85.318031,244.321259,205.660950,86.648781,243.474213,238.673645,88.671112,224.144165,240.465118,87.102600,200.670105,202.677155,84.217743,225.030975,204.292542,85.279739
22,0.110000,200.252716,243.386536,85.315903,244.314499,205.673065,86.655151,243.470749,238.670532,88.666832,224.150238,240.462875,87.106262,200.663910,202.679840,84.224937,225.035782,204.296188,85.286430
23,0.115000,200.261536,243.383347,85.328842,244.312149,205.666901,86.648781,243.472595,238.676041,88.671860,224.140884,240.462357,87.109398,200.605637,202.655609,84.243408,225.020950,204.311417,85.288254
24,0.120000,200.148682,243.423401,85.188530,244.314117,205.665421,86.654480,243.469818,238.672272,88.673988,224.149155,240.459610,87.107712,200.650497,202.644882,84.242310,225.034744,204.295486,85.285164
25,0.125000,200.210983,243.415695,85.286804,244.308975,205.669525,86.656349,243.475250,238.672897,88.673264,224.144089,240.457977,87.105278,200.663803,202.656677,84.226379,225.116653,204.396622,85.416504
26,0.130000,200.264954,243.376022,85.346672,244.315933,205.664764,86.649460,243.469055,238.670273,88.674301,224.143814,240.461151,87.106544,200.670822,202.668686,84.224220,225.034454,204.321716,85.292931
27,0.135000,200.277710,243.356857,85.343933,244.317810,205.662415,86.654327,243.473099,238.670471,88.672356,224.142456,240.463974,87.106102,200.673187,202.665665,84.218361,225.030533,204.288391,85.280357
28,0.140000,200.477386,243.219543,85.460480,244.310028,205.665634,86.657875,243.475021,238.669800,88.668945,224.135666,240.460114,87.102585,200.615524,202.646667,84.237671,225.028580,204.289474,85.293060
29,0.145000,200.321182,243.320541,85.391830,244.323593,205.661194,86.650040,243.472473,238.669403,88.666862,224.146210,240.456375,87.104340,200.649780,202.646835,84.243729,225.036118,204.292877,85.290710
30,0.150000,200.256607,243.380310,85.320084,244.311356,205.668808,86.660141,243.472733,238.670425,88.668404,224.152100,240.458115,87.095009,200.668167,202.664886,84.224129,225.044678,204.293121,85.282196
31,0.155000,200.473053,243.232498,85.451859,244.316833,205.664825,86.654739,243.473999,238.676926,88.672668,224.148788,240.460083,87.102211,200.681412,202.672729,84.215889,225.027115,204.302460,85.281525
32,0.160000,200.329941,243.315018,85.383369,244.316315,205.663223,86.646011,243.471512,238.679169,88.670723,224.141388,240.457428,87.108269,200.678650,202.685165,84.224075,225.122116,204.404449,85.420570
33,0.165000,200.255844,243.386902,85.336937,244.314087,205.668594,86.654091,243.475845,238.674316,88.670303,224.142899,240.465317,87.105682,200.678528,202.674576,84.219116,225.047928,204.324142,85.297943
34,0.170000,200.140213,243.426956,85.188683,244.317551,205.661331,86.651108,243.473404,238.668671,88.668617,224.153397,240.459259,87.094681,200.687241,202.655487,84.209244,225.032928,204.283264,85.274918
35,0.175000,200.228622,243.407257,85.282005,244.322784,205.664505,86.646385,243.472900,238.673645,88.668098,224.141373,240.460281,87.107445,200.677704,202.660431,84.223228,225.040283,204.286560,85.279266
36,0.180000,200.270706,243.364944,85.338409,244.322647,205.661087,86.643532,243.472580,238.676682,88.669373,224.129486,240.461365,87.108795,200.678299,202.658615,84.227730,225.120132,204.394974,85.423508
37,0.185000,200.485077,243.219559,85.462990,244.316498,205.661423,86.650200,243.472336,238.667343,88.669159,224.141754,240.457901,87.095047,200.674561,202.660294,84.219513,225.037262,204.323059,85.296837
38,0.190000,200.499878,243.207687,85.470604,244.311111,205.659271,86.651802,243.471970,238.668869,88.665215,224.149734,240.456833,87.103012,200.671448,202.668457,84.220215,225.044189,204.284714,85.273605
39,0.195000,200.488922,243.217422,85.468773,244.314270,205.664383,86.653625,243.473206,238.672226,88.664764,224.147598,240.460220,87.106804,200.684509,202.671280,84.209930,225.029312,204.286285,85.283882
40,0.200000,200.309036,243.341034,85.361763,244.313049,205.674561,86.650314,243.470978,238.674133,88.667877,224.139267,240.465973,87.098457,200.682739,202.684341,84.213097,225.033905,204.293335,85.283615
41,0.205000,200.244675,243.397827,85.321854,244.318329,205.668518,86.649071,243.473160,238.674683,88.672348,224.149506,240.457352,87.103546,200.688034,202.678711,84.208412,225.115158,204.408051,85.421997
42,0.210000,200.477600,243.225098,85.443901,244.317154,205.669022,86.650833,243.474030,238.672012,88.670868,224.138245,240.465134,87.108917,200.685471,202.669830,84.212799,225.051163,204.317551,85.300102
43,0.215000,200.321060,243.311874,85.381889,244.318176,205.656631,86.646996,243.469650,238.665466,88.670029,224.147430,240.457947,87.101257,200.678604,202.666321,84.216347,225.024948,204.287277,85.277084
