Format Version,1.23,Take Name,C_F_1_6,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.46.22.609 PM,Capture Start Frame,325744,Total Frames in Take,1106,Total Exported Frames,1106,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1023,Unlabeled 1023,Unlabeled 1023,Unlabeled 1024,Unlabeled 1024,Unlabeled 1024,Unlabeled 1025,Unlabeled 1025,Unlabeled 1025,Unlabeled 1026,Unlabeled 1026,Unlabeled 1026,Unlabeled 1027,Unlabeled 1027,Unlabeled 1027,Unlabeled 1028,Unlabeled 1028,Unlabeled 1028,Unlabeled 1029,Unlabeled 1029,Unlabeled 1029,Unlabeled 1030,Unlabeled 1030,Unlabeled 1030
,ID,"55C44B448715B11F1","55C44B448715B11F1","55C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1","1215C44B448715B11F1","1215C44B448715B11F1","1215C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,269.765411,190.805634,85.391235,270.080200,261.166595,85.417351,270.858246,244.909119,85.394157,271.617737,206.248077,86.154259,322.080017,225.718918,86.851456,224.073074,207.021637,85.133675,223.485321,242.308472,83.934174,1417.068359,-614.917358,-325.630829
1,0.005000,269.772491,190.806152,85.391655,270.176697,261.139008,85.334267,271.245819,244.695770,85.033897,271.697174,206.232925,86.326347,322.078613,225.718918,86.854156,224.075989,207.018555,85.137405,223.500549,242.283783,83.954117,1417.084106,-614.905273,-325.629669
2,0.010000,269.771759,190.797928,85.384636,269.743927,261.344208,85.715027,270.863495,244.677658,85.309464,271.651917,206.217468,86.204552,322.076385,225.712570,86.854958,224.070450,207.015717,85.142395,223.119034,242.675720,84.408630,1417.077393,-614.889893,-325.636932
3,0.015000,269.769928,190.801559,85.385307,269.743530,261.339294,85.716354,270.865570,244.886978,85.381462,271.391266,206.363510,85.909637,322.074280,225.713348,86.853104,224.070740,207.008972,85.137688,222.495422,242.599915,84.931084,1417.076050,-614.899963,-325.639709
4,0.020000,269.767303,190.797974,85.388969,269.752106,261.341461,85.702911,271.241882,244.688599,85.038666,271.193420,206.492294,85.674477,322.073669,225.714157,86.851715,224.070374,207.011414,85.137741,222.341568,242.544189,84.922752,1417.068726,-614.904602,-325.645935
5,0.025000,269.767456,190.804749,85.388817,269.743103,261.330963,85.713448,270.933685,244.801697,85.299232,271.167145,206.504150,85.669090,322.078918,225.711426,86.839203,224.074615,207.016663,85.137817,222.959259,242.616699,84.367096,1417.070190,-614.902100,-325.637451
6,0.030000,269.777283,190.808395,85.386429,270.078674,261.175446,85.417915,270.855652,244.918060,85.405792,271.659668,206.246933,86.270126,322.083801,225.710831,86.845222,224.080429,207.022202,85.129349,223.459747,242.334274,83.917007,1417.060547,-614.868835,-325.607391
7,0.035000,269.768738,190.802368,85.390846,270.177795,261.148407,85.329865,270.654602,244.800537,85.501701,271.663177,206.206635,86.204674,322.078918,225.715271,86.856789,224.090378,207.026642,85.122215,223.641403,242.382828,83.873337,1417.054932,-614.844177,-325.595062
8,0.040000,269.772400,190.805298,85.387115,269.750153,261.345245,85.702080,270.583832,244.819717,85.540276,271.631744,206.237930,86.183853,322.077942,225.712418,86.842979,224.092682,207.023285,85.127335,222.827087,242.598846,84.549744,1417.041504,-614.810669,-325.570740
