Format Version,1.23,Take Name,C_F_1_2,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.44.34.789 PM,Capture Start Frame,304181,Total Frames in Take,1074,Total Exported Frames,1074,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1008,Unlabeled 1008,Unlabeled 1008,Unlabeled 1009,Unlabeled 1009,Unlabeled 1009,Unlabeled 1010,Unlabeled 1010,Unlabeled 1010,Unlabeled 1011,Unlabeled 1011,Unlabeled 1011,Unlabeled 1012,Unlabeled 1012,Unlabeled 1012,Unlabeled 1013,Unlabeled 1013,Unlabeled 1013,Unlabeled 1014,Unlabeled 1014,Unlabeled 1014
,ID,"55C44B448715B11F1","55C44B448715B11F1","55C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,269.737885,190.230850,85.155388,270.075958,261.402069,85.232338,270.346252,245.275040,85.583405,271.303253,204.643723,86.375847,322.362915,224.963608,86.254745,224.806183,206.408569,84.723061,222.240967,244.316956,84.630219
1,0.005000,269.716095,190.305939,85.147369,269.989960,261.446198,85.278137,270.083160,245.550323,85.839645,271.297089,204.648987,86.380653,322.352966,224.958130,86.258774,224.801834,206.416489,84.717896,222.241074,244.318329,84.634972
2,0.010000,269.723480,190.295364,85.146538,270.118835,261.339417,85.329857,270.230225,245.422653,85.700287,271.298187,204.650803,86.380775,322.344971,224.962662,86.271332,224.794296,206.419922,84.713142,222.244934,244.318039,84.639046
3,0.015000,269.722260,190.272018,85.140282,270.027161,261.428375,85.267487,270.235107,245.398758,85.688934,271.294922,204.652298,86.382729,322.340576,224.956253,86.270050,224.809509,206.414856,84.716698,222.242706,244.319504,84.631241
4,0.020000,269.807037,190.012985,85.199570,269.965485,261.460571,85.295509,269.865540,245.362961,85.960045,271.304932,204.642792,86.374550,322.350677,224.959641,86.253647,224.814087,206.416031,84.715462,222.242645,244.306061,84.627434
5,0.025000,269.733673,190.230103,85.160988,269.944733,261.467407,85.302094,270.238556,245.368301,85.691261,271.305542,204.645645,86.367043,322.353516,224.966919,86.252548,224.812607,206.403275,84.712151,222.243530,244.312256,84.630699
6,0.030000,269.719696,190.286789,85.142235,269.968872,261.459503,85.291962,269.884705,245.376038,85.938370,271.309052,204.643570,86.372246,322.225464,224.925644,86.232002,224.803543,206.404236,84.714417,222.245682,244.307724,84.629799
7,0.035000,269.804199,190.036728,85.204384,269.970978,261.458923,85.288986,269.819885,245.353668,86.006004,271.309906,204.641098,86.369072,322.363586,224.941193,86.224838,224.802612,206.407227,84.718941,222.243774,244.310379,84.638535
8,0.040000,269.734772,190.236710,85.158440,270.131836,261.329987,85.323654,269.833588,245.346146,85.995872,271.305054,204.642853,86.372139,322.226227,224.921478,86.224686,224.798737,206.412842,84.723221,222.250412,244.304382,84.629753
9,0.045000,269.720062,190.281921,85.136086,270.024323,261.425201,85.260178,269.842072,245.351898,85.988655,271.303314,204.641129,86.362503,322.342804,224.954010,86.260849,224.809814,206.414398,84.711342,222.244080,244.315765,84.630089
