Format Version,1.23,Take Name,RP_F_3_6,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.12.39.142 AM,Capture Start Frame,1203222,Total Frames in Take,928,Total Exported Frames,928,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1609,Unlabeled 1609,Unlabeled 1609,Unlabeled 1610,Unlabeled 1610,Unlabeled 1610,Unlabeled 1611,Unlabeled 1611,Unlabeled 1611,Unlabeled 1612,Unlabeled 1612,Unlabeled 1612,Unlabeled 1613,Unlabeled 1613,Unlabeled 1613,Unlabeled 1614,Unlabeled 1614,Unlabeled 1614
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","8FA8BCB8001713911F1","8FA8BCB8001713911F1","8FA8BCB8001713911F1","8FB8BCB8001713911F1","8FB8BCB8001713911F1","8FB8BCB8001713911F1","8FD8BCB8001713911F1","8FD8BCB8001713911F1","8FD8BCB8001713911F1","9108BCB8001713911F1","9108BCB8001713911F1","9108BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,200.814545,243.049438,85.396561,244.381531,205.745377,86.561516,243.583755,238.627518,88.665169,224.219772,240.387070,87.072906,200.533478,202.879501,84.268295,225.082153,204.374313,85.231865
1,0.005000,200.813461,243.062805,85.393433,244.375793,205.752640,86.558678,243.582077,238.632050,88.663651,224.214813,240.388779,87.075333,200.507767,202.862091,84.294968,225.076706,204.372131,85.231445
2,0.010000,200.808044,243.056503,85.381996,244.385086,205.747131,86.550362,243.582886,238.637344,88.663132,224.206299,240.391602,87.079079,200.490204,202.864426,84.305695,225.084869,204.380356,85.226212
3,0.015000,200.805573,243.057541,85.394676,244.612671,205.731812,86.348915,243.587387,238.631958,88.664383,224.202942,240.393402,87.082298,200.502747,202.872086,84.290642,225.082047,204.381378,85.218475
4,0.020000,200.810883,243.055847,85.395195,244.411789,205.747009,86.488121,243.584381,238.636520,88.664749,224.205109,240.391449,87.067719,200.581802,202.865341,84.217186,225.096481,204.373886,85.219307
5,0.025000,200.815750,243.049698,85.390388,244.369522,205.752731,86.572510,243.588486,238.634659,88.664330,224.216034,240.384338,87.074928,200.600616,202.881989,84.185913,225.089981,204.372086,85.223862
6,0.030000,200.802292,243.045334,85.390045,244.377640,205.748825,86.574142,243.579330,238.638809,88.665741,224.209244,240.390549,87.084267,200.535828,202.888962,84.249313,225.078308,204.380798,85.225395
7,0.035000,200.801041,243.048508,85.386940,244.386551,205.744415,86.555611,243.585052,238.631531,88.666542,224.218216,240.380463,87.074379,200.573273,202.854477,84.218788,225.094498,204.381317,85.227242
8,0.040000,200.801392,243.053452,85.395660,244.387070,205.744568,86.549484,243.591263,238.632751,88.662796,224.214874,240.385910,87.075081,200.517532,202.868744,84.267937,225.086227,204.380508,85.228729
9,0.045000,200.808121,243.045563,85.387306,244.382248,205.746567,86.550636,243.586090,238.631653,88.659409,224.208328,240.379745,87.075211,200.505051,202.863235,84.290352,225.088120,204.373444,85.220940
10,0.050000,200.804688,243.049210,85.390900,244.379868,205.745056,86.560005,243.588623,238.637985,88.660416,224.210602,240.388168,87.079369,200.495636,202.863983,84.296730,225.083466,204.377808,85.229095
11,0.055000,200.807312,243.053207,85.390327,244.379333,205.745178,86.558167,243.588593,238.638107,88.669464,224.214340,240.391678,87.084930,200.506973,202.865891,84.294914,225.090805,204.379837,85.229721
12,0.060000,200.802399,243.057083,85.387810,244.374207,205.751755,86.566467,243.585114,238.638046,88.670891,224.207352,240.393707,87.084023,200.513367,202.870392,84.289574,225.085602,204.382751,85.226036
13,0.065000,200.795807,243.054703,85.387711,244.382614,205.755447,86.559937,243.582520,238.635620,88.669090,224.200165,240.396378,87.085266,200.512833,202.866394,84.284309,225.076492,204.390106,85.238251
14,0.070000,200.808914,243.053711,85.389702,244.382431,205.752121,86.559196,243.584656,238.636948,88.668098,224.223099,240.385895,87.084145,200.570770,202.866592,84.229019,225.077118,204.386795,85.229401
15,0.075000,200.806534,243.057602,85.394829,244.376938,205.750244,86.552956,243.586777,238.635864,88.664810,224.213730,240.383575,87.079491,200.598328,202.883148,84.198677,225.086090,204.387268,85.227943
16,0.080000,200.804657,243.055832,85.395462,244.375122,205.751923,86.558456,243.589630,238.636993,88.660126,224.210693,240.391129,87.077583,200.536697,202.887878,84.249092,225.079300,204.380371,85.227058
17,0.085000,201.038223,242.930420,85.149673,244.375641,205.741623,86.559631,243.585236,238.634430,88.666275,224.209000,240.388519,87.075844,200.579147,202.851990,84.220909,225.088333,204.373154,85.225700
18,0.090000,200.794937,243.037247,85.371696,244.380005,205.740097,86.560837,243.587753,238.623062,88.661324,224.214157,240.385101,87.067993,200.586502,202.863693,84.198997,225.095200,204.377487,85.228020
19,0.095000,200.804672,243.054413,85.398872,244.376602,205.745148,86.559525,243.590271,238.628738,88.656898,224.213776,240.385025,87.073830,200.600800,202.871002,84.189888,225.087723,204.379120,85.222015
20,0.100000,200.803772,243.049805,85.393021,244.604980,205.728485,86.358940,243.589615,238.633026,88.661247,224.211441,240.386810,87.078484,200.601196,202.875351,84.193298,225.077377,204.383881,85.226028
21,0.105000,200.809662,243.050461,85.387360,245.280502,205.607376,85.504753,243.584915,238.635086,88.663773,224.214310,240.388000,87.074921,200.600357,202.876511,84.202705,225.082977,204.381210,85.225647
22,0.110000,200.813217,243.050690,85.383522,244.872391,205.668457,85.742012,243.586655,238.641037,88.666374,224.209961,240.394577,87.080170,200.528763,202.882507,84.268814,225.089478,204.381439,85.233017
23,0.115000,200.804169,243.052536,85.388809,245.281708,205.603897,85.501640,243.587570,238.634811,88.661530,224.211334,240.387604,87.078308,200.504105,202.865875,84.296532,225.075714,204.378510,85.233513
24,0.120000,201.028656,242.932541,85.151039,244.721512,205.678574,85.911613,243.591644,238.636536,88.660927,224.209183,240.387497,87.083611,200.558960,202.856125,84.238396,225.080795,204.378403,85.218475
25,0.125000,200.797165,243.038651,85.373718,244.391769,205.741455,86.526413,243.584824,238.635727,88.659256,224.216171,240.383972,87.080612,200.599564,202.866638,84.191833,225.097275,204.376434,85.220947
