Format Version,1.23,Take Name,C_F_1_4,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.45.37.394 PM,Capture Start Frame,316702,Total Frames in Take,873,Total Exported Frames,873,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1015,Unlabeled 1015,Unlabeled 1015,Unlabeled 1016,Unlabeled 1016,Unlabeled 1016,Unlabeled 1017,Unlabeled 1017,Unlabeled 1017,Unlabeled 1018,Unlabeled 1018,Unlabeled 1018,Unlabeled 1019,Unlabeled 1019,Unlabeled 1019,Unlabeled 1020,Unlabeled 1020,Unlabeled 1020,Unlabeled 1021,Unlabeled 1021,Unlabeled 1021,Unlabeled 1022,Unlabeled 1022,Unlabeled 1022
,ID,"55C44B448715B11F1","55C44B448715B11F1","55C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1","11F5C44B448715B11F1","11F5C44B448715B11F1","11F5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,269.700836,190.648590,85.219864,269.589844,261.576599,85.681335,270.749512,245.109009,85.203522,271.669250,205.881500,86.486404,321.964600,225.407150,86.689369,224.116104,206.839462,85.136818,222.855927,243.176743,84.418457,1416.999390,-615.023254,-325.450409
1,0.005000,269.696747,190.657288,85.191940,270.098846,261.249969,85.438568,270.770874,245.111526,85.359352,271.654724,205.886154,86.501442,321.959015,225.410934,86.713966,224.110916,206.841415,85.148239,222.613052,243.184662,84.469582,1417.011719,-615.040466,-325.460052
2,0.010000,269.698853,190.646866,85.196686,270.224823,261.197479,85.320389,270.809814,245.084717,85.030159,271.651825,205.877151,86.495926,321.961914,225.403900,86.701729,224.100479,206.843765,85.149544,222.807678,243.174149,84.411453,1416.983643,-614.993469,-325.429718
3,0.015000,269.695282,190.638504,85.202393,270.137634,261.276917,85.269165,270.594971,244.973740,85.273865,271.744812,205.946594,86.365509,321.955994,225.408127,86.718300,224.104919,206.843277,85.148300,223.262970,243.095322,84.207268,1416.976807,-614.981689,-325.431152
4,0.020000,269.697266,190.649017,85.205894,270.091583,261.289917,85.287415,270.705536,245.108414,85.295746,271.778625,205.803009,86.265991,321.960205,225.402771,86.720039,224.107071,206.840897,85.142998,223.292801,243.085861,84.239815,1416.967041,-614.938110,-325.404633
5,0.025000,269.700958,190.645233,85.202202,269.565674,261.587708,85.684181,270.994324,244.961731,85.033302,271.666443,205.875504,86.482559,321.941498,225.339111,86.820549,224.110825,206.844833,85.146706,223.283585,243.088440,84.253548,1416.991577,-614.951477,-325.408539
