Format Version,1.23,Take Name,RP_F_2_4,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.04.33.451 AM,Capture Start Frame,1106085,Total Frames in Take,1076,Total Exported Frames,1076,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1558,Unlabeled 1558,Unlabeled 1558,Unlabeled 1559,Unlabeled 1559,Unlabeled 1559,Unlabeled 1560,Unlabeled 1560,Unlabeled 1560,Unlabeled 1561,Unlabeled 1561,Unlabeled 1561,Unlabeled 1562,Unlabeled 1562,Unlabeled 1562,Unlabeled 1563,Unlabeled 1563,Unlabeled 1563
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,199.881516,242.658798,85.189751,224.465988,239.602646,86.304565,243.413345,204.862885,86.249275,243.098618,237.975311,88.584419,224.219681,203.244843,85.540703,200.219681,201.362808,84.042610
1,0.005000,199.879883,242.653885,85.192154,224.468124,239.600723,86.312042,243.400986,204.860947,86.258354,243.105209,237.967972,88.599403,224.224548,203.251709,85.543640,200.227585,201.356155,84.044098
2,0.010000,199.870361,242.656921,85.191757,224.459137,239.604416,86.315529,243.409775,204.859131,86.256744,243.105972,237.970535,88.599754,224.202118,203.317093,85.603554,200.217209,201.363174,84.044586
3,0.015000,199.875610,242.655014,85.197929,224.469513,239.598938,86.308167,243.403488,204.866287,86.254669,243.107162,237.972519,88.596199,224.229004,203.260101,85.571663,200.204865,201.358627,84.046555
4,0.020000,199.879593,242.640564,85.183693,224.456833,239.602554,86.300301,243.410248,204.869339,86.249916,243.107376,237.972687,88.593018,224.206284,203.313858,85.614792,200.223663,201.357697,84.038254
5,0.025000,199.876617,242.641754,85.180901,224.469498,239.596085,86.306282,243.414322,204.859299,86.248207,243.095810,237.955551,88.553070,224.218658,203.254761,85.574997,200.219910,201.353714,84.039192
6,0.030000,199.880508,242.643539,85.182808,224.459778,239.602295,86.304268,243.408737,204.863937,86.254562,243.098709,237.967621,88.576546,224.222214,203.243607,85.543373,200.225494,201.352325,84.040115
7,0.035000,199.878326,242.653442,85.194695,224.463608,239.600388,86.301147,243.405472,204.862900,86.260345,243.097702,237.959183,88.555725,224.216782,203.311508,85.594139,200.214050,201.359940,84.049850
8,0.040000,199.876221,242.652008,85.193596,224.464340,239.601974,86.303490,243.405075,204.865463,86.257385,243.108566,237.972992,88.583641,224.210159,203.323441,85.609367,200.218079,201.359482,84.046867
9,0.045000,199.869766,242.657913,85.193169,224.464432,239.609131,86.308258,243.413849,204.862930,86.256241,243.093796,237.958389,88.562164,224.207016,203.323318,85.615593,200.222046,201.361511,84.043427
10,0.050000,199.875153,242.658142,85.189880,224.475662,239.610596,86.304054,243.406860,204.867264,86.252228,243.099319,237.971893,88.583832,224.204910,203.324814,85.611176,200.215347,201.366455,84.038483
11,0.055000,199.873642,242.650665,85.192368,224.469788,239.610199,86.308044,243.406570,204.873245,86.247765,243.108978,237.975113,88.594109,224.226700,203.263672,85.577377,200.224777,201.359039,84.032814
12,0.060000,199.876083,242.648010,85.191635,224.457199,239.603516,86.304863,243.404266,204.865067,86.254654,243.107590,237.974197,88.598717,224.234955,203.202881,85.693321,200.224091,201.355255,84.043015
13,0.065000,199.877396,242.646393,85.191391,224.456726,239.603394,86.302437,243.412766,204.863235,86.250420,243.100403,237.956161,88.560303,224.205093,203.249252,85.610779,200.222961,201.349380,84.044250
14,0.070000,199.867584,242.646301,85.194809,224.466614,239.599991,86.297020,243.404678,204.866058,86.257919,243.091171,237.952866,88.541496,224.229874,203.255768,85.547615,200.211868,201.351501,84.049210
15,0.075000,199.870453,242.651642,85.197609,224.465103,239.608475,86.307014,243.406601,204.867340,86.255692,243.098831,237.944809,88.537132,224.227097,203.247421,85.538734,200.222412,201.350250,84.037140
16,0.080000,199.872147,242.654099,85.194511,224.460999,239.606766,86.304642,243.409698,204.865097,86.248749,243.097748,237.973038,88.584641,224.197937,203.307480,85.598618,200.213455,201.355652,84.043053
17,0.085000,199.863831,242.652328,85.197220,224.464096,239.596710,86.300659,243.405777,204.859451,86.247940,243.104538,237.977356,88.598602,224.203278,203.322067,85.617981,200.228424,201.361328,84.041176
18,0.090000,199.874771,242.654510,85.194321,224.477676,239.607437,86.293396,243.403854,204.866852,86.255020,243.105591,237.977386,88.600830,224.224289,203.256607,85.563728,200.220078,201.361832,84.043007
19,0.095000,199.878357,242.653351,85.187920,224.470459,239.606110,86.299187,243.410843,204.872391,86.256500,243.105972,237.974380,88.595329,224.229736,203.241638,85.535507,200.221741,201.362915,84.038780
20,0.100000,199.884995,242.651978,85.185730,224.472534,239.604156,86.306908,243.407700,204.863281,86.253227,243.110672,237.974838,88.593147,224.225143,203.248657,85.538483,200.222733,201.358734,84.030685
21,0.105000,199.872894,242.654861,85.192261,224.472488,239.603683,86.299904,243.401840,204.867371,86.264099,243.052643,238.095276,88.579010,224.224396,203.252884,85.551773,200.226318,201.358505,84.032661
22,0.110000,199.882278,242.647614,85.191818,224.472870,239.602188,86.305000,243.408722,204.873672,86.256950,243.100113,237.968872,88.582520,224.225891,203.259323,85.553276,200.220245,201.358383,84.047829
23,0.115000,199.866653,242.650330,85.198860,224.463531,239.602310,86.307304,243.406342,204.860641,86.250679,243.104446,237.976425,88.592789,224.224945,203.250793,85.552643,200.229614,201.353348,84.044472
24,0.120000,199.866989,242.649567,85.192680,224.466354,239.591568,86.299850,243.408752,204.859253,86.250381,243.113373,237.974609,88.595100,224.209946,203.312866,85.606392,200.227722,201.348846,84.037964
25,0.125000,199.867615,242.650284,85.204338,224.463211,239.598785,86.306511,243.411896,204.867737,86.254616,243.104065,237.974579,88.601433,224.221832,203.254761,85.568237,200.223007,201.357208,84.045799
26,0.130000,199.870255,242.650558,85.193100,224.466431,239.601746,86.302818,243.406860,204.866089,86.254433,243.105972,237.972336,88.593956,224.204514,203.310242,85.598862,200.221848,201.358597,84.039871
27,0.135000,199.874313,242.652420,85.196030,224.468277,239.603943,86.309189,243.411942,204.877670,86.247162,243.102127,237.974487,88.590050,224.206909,203.321732,85.616882,200.226593,201.359436,84.041557
28,0.140000,199.878189,242.652771,85.192665,224.464081,239.603287,86.308731,243.407806,204.869492,86.237228,243.100449,237.976440,88.597534,224.225632,203.261688,85.563667,200.225311,201.360458,84.046844
29,0.145000,199.872864,242.652435,85.192375,224.465851,239.608017,86.300392,243.405655,204.863998,86.249275,243.103699,237.977448,88.596497,224.224197,203.249405,85.538086,200.220718,201.355484,84.039688
30,0.150000,199.870514,242.649429,85.186722,224.476044,239.605988,86.301682,243.412460,204.867966,86.251198,243.106064,237.975128,88.592056,224.205597,203.313370,85.597359,200.221924,201.358536,84.040573
31,0.155000,199.870682,242.652344,85.201233,224.472458,239.597733,86.297508,243.407410,204.866943,86.253929,243.105042,237.972427,88.591469,224.216599,203.324142,85.616714,200.234970,201.347534,84.032227
32,0.160000,199.868225,242.649796,85.196564,224.466537,239.601730,86.295952,243.400101,204.866180,86.253456,243.102463,237.973648,88.593224,224.230240,203.255707,85.565750,200.217209,201.359375,84.044174
33,0.165000,199.875610,242.646606,85.183609,224.464157,239.596436,86.302956,243.412811,204.863571,86.246979,243.109055,237.967072,88.591446,224.207092,203.300644,85.602295,200.216385,201.353058,84.046196
34,0.170000,199.882568,242.640152,85.182808,224.469925,239.591324,86.307983,243.408875,204.861130,86.252388,243.110367,237.972443,88.599167,224.224136,203.258896,85.567879,200.215500,201.348862,84.045227
35,0.175000,199.874191,242.650574,85.190292,224.469177,239.595963,86.302361,243.410248,204.868347,86.247437,243.108017,237.971451,88.599686,224.232285,203.241608,85.539520,200.221146,201.358368,84.043770
36,0.180000,199.864349,242.655655,85.195618,224.470001,239.601303,86.305176,243.404526,204.866318,86.249146,243.100250,237.972061,88.597801,224.206787,203.310211,85.600487,200.219879,201.367996,84.046837
37,0.185000,199.882706,242.652344,85.197884,224.465302,239.606705,86.307335,243.407837,204.866531,86.246239,243.096222,237.959106,88.555717,224.212128,203.320267,85.616966,200.221176,201.368607,84.048225
38,0.190000,199.880905,242.652130,85.190910,224.477020,239.609741,86.299385,243.407516,204.873718,86.251190,243.101578,237.972549,88.580551,224.215240,203.316666,85.619453,200.209778,201.365448,84.046402
39,0.195000,199.872421,242.659393,85.193672,224.473648,239.607330,86.307312,243.407425,204.869263,86.251137,243.109833,237.975754,88.595116,224.221664,203.251877,85.563400,200.224899,201.359161,84.040550
40,0.200000,199.870148,242.658112,85.189156,224.457718,239.605682,86.308899,243.399689,204.865524,86.254280,243.106812,237.972565,88.601128,224.225983,203.244202,85.543602,200.229416,201.356476,84.036972
41,0.205000,199.871765,242.651520,85.196594,224.481018,239.600266,86.296844,243.400284,204.867081,86.254967,243.106522,237.976639,88.597672,224.216019,203.247040,85.544838,200.223907,201.347336,84.034760
42,0.210000,199.873489,242.646484,85.193520,224.471252,239.596268,86.308739,243.411819,204.866867,86.257774,243.102905,237.970856,88.596405,224.231949,203.252014,85.555367,200.221420,201.350204,84.040649
