Format Version,1.23,Take Name,C_F_2_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.54.25.196 PM,Capture Start Frame,422261,Total Frames in Take,487,Total Exported Frames,487,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1077,Unlabeled 1077,Unlabeled 1077,Unlabeled 1078,Unlabeled 1078,Unlabeled 1078,Unlabeled 1079,Unlabeled 1079,Unlabeled 1079,Unlabeled 1080,Unlabeled 1080,Unlabeled 1080,Unlabeled 1081,Unlabeled 1081,Unlabeled 1081,Unlabeled 1082,Unlabeled 1082,Unlabeled 1082,Unlabeled 1083,Unlabeled 1083,Unlabeled 1083
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,320.005249,226.211197,86.808647,221.573227,249.588928,83.634315,223.391327,202.396393,84.224838,269.476410,187.903397,84.871239,269.673889,247.727676,85.186852,269.964447,263.816711,84.329063,271.262085,202.740173,85.163948
1,0.005000,320.015686,226.211166,86.812447,221.303741,249.601242,83.866936,222.976654,202.534393,84.440895,269.468353,187.914352,84.878670,269.449066,247.763489,85.355453,270.050140,263.798340,84.261131,271.272247,202.729584,85.164398
2,0.010000,320.134735,225.869904,86.878517,221.122040,249.467514,84.072090,222.812973,202.269379,84.500885,269.471710,187.908875,84.878242,269.681763,247.731781,85.190742,269.971832,263.795135,84.321701,270.699219,202.935089,85.184036
3,0.015000,320.120239,225.850601,86.897362,221.270325,249.614883,83.909050,222.927475,202.341110,84.458549,269.461700,188.207260,84.986259,269.436981,247.761795,85.357506,269.974670,263.811737,84.322441,270.982086,202.862793,84.849670
4,0.020000,319.992432,226.203384,86.848282,221.490906,249.563110,83.610558,222.906433,202.468155,84.491119,269.470856,187.991470,84.894554,269.683014,247.719879,85.184128,269.969116,263.807922,84.327164,270.986237,202.876099,84.848442
5,0.025000,320.002747,226.223083,86.796280,221.599014,249.681534,83.467628,222.910675,202.478653,84.502182,269.466858,188.184448,84.983856,269.740417,247.733337,85.137711,269.963806,263.808899,84.321579,271.013916,202.862839,84.873428
6,0.030000,320.011902,226.217346,86.806137,221.558411,249.594437,83.644699,222.828690,202.350403,84.583687,269.470703,187.970291,84.888329,269.739044,247.736420,85.143806,269.968994,263.812378,84.325233,271.038635,202.847549,84.893768
7,0.035000,320.008087,226.210876,86.812767,221.600555,249.663910,83.477364,222.798569,202.233353,84.503479,269.469910,187.898163,84.875244,269.730194,247.736420,85.148857,269.976654,263.811737,84.328629,271.056000,202.846817,84.886406
8,0.040000,320.008820,226.206406,86.815018,221.563248,249.598358,83.642860,223.093124,202.407593,84.159592,269.390564,188.317490,84.867622,269.719025,247.737106,85.158279,269.975647,263.818756,84.331848,271.048035,202.848495,84.880211
9,0.045000,320.006134,226.215958,86.817383,221.641602,249.660324,83.543228,223.027191,202.400925,84.515442,269.372284,188.421402,84.851875,269.720093,247.738998,85.159882,269.970276,263.804504,84.325539,271.029968,202.856827,84.885254
10,0.050000,320.007568,226.216949,86.811363,221.640808,249.662567,83.525192,222.873642,202.259567,84.711433,269.455597,188.008835,84.884178,269.725952,247.732880,85.149246,269.958435,263.806641,84.320488,271.030701,202.859390,84.881927
11,0.055000,320.005188,226.214066,86.812325,221.600098,249.671692,83.469200,222.858505,202.215729,84.721443,269.472382,187.896622,84.873734,269.721954,247.735046,85.151054,269.973816,263.798492,84.325951,271.033600,202.854736,84.886391
12,0.060000,320.004852,226.217743,86.816406,221.641922,249.658768,83.533379,222.936554,202.284958,84.360764,269.397095,188.308182,84.856453,269.720917,247.742996,85.155067,269.970032,263.809387,84.331879,271.037476,202.848785,84.885139
13,0.065000,320.005890,226.213257,86.816933,221.547226,249.574936,83.660278,222.918045,202.447830,84.454384,269.449402,188.068176,84.898849,269.415009,247.779327,85.388580,269.969513,263.817596,84.329498,271.038086,202.849075,84.877243
14,0.070000,320.008636,226.207077,86.813461,221.314957,249.594421,83.931381,222.905106,202.489136,84.509621,269.477539,187.906677,84.879608,269.675110,247.731400,85.194283,269.964172,263.821320,84.336929,271.050232,202.815811,84.886284
15,0.075000,320.004486,226.208847,86.813843,221.381866,249.734238,83.761971,222.888275,202.294052,84.700539,269.470886,187.898178,84.876167,269.740845,247.735916,85.134613,269.963196,263.817902,84.336433,270.500153,202.955872,84.932365
16,0.080000,320.008362,226.209702,86.810699,221.628830,249.664856,83.535316,222.789383,202.241547,84.515472,269.392456,188.318497,84.855743,269.735046,247.734772,85.139290,269.972260,263.817383,84.329758,270.915253,202.871780,84.792290
17,0.085000,320.008087,226.209976,86.809631,221.602478,249.683563,83.454727,223.062408,202.229538,84.485291,269.381104,188.613205,84.944717,269.720428,247.737793,85.151749,269.961945,263.814667,84.334099,271.025024,202.851562,84.871895
18,0.090000,320.000793,226.218597,86.816765,221.636993,249.666824,83.531204,222.895599,202.271255,84.690895,269.369934,188.461090,84.861969,269.415436,247.773834,85.378929,269.969391,263.813477,84.324867,271.195587,202.745621,85.087318
19,0.095000,320.003113,226.216187,86.812645,221.645447,249.662613,83.532616,222.859055,202.234695,84.719551,269.456696,188.287048,85.005737,269.682404,247.729095,85.191101,269.966309,263.812622,84.331512,271.276367,202.726654,85.171364
20,0.100000,319.999664,226.215195,86.824760,221.605484,249.669495,83.469002,222.802963,202.318283,84.601349,269.470703,187.936981,84.880341,269.739838,247.732574,85.134102,269.961670,263.810150,84.330315,270.966980,202.947861,84.982460
21,0.105000,320.003326,226.213120,86.814476,221.594803,249.675949,83.464874,222.822769,202.332062,84.574608,269.478241,187.892441,84.870651,269.736938,247.736328,85.141289,269.971771,263.808563,84.325165,270.831451,202.939224,84.728889
22,0.110000,320.005768,226.210617,86.810165,221.642029,249.663574,83.531181,222.873169,202.197678,84.641273,269.388275,188.557617,84.966599,269.728943,247.730423,85.150192,269.965485,263.813110,84.327538,270.805206,202.957581,84.719200
23,0.115000,320.007965,226.218948,86.815559,221.642975,249.658371,83.533096,223.008804,202.252945,84.603630,269.426208,188.498550,85.003189,269.722290,247.738388,85.153954,269.971863,263.813751,84.323769,270.958374,202.878448,84.823532
24,0.120000,320.134186,225.869965,86.869957,221.546234,249.583511,83.662781,223.254517,202.371674,84.330544,269.380035,188.580505,84.969322,269.722900,247.739029,85.149956,269.971466,263.817871,84.334152,270.514374,202.972931,84.946060
25,0.125000,319.991150,226.199081,86.859940,221.643845,249.656250,83.544441,223.930511,202.273224,83.794594,269.455292,188.050232,84.895462,269.419067,247.768433,85.371346,269.972443,263.805664,84.328812,270.932220,202.897171,84.818436
26,0.130000,320.137299,225.873230,86.859474,221.632401,249.663269,83.532219,223.464844,202.395782,84.250610,269.392456,188.303528,84.865395,269.681061,247.725876,85.190811,269.975433,263.803467,84.321182,270.498138,202.988953,84.946419
27,0.135000,319.988953,226.204926,86.853271,221.551498,249.575439,83.656563,223.247650,202.466965,84.430588,269.374817,188.383514,84.841469,269.738220,247.738052,85.135635,269.966766,263.807037,84.321014,270.950958,202.865845,84.809494
28,0.140000,320.000610,226.233643,86.803886,221.312622,249.601425,83.930817,223.276199,202.474655,84.417892,269.465302,187.990402,84.886597,269.737274,247.735718,85.142723,270.051575,263.786499,84.256149,271.040558,202.846924,84.884323
