Format Version,1.23,Take Name,C_F_2_Max,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.01.18.923 PM,Capture Start Frame,505006,Total Frames in Take,1397,Total Exported Frames,1397,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1134,Unlabeled 1134,Unlabeled 1134,Unlabeled 1135,Unlabeled 1135,Unlabeled 1135,Unlabeled 1136,Unlabeled 1136,Unlabeled 1136,Unlabeled 1137,Unlabeled 1137,Unlabeled 1137,Unlabeled 1138,Unlabeled 1138,Unlabeled 1138,Unlabeled 1139,Unlabeled 1139,Unlabeled 1139,Unlabeled 1140,Unlabeled 1140,Unlabeled 1140
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,323.844757,226.013229,86.979134,224.354889,238.471085,84.636795,224.645432,208.341843,85.312347,271.299072,192.504684,85.201950,271.763672,243.671265,85.641777,270.218781,258.677734,85.050323,273.296082,209.141098,86.173775
1,0.005000,323.855011,226.023773,86.963333,224.355347,238.464630,84.636475,224.642761,208.338516,85.313744,271.302460,192.501099,85.201935,271.563232,243.889618,85.859161,270.211395,258.680756,85.056473,273.302032,209.142853,86.168976
2,0.010000,323.852936,226.019867,86.958862,224.346115,238.463837,84.642914,224.650757,208.331146,85.311028,271.302246,192.496109,85.204994,271.560455,243.915634,85.870766,270.217041,258.676727,85.052460,273.303436,209.141907,86.166618
3,0.015000,323.859375,226.011917,86.960388,224.345474,238.463455,84.636375,224.646317,208.333557,85.314934,271.297028,192.505356,85.202850,271.554474,243.914978,85.866219,270.220154,258.673889,85.053520,273.305695,209.146378,86.170624
4,0.020000,323.851624,226.009964,86.980698,224.349472,238.464554,84.637047,224.644470,208.330933,85.311188,271.299072,192.488708,85.198311,271.570465,243.908615,85.861542,270.208801,258.673401,85.056961,273.297699,209.144348,86.170486
5,0.025000,323.851776,226.006607,86.970482,224.376419,238.448563,84.645668,224.647842,208.332153,85.312180,271.298340,192.482407,85.193161,271.558258,243.910507,85.869194,270.210724,258.677826,85.051804,273.294952,209.142456,86.172379
6,0.030000,323.851227,226.008133,86.966736,224.364151,238.450043,84.636452,224.647842,208.341278,85.311340,271.297333,192.489944,85.197884,271.556915,243.914169,85.868057,270.211945,258.675873,85.051941,273.299561,209.139236,86.169212
7,0.035000,323.853363,226.013504,86.962662,224.358688,238.468842,84.632378,224.644928,208.335648,85.315323,271.298035,192.495636,85.201347,271.556732,243.912750,85.875763,270.210114,258.674957,85.054253,273.300385,209.143158,86.170319
8,0.040000,323.854523,226.013107,86.965271,224.377960,238.459229,84.647652,224.642929,208.343750,85.318924,271.297729,192.499359,85.202095,271.556641,243.906845,85.868126,270.210052,258.677155,85.051804,273.290802,209.147949,86.177925
9,0.045000,323.856628,226.016983,86.965118,224.360870,238.468491,84.640640,224.645248,208.344269,85.314674,271.295654,192.501083,85.200066,271.566071,243.904968,85.867371,269.471344,259.124420,85.593033,273.298920,209.145218,86.178017
10,0.050000,323.855286,226.016785,86.961098,224.351883,238.465637,84.631989,224.646011,208.342087,85.309151,271.290497,192.491562,85.196335,271.560913,243.915451,85.870201,270.140930,258.796173,85.125435,273.303589,209.138138,86.169731
11,0.055000,323.853180,226.016541,86.982964,224.353500,238.458588,84.625458,224.648651,208.337814,85.310043,271.293884,192.492996,85.197220,271.562012,243.914642,85.869308,270.218262,258.647705,85.035133,273.297516,209.139771,86.168182
12,0.060000,323.866272,225.996902,86.933929,224.150879,238.483154,84.678802,224.642822,208.343445,85.319679,271.297333,192.490112,85.196404,271.559570,243.911835,85.867439,270.218933,258.626556,85.009178,273.294189,209.147461,86.174278
13,0.065000,323.855957,226.006943,86.951843,224.301941,238.460983,84.628494,224.648422,208.332047,85.310318,271.291718,192.486893,85.194252,271.559448,243.911743,85.865158,270.211090,258.641479,85.029938,273.288818,209.147537,86.177612
14,0.070000,323.855255,226.008728,86.960983,224.366592,238.456482,84.623070,224.641602,208.335556,85.313637,271.294525,192.491684,85.199516,271.563202,243.906311,85.872734,270.209625,258.664795,85.044830,273.295502,209.143188,86.177788
15,0.075000,323.856110,226.009338,86.961487,224.374771,238.462097,84.626091,224.636780,208.340485,85.313980,271.293060,192.492950,85.202042,271.560150,243.902588,85.872688,270.209259,258.677887,85.058464,273.304688,209.142441,86.173012
16,0.080000,323.853699,226.020218,86.960472,224.384766,238.454712,84.646950,224.648392,208.337967,85.318176,271.296539,192.499863,85.198273,271.564148,243.912003,85.866562,270.210419,258.680969,85.067596,273.295959,209.145523,86.170616
17,0.085000,323.852264,226.012970,86.962799,224.388565,238.460327,84.654472,224.644318,208.344803,85.310738,271.299438,192.500809,85.199486,271.558685,243.906311,85.870651,270.211975,258.684143,85.057549,273.299164,209.143066,86.173615
18,0.090000,323.857147,226.012894,86.961327,224.362228,238.469376,84.643929,224.645630,208.341156,85.313675,271.292633,192.504349,85.199677,271.560211,243.911545,85.863777,270.207703,258.679077,85.057991,273.283936,209.150970,86.177643
19,0.095000,323.856995,226.014191,86.962265,224.349823,238.467468,84.629005,224.645218,208.346115,85.315865,271.300659,192.506866,85.197441,271.569611,243.909073,85.865852,270.209412,258.679077,85.054718,273.296021,209.146942,86.175682
20,0.100000,323.853271,226.012848,86.979919,224.355316,238.462738,84.627953,224.645905,208.340652,85.313171,271.298035,192.494385,85.202576,271.562378,243.908249,85.868492,270.204285,258.680267,85.059555,273.293579,209.150421,86.173248
21,0.105000,323.853516,226.011780,86.974220,224.357529,238.454208,84.635246,224.650391,208.339691,85.316994,271.297455,192.495224,85.197792,271.555634,243.911880,85.871681,270.210632,258.678345,85.057060,273.293488,209.147659,86.172073
22,0.110000,323.853882,226.015396,86.970558,224.357788,238.452576,84.630341,224.646164,208.336563,85.315483,271.298798,192.489899,85.192871,271.569183,243.907990,85.870308,270.205170,258.677826,85.062408,273.300690,209.139481,86.173790
23,0.115000,323.850037,226.013718,86.965965,224.152039,238.479080,84.685112,224.646576,208.333008,85.312271,271.296356,192.486725,85.192940,271.555420,243.911621,85.875877,270.206970,258.676239,85.056839,273.295380,209.144150,86.177490
24,0.120000,323.855774,226.005859,86.983948,224.292450,238.465332,84.639977,224.643845,208.336975,85.317436,271.301697,192.497910,85.198456,271.561218,243.909378,85.871124,270.207764,258.673462,85.053940,273.293243,209.142090,86.169868
25,0.125000,323.862061,226.005295,86.969902,224.369263,238.457275,84.630676,224.648468,208.335251,85.316010,271.296234,192.499695,85.203171,271.566101,243.905914,85.859207,270.212616,258.672180,85.050690,273.304932,209.141144,86.167587
26,0.130000,323.857147,226.008987,86.958130,224.370010,238.474731,84.638901,224.652756,208.334244,85.309219,271.291107,192.493759,85.202553,271.554321,243.907623,85.870506,270.207092,258.678802,85.053642,273.301819,209.146103,86.172081
27,0.135000,323.847931,226.018692,86.980042,224.385849,238.463898,84.644020,224.648254,208.347137,85.317406,271.298737,192.501999,85.203362,271.558838,243.912491,85.865814,270.217651,258.675171,85.051743,273.302063,209.139511,86.173035
28,0.140000,323.852692,226.015701,86.971008,224.358459,238.466019,84.641518,224.651718,208.345062,85.310013,271.297363,192.505829,85.205681,271.560791,243.912262,85.869850,270.203949,258.682312,85.060913,273.292267,209.148666,86.174591
29,0.145000,323.859100,226.011536,86.960411,224.358047,238.461945,84.630791,224.646622,208.342880,85.312584,271.295868,192.503052,85.201782,271.566223,243.908569,85.860901,270.210388,258.677246,85.054733,273.295227,209.149155,86.176544
30,0.150000,323.856995,226.010345,86.955658,224.357086,238.464249,84.634331,224.642899,208.339905,85.313461,271.299408,192.490189,85.200798,271.560883,243.906830,85.867493,270.209717,258.677185,85.056145,273.291840,209.149338,86.176201
31,0.155000,323.852448,226.008606,86.958405,224.346939,238.457474,84.641968,224.651886,208.331818,85.307144,271.301910,192.490036,85.195633,271.560608,243.907501,85.862099,270.216583,258.673676,85.053238,273.298828,209.137039,86.173080
32,0.160000,323.861542,226.006714,86.957962,224.344574,238.464645,84.637436,224.645706,208.328827,85.310776,271.291565,192.490204,85.203896,271.558624,243.908539,85.867126,270.207367,258.675079,85.056503,273.294586,209.139191,86.174171
33,0.165000,323.855255,226.010345,86.959618,224.347061,238.465424,84.635162,224.645035,208.329224,85.316048,271.295349,192.486771,85.199913,271.566223,243.915146,85.867180,270.206604,258.672180,85.054092,273.302185,209.145782,86.170273
34,0.170000,323.853973,226.010941,86.965019,224.361023,238.456131,84.625412,224.649200,208.332001,85.308083,271.298035,192.489960,85.195107,271.765381,243.658981,85.631371,270.271393,258.686676,85.205612,273.300049,209.137207,86.170181
35,0.175000,323.856903,226.012207,86.962784,224.353821,238.468491,84.632668,224.645294,208.343887,85.313477,271.302124,192.493973,85.196281,271.569885,243.895523,85.857445,270.210358,258.734192,85.109642,273.301422,209.143097,86.171577
36,0.180000,323.853546,226.012863,86.963409,224.377533,238.452621,84.643265,224.649109,208.345612,85.313217,271.301453,192.502304,85.205956,271.563538,243.914169,85.868835,270.202057,258.684418,85.061378,273.302673,209.145264,86.166359
37,0.185000,323.848602,226.012390,86.977684,224.373749,238.460846,84.635910,224.645660,208.342834,85.315239,271.295410,192.500977,85.203926,271.559296,243.915359,85.866684,270.202606,258.662537,85.040543,273.296753,209.149490,86.176796
38,0.190000,323.854919,226.010895,86.986717,224.355820,238.464478,84.631828,224.646957,208.347000,85.311745,271.292511,192.495667,85.202507,271.562164,243.915115,85.869263,270.212830,258.656860,85.037361,273.295685,209.143616,86.173477
39,0.195000,323.858246,226.014618,86.968048,224.380341,238.455704,84.645996,224.645615,208.343826,85.311325,271.297485,192.492432,85.199081,271.560608,243.911362,85.868820,270.219757,258.669037,85.044296,273.297424,209.141357,86.170189
40,0.200000,323.854675,226.016907,86.959473,224.389297,238.451965,84.647987,224.646286,208.336029,85.309792,271.296814,192.491531,85.201424,271.565369,243.907700,85.865379,270.210114,258.678314,85.053108,273.304108,209.141632,86.165688
41,0.205000,323.850037,226.011597,86.974922,224.155853,238.481903,84.687721,224.649750,208.329239,85.315254,271.299530,192.493942,85.195518,271.765350,243.662018,85.627701,270.791382,258.520142,84.591843,273.297760,209.143097,86.175873
42,0.210000,323.851562,226.013748,86.969307,224.287354,238.462112,84.627808,224.645050,208.335648,85.313202,271.294708,192.491379,85.195251,271.565613,243.892975,85.859146,270.227570,258.585632,84.980286,273.291656,209.143906,86.176422
