Format Version,1.23,Take Name,RP_F_2_6,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.06.37.251 AM,Capture Start Frame,1130844,Total Frames in Take,1086,Total Exported Frames,1086,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1564,Unlabeled 1564,Unlabeled 1564,Unlabeled 1565,Unlabeled 1565,Unlabeled 1565,Unlabeled 1566,Unlabeled 1566,Unlabeled 1566,Unlabeled 1567,Unlabeled 1567,Unlabeled 1567,Unlabeled 1568,Unlabeled 1568,Unlabeled 1568,Unlabeled 1569,Unlabeled 1569,Unlabeled 1569
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,199.973358,242.519226,86.082893,224.636826,239.509995,86.466560,244.008728,204.831543,85.437263,243.395569,237.620682,88.719467,224.376450,203.390656,85.574684,200.317978,201.727859,84.090126
1,0.005000,200.003555,242.542755,86.010910,224.646561,239.506805,86.461571,244.308334,204.874298,85.435722,243.386368,237.620987,88.717842,224.329819,203.518250,85.589996,200.329483,201.724716,84.089119
2,0.010000,200.003387,242.537781,86.017700,224.635300,239.511765,86.473511,244.420273,204.968307,85.471489,243.389877,237.620422,88.714035,224.359436,203.409912,85.626717,200.325912,201.724258,84.087921
3,0.015000,199.766220,242.374176,86.283585,224.639908,239.506561,86.465706,244.041092,204.764816,85.469536,243.392410,237.617355,88.715134,224.364944,203.379868,85.649010,200.324600,201.722000,84.085655
4,0.020000,199.753860,242.335403,86.339508,224.640274,239.506424,86.460037,244.002502,204.747452,85.338020,243.393158,237.623093,88.717621,224.363586,203.385590,85.644669,200.323685,201.722733,84.086006
5,0.025000,199.858261,242.380295,86.251106,224.638535,239.506454,86.464211,244.003647,204.749039,85.302757,243.387787,237.621170,88.719597,224.358368,203.386871,85.644104,200.322342,201.726273,84.089600
6,0.030000,199.896378,242.412827,86.183510,224.638885,239.512329,86.464447,244.300919,204.878876,85.424149,243.389053,237.619965,88.717606,224.360458,203.388550,85.644287,200.327286,201.722946,84.084351
7,0.035000,199.761597,242.365417,86.302505,224.631363,239.510468,86.474007,244.006699,204.845978,85.473572,243.386124,237.627228,88.717285,224.361511,203.387863,85.640411,200.320541,201.721741,84.084892
8,0.040000,199.855743,242.375122,86.254128,224.633560,239.509048,86.463516,244.006058,204.774551,85.364365,243.390350,237.625183,88.718262,224.359619,203.384354,85.639053,200.321899,201.725525,84.087189
9,0.045000,199.765289,242.353073,86.308968,224.630692,239.504013,86.470360,244.000732,204.742172,85.316910,243.391663,237.623520,88.719093,224.357239,203.385513,85.638664,200.314423,201.726669,84.086159
10,0.050000,199.856522,242.380463,86.240700,224.635406,239.506927,86.465012,244.295273,204.878754,85.421959,243.390717,237.622894,88.717201,224.363159,203.391571,85.640335,200.313812,201.720779,84.088341
11,0.055000,199.894485,242.403625,86.185188,224.634933,239.506134,86.465836,244.009018,204.845825,85.466316,243.384644,237.624969,88.719086,224.358047,203.387482,85.642693,200.319305,201.721375,84.092293
12,0.060000,199.766220,242.361008,86.298622,224.641357,239.501190,86.468201,244.290482,204.880127,85.447746,243.381165,237.620789,88.717438,224.357925,203.381821,85.639107,200.317764,201.722015,84.087753
13,0.065000,199.755325,242.344055,86.332420,224.630585,239.505508,86.469162,244.020752,204.818710,85.440811,243.386856,237.619217,88.718185,224.358627,203.387360,85.637245,200.314636,201.727173,84.093498
14,0.070000,199.859848,242.382950,86.244644,224.628387,239.504837,86.471077,244.301178,204.876465,85.435280,243.390656,237.616577,88.718819,224.361938,203.389374,85.642464,200.313583,201.726456,84.089165
15,0.075000,199.898254,242.406784,86.178902,224.634521,239.502670,86.469650,244.298248,204.936874,85.471741,243.393616,237.618973,88.716629,224.360489,203.391022,85.642532,200.323685,201.723846,84.091888
16,0.080000,199.972290,242.521301,86.079842,224.629227,239.511810,86.468849,244.115265,204.849457,85.642448,243.385132,237.625107,88.722054,224.360229,203.391525,85.644905,200.325607,201.721817,84.088615
17,0.085000,199.770370,242.381241,86.267357,224.222305,239.541183,86.802139,244.010788,204.828873,85.461632,243.388611,237.621094,88.721420,224.355835,203.388794,85.647461,200.333862,201.732971,84.047508
18,0.090000,199.840622,242.369095,86.265869,224.631439,239.512619,86.511078,244.319992,204.872971,85.411064,243.386658,237.620590,88.717133,224.334106,203.527237,85.597260,200.323502,201.729843,84.078941
19,0.095000,199.755295,242.352615,86.322067,224.644562,239.503616,86.465431,244.302429,204.927094,85.455894,243.384445,237.626404,88.720604,224.368210,203.406326,85.618332,200.324265,201.715317,84.093819
20,0.100000,199.862808,242.374969,86.238976,224.630081,239.508499,86.468300,244.034515,204.751755,85.428528,243.389374,237.622330,88.722366,224.359955,203.378555,85.642685,200.317123,201.724442,84.094177
21,0.105000,199.760056,242.357544,86.301231,224.624390,239.510406,86.475639,244.304672,204.850113,85.413994,243.390442,237.618881,88.719414,224.359650,203.383331,85.646065,200.324768,201.717056,84.084671
22,0.110000,199.754028,242.349182,86.332489,224.639725,239.505875,86.466606,244.332260,204.864410,85.466034,243.387527,237.622147,88.713211,224.337479,203.520950,85.597382,200.333588,201.718964,84.086784
23,0.115000,199.867538,242.381805,86.238190,224.641373,239.504456,86.463203,244.033371,204.747650,85.442535,243.393021,237.620438,88.714035,224.336838,203.525131,85.563080,200.313171,201.722122,84.090958
24,0.120000,199.763550,242.365631,86.306084,224.622009,239.509003,86.472893,244.031586,204.680878,85.317360,243.394547,237.623383,88.717392,224.361511,203.393250,85.618980,200.320160,201.723053,84.081123
25,0.125000,199.758926,242.346664,86.331024,224.624756,239.515015,86.476524,244.301376,204.859879,85.405411,243.390686,237.620010,88.719696,224.335159,203.518982,85.615776,200.322479,201.726120,84.088547
26,0.130000,199.760422,242.339966,86.320770,224.619675,239.509567,86.477425,244.303864,204.934814,85.473640,243.388351,237.630905,88.722366,224.362823,203.406921,85.630203,200.315796,201.722855,84.085152
27,0.135000,199.761841,242.349228,86.316505,224.629181,239.506058,86.466316,244.009323,204.827347,85.442383,243.393295,237.619125,88.718483,224.323273,203.524200,85.602577,200.315170,201.721695,84.081779
28,0.140000,199.763504,242.348587,86.321587,224.637024,239.507660,86.464668,244.010529,204.745224,85.329849,243.390564,237.621201,88.715782,224.335602,203.522934,85.558960,200.314407,201.720520,84.088448
29,0.145000,199.866943,242.383728,86.230560,224.633209,239.508911,86.470055,244.412872,204.825806,85.430382,243.386337,237.624481,88.721474,224.328644,203.523895,85.556198,200.314316,201.722031,84.091805
30,0.150000,199.900970,242.408844,86.177040,224.629486,239.502563,86.472198,244.000778,204.855942,85.497612,243.388275,237.616516,88.721298,224.326767,203.518631,85.566833,200.341553,201.726761,84.041603
31,0.155000,199.762527,242.365768,86.302986,224.633957,239.507736,86.470284,244.303955,204.889404,85.447220,243.390228,237.619141,88.721947,224.322357,203.523788,85.575363,200.329315,201.734741,84.069748
