Format Version,1.23,Take Name,RP_F_1_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.54.06.339 AM,Capture Start Frame,980664,Total Frames in Take,527,Total Exported Frames,527,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1516,Unlabeled 1516,Unlabeled 1516,Unlabeled 1517,Unlabeled 1517,Unlabeled 1517,Unlabeled 1518,Unlabeled 1518,Unlabeled 1518,Unlabeled 1519,Unlabeled 1519,Unlabeled 1519,Unlabeled 1520,Unlabeled 1520,Unlabeled 1520,Unlabeled 1521,Unlabeled 1521,Unlabeled 1521
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,202.340790,258.104919,87.338081,224.199036,248.974426,88.479515,243.630386,197.720398,86.109131,242.379272,240.905945,88.891228,226.675079,187.885147,84.621529,205.268188,176.100739,83.764603
1,0.005000,202.339142,258.103668,87.334854,224.191711,248.973984,88.485176,243.640106,197.729111,86.109688,242.381607,240.905182,88.889870,226.683670,187.892044,84.617805,205.301956,176.117416,83.734367
2,0.010000,202.340195,258.102051,87.333977,224.191803,248.971573,88.484840,243.643402,197.726151,86.103569,242.379120,240.908051,88.892059,226.679611,187.892334,84.621170,205.275543,175.968170,83.687607
3,0.015000,202.343445,258.108093,87.339836,224.197540,248.975632,88.478210,243.645248,197.728119,86.106369,242.379181,240.906036,88.892288,226.685730,187.894730,84.617943,205.289673,176.107147,83.746300
4,0.020000,202.339264,258.105103,87.333740,224.198914,248.973511,88.474144,243.647369,197.723206,86.102432,242.380371,240.911743,88.891411,226.683441,187.888779,84.613518,205.303726,176.122299,83.730118
5,0.025000,202.342651,258.109467,87.339165,224.197830,248.981155,88.479164,243.638962,197.714661,86.100601,242.378769,240.906189,88.890800,226.674988,187.883713,84.615692,205.302155,176.109131,83.716064
6,0.030000,202.339340,258.111572,87.340210,224.198441,248.972244,88.476257,243.647720,197.727356,86.102676,242.380066,240.907288,88.891266,226.675018,187.887100,84.617020,205.293259,176.110062,83.727112
7,0.035000,202.342926,258.104187,87.341553,224.192490,248.975204,88.480545,243.642624,197.725006,86.104141,242.382263,240.909927,88.892326,226.685654,187.887512,84.619476,205.298569,176.122986,83.730438
8,0.040000,202.338287,258.111786,87.344116,224.195099,248.975464,88.482277,243.644806,197.725281,86.106155,242.384232,240.906631,88.892410,226.681671,187.886047,84.618057,205.290787,176.109253,83.725433
9,0.045000,202.337738,258.111542,87.345184,224.194611,248.973312,88.480034,243.640976,197.720413,86.104080,242.379715,240.910294,88.893196,226.670441,187.893707,84.622078,205.261826,175.953888,83.689987
10,0.050000,202.338684,258.114197,87.342491,224.195297,248.971146,88.478340,243.637100,197.724319,86.101860,242.380737,240.907150,88.893440,226.678192,187.892593,84.623894,205.288834,176.119385,83.761612
11,0.055000,202.341675,258.105957,87.341148,224.191727,248.971085,88.483025,243.642715,197.728119,86.101616,242.378220,240.906631,88.893547,226.673264,187.893570,84.624283,205.290726,176.118866,83.737144
12,0.060000,202.342117,258.107056,87.338737,224.190079,248.973602,88.481514,243.639130,197.720535,86.105431,242.376419,240.912338,88.892212,226.672913,187.893402,84.620544,205.246902,175.922791,83.669304
13,0.065000,202.338913,258.109406,87.340202,224.195251,248.971237,88.477539,243.639908,197.727142,86.097290,242.378967,240.910355,88.889687,226.669586,187.889862,84.615883,205.283020,176.121964,83.755142
14,0.070000,202.342331,258.109680,87.342682,224.192612,248.970779,88.478279,243.641037,197.731293,86.101700,242.382828,240.914185,88.892593,226.680145,187.888733,84.615570,205.240280,175.927216,83.693642
15,0.075000,202.337341,258.107483,87.338203,224.191986,248.972961,88.481819,243.640167,197.725388,86.104950,242.388718,241.037704,88.893639,226.676559,187.890305,84.617065,205.231430,175.959396,83.702698
16,0.080000,202.337921,258.105560,87.336861,224.194382,248.976166,88.478859,243.637344,197.728317,86.103348,242.390839,240.904800,88.880997,226.676727,187.897858,84.621002,205.267670,176.107086,83.740257
17,0.085000,202.336182,258.111938,87.337395,224.196548,248.969955,88.478104,243.638885,197.723083,86.100182,242.380173,240.903152,88.892281,226.673874,187.890015,84.622971,205.293106,176.107986,83.726578
18,0.090000,202.341492,258.103821,87.336937,224.195038,248.974213,88.473991,243.640182,197.718719,86.103859,242.381729,240.908173,88.896263,226.666534,187.888458,84.626678,205.300049,176.120636,83.721680
19,0.095000,202.342148,258.104340,87.336388,224.191101,248.976349,88.478180,243.639359,197.724915,86.101303,242.379654,240.906403,88.893517,226.667358,187.885742,84.619827,205.294678,176.127518,83.729645
20,0.100000,202.336899,258.106720,87.339096,224.194077,248.970825,88.480103,243.636475,197.718826,86.098808,242.382202,240.904739,88.893066,226.680161,187.899033,84.619804,205.259979,175.965240,83.692635
21,0.105000,202.343735,258.101593,87.336082,224.193161,248.978226,88.485550,243.646957,197.721817,86.099831,242.379303,240.907806,88.890755,226.688705,187.886292,84.610168,205.288849,176.115356,83.748650
22,0.110000,202.342773,258.099976,87.333122,224.190033,248.981445,88.486404,243.633392,197.719498,86.104179,242.381714,240.909225,88.893517,226.686142,187.890091,84.610832,205.260788,175.929398,83.681671
23,0.115000,202.338867,258.109436,87.340118,224.196442,248.976395,88.480469,243.646042,197.722122,86.095268,242.379517,240.908676,88.891685,226.684372,187.891129,84.614113,205.277161,176.104156,83.752441
24,0.120000,202.341766,258.109924,87.343887,224.199890,248.969940,88.472130,243.639755,197.730667,86.098373,242.378540,240.911621,88.892586,226.680664,187.895615,84.620125,205.304077,176.023163,83.574120
25,0.125000,202.342712,258.108215,87.337799,224.199112,248.977341,88.475029,243.644302,197.722046,86.107582,242.382523,240.904846,88.890236,226.676254,187.889725,84.620628,205.309326,176.138351,83.687195
26,0.130000,202.344421,258.106384,87.336517,224.198959,248.973648,88.479370,243.634384,197.727341,86.105659,242.378860,240.912018,88.891998,226.669235,187.891724,84.615547,205.252670,175.923859,83.682495
27,0.135000,202.343033,258.107391,87.339134,224.194382,248.971222,88.480347,243.639709,197.722382,86.104118,242.379684,240.906067,88.891693,226.680313,187.887207,84.621857,205.287811,176.105453,83.763000
28,0.140000,202.336823,258.107086,87.340714,224.195282,248.973541,88.480949,243.642593,197.718002,86.105446,242.381729,240.907822,88.892296,226.674484,187.893661,84.622375,205.249847,175.924805,83.691292
29,0.145000,202.339767,258.100128,87.334831,224.196960,248.974213,88.479530,243.641327,197.726395,86.103745,242.379990,240.904404,88.891586,226.677902,187.887527,84.615318,205.319595,176.171097,83.599152
30,0.150000,202.344772,258.100220,87.334450,224.195862,248.978546,88.473915,243.644989,197.723816,86.100243,242.379044,240.905212,88.892502,226.683624,187.884338,84.617302,205.296494,175.962418,83.642197
31,0.155000,202.341660,258.104065,87.333694,224.190765,248.979813,88.478996,243.644241,197.718430,86.097496,242.379547,240.907608,88.891624,226.677444,187.889999,84.618431,205.288544,176.114365,83.757782
32,0.160000,202.337372,258.109497,87.337769,224.194717,248.973358,88.474968,243.639511,197.721741,86.096230,242.377151,240.909439,88.891655,226.677490,187.892792,84.618660,205.293167,175.981415,83.557777
33,0.165000,202.342087,258.108673,87.342789,224.200195,248.978256,88.476883,243.638275,197.716156,86.099693,242.380356,240.906448,88.894691,226.675293,187.893600,84.614105,205.305420,176.122482,83.682793
34,0.170000,202.340240,258.112183,87.343925,224.198105,248.981445,88.476906,243.643494,197.722351,86.105148,242.379623,240.910065,88.893074,226.677383,187.891159,84.614662,205.286194,176.107834,83.725800
35,0.175000,202.339676,258.104523,87.341019,224.194946,248.975220,88.481606,243.641113,197.722534,86.105507,242.381775,240.907654,88.891357,226.680435,187.886490,84.617455,205.278168,176.108582,83.739326
36,0.180000,202.338516,258.106354,87.335739,224.193832,248.978378,88.478798,243.640823,197.722839,86.106354,242.380936,240.909912,88.890976,226.675003,187.885147,84.622429,205.262222,175.958084,83.692238
37,0.185000,202.339661,258.104187,87.340027,224.198975,248.976456,88.475082,243.640488,197.721619,86.108788,242.382034,240.903717,88.889633,226.674179,187.890320,84.619736,205.314468,176.183853,83.618591
38,0.190000,202.339966,258.105804,87.342407,224.200729,248.987000,88.477554,243.643188,197.723724,86.103233,242.382919,240.906204,88.893814,226.676086,187.889526,84.617126,205.323517,176.141556,83.652985
39,0.195000,202.339828,258.105011,87.338440,224.194138,248.982849,88.478783,243.646301,197.724289,86.103683,242.379959,240.907913,88.894516,226.680939,187.886871,84.611526,205.325195,176.194489,83.584435
40,0.200000,202.348541,258.102966,87.336189,224.192032,248.974152,88.479019,243.647263,197.723373,86.100906,242.382858,240.902893,88.893066,226.682770,187.891495,84.618553,205.318405,176.145340,83.670639
41,0.205000,202.344574,258.105438,87.334793,224.198212,248.970016,88.474525,243.650803,197.713226,86.100945,242.382187,240.907318,88.892250,226.677979,187.890594,84.616196,205.269485,175.962189,83.697998
42,0.210000,202.340134,258.109924,87.341301,224.199051,248.970688,88.476257,243.641586,197.727997,86.101982,242.379944,240.907349,88.890625,226.678253,187.892426,84.618187,205.227066,175.924118,83.688408
43,0.215000,202.337555,258.109436,87.340988,224.198944,248.972183,88.477470,243.643631,197.726913,86.108032,242.380783,240.906448,88.892448,226.686523,187.885452,84.619392,205.292786,176.113846,83.740547
44,0.220000,202.341949,258.103577,87.332214,224.195068,248.979553,88.479706,243.642822,197.724838,86.105354,242.385117,240.908218,88.894920,226.683548,187.889816,84.613976,205.299179,176.106766,83.726341
45,0.225000,202.340210,258.104675,87.334381,224.200150,248.976547,88.478111,243.646103,197.723602,86.102692,242.379715,240.908386,88.896568,226.688263,187.889267,84.615135,205.321396,176.193604,83.588280
46,0.230000,202.339127,258.112701,87.346222,224.194687,248.975616,88.477562,243.641632,197.717087,86.099380,242.376602,240.908661,88.894836,226.681839,187.889465,84.609741,205.285843,175.967010,83.637039
47,0.235000,202.335449,258.109772,87.342171,224.194244,248.969681,88.475319,243.644104,197.720459,86.102325,242.377426,240.906647,88.892120,226.683456,187.888657,84.611900,205.270905,176.095825,83.759743
48,0.240000,202.338013,258.105499,87.338821,224.193283,248.975937,88.477280,243.639038,197.719650,86.113472,242.379837,240.909256,88.892296,226.674438,187.885376,84.621841,205.282806,176.115097,83.748848
49,0.245000,202.338852,258.110321,87.338943,224.192749,248.978317,88.485336,243.637848,197.727448,86.103592,242.378098,240.905823,88.889900,226.673370,187.892212,84.623367,205.294067,175.980789,83.531960
50,0.250000,202.337891,258.109253,87.340111,224.191010,248.979889,88.480782,243.638641,197.715027,86.099281,242.385406,241.033585,88.891907,226.668472,187.894165,84.629364,205.237396,175.968628,83.641548
51,0.255000,202.332565,258.107025,87.339386,224.195068,248.975189,88.477951,243.636368,197.721985,86.108231,242.387390,240.908859,88.879158,226.686386,187.889999,84.619530,205.210907,175.926086,83.687836
52,0.260000,202.339264,258.106110,87.343048,224.192093,248.974457,88.478317,243.639328,197.731018,86.107796,242.380005,240.910461,88.889473,226.671585,187.894226,84.622154,205.270340,176.110397,83.757957
53,0.265000,202.338821,258.108429,87.340317,224.194458,248.972519,88.475143,243.663406,197.702774,86.155441,242.379883,240.905975,88.893608,226.670349,187.890564,84.619614,205.289124,176.107437,83.734932
54,0.270000,202.335678,258.108185,87.338829,224.192154,248.972260,88.486252,243.639313,197.723526,86.118843,242.379242,240.911148,88.895622,226.675812,187.896347,84.618874,205.306519,175.978958,83.523521
55,0.275000,202.340408,258.105835,87.336998,224.189911,248.975555,88.486855,243.636520,197.710724,86.094772,242.381042,240.904831,88.892273,226.675354,187.890335,84.615639,205.253677,175.965561,83.637596
