Format Version,1.23,Take Name,C_F_3_2,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.03.54.561 PM,Capture Start Frame,536133,Total Frames in Take,555,Total Exported Frames,555,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1148,Unlabeled 1148,Unlabeled 1148,Unlabeled 1149,Unlabeled 1149,Unlabeled 1149,Unlabeled 1150,Unlabeled 1150,Unlabeled 1150,Unlabeled 1151,Unlabeled 1151,Unlabeled 1151,Unlabeled 1152,Unlabeled 1152,Unlabeled 1152,Unlabeled 1153,Unlabeled 1153,Unlabeled 1153,Unlabeled 1154,Unlabeled 1154,Unlabeled 1154
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,321.965698,226.079803,86.476624,222.389557,244.622238,84.512413,223.851532,207.178925,84.843864,269.832245,190.811600,85.134872,271.139618,245.680038,84.979515,269.830627,261.843781,85.068123,271.405151,206.183182,85.686691
1,0.005000,321.964447,226.088226,86.485031,222.381393,244.634033,84.512215,223.841324,207.186584,84.859306,269.834961,190.808289,85.133423,271.136078,245.682175,84.977577,270.021729,261.673096,84.851654,271.422089,206.180130,85.704689
2,0.010000,321.966553,226.098297,86.472687,222.381317,244.635437,84.520073,223.840393,207.188324,84.864624,269.834076,190.808670,85.130974,270.941345,245.765457,85.146805,270.072144,261.542297,84.779900,271.625305,205.849915,85.408623
3,0.015000,321.957825,226.099289,86.469856,222.384125,244.627319,84.509705,223.836990,207.193558,84.865280,269.832794,190.808655,85.131325,271.106140,245.712189,85.005142,270.074951,261.539429,84.776894,271.404388,206.193527,85.687195
4,0.020000,321.963654,226.091034,86.477409,222.276443,244.647018,84.529716,223.839249,207.188965,84.858978,269.837219,190.812653,85.135559,270.960815,245.745758,85.124374,270.616058,261.331879,84.694511,271.414642,206.188019,85.707603
5,0.025000,321.964996,226.100967,86.479111,222.368271,244.620438,84.508003,223.841705,207.183914,84.856140,269.833649,190.802399,85.130768,271.124115,245.700394,84.987099,270.118225,261.520264,84.795090,271.614258,205.846939,85.414009
6,0.030000,321.959869,226.095261,86.473808,222.383469,244.621170,84.512444,223.836395,207.189285,84.859100,269.838867,190.811081,85.134171,271.142181,245.675232,84.976540,270.608337,261.342682,84.699677,271.666809,205.683136,85.269699
7,0.035000,321.963623,226.079956,86.468025,222.391937,244.626938,84.511253,223.839371,207.187943,84.860092,269.822449,190.803818,85.130646,271.139740,245.670715,84.978363,269.853088,261.805328,85.071259,271.386444,206.193985,85.691216
8,0.040000,321.963989,226.092331,86.473236,222.378845,244.628952,84.516685,223.838318,207.188492,84.861153,269.832489,190.806778,85.133682,271.138275,245.674713,84.983040,270.025452,261.682495,84.860832,271.615265,205.879074,85.455009
9,0.045000,321.963837,226.099823,86.474785,222.381363,244.636398,84.521561,223.834915,207.196243,84.863144,269.825409,190.819931,85.139008,271.252472,245.641068,84.883186,270.074280,261.560028,84.792976,271.665375,205.705612,85.289978
10,0.050000,321.962311,226.099838,86.474312,222.275726,244.649017,84.536652,223.834686,207.190262,84.860313,269.827423,190.814697,85.135399,270.967285,245.727951,85.121124,270.075012,261.542664,84.778450,271.397675,206.189697,85.684296
11,0.055000,321.971802,226.085434,86.463326,222.364441,244.629593,84.508896,224.014771,207.135452,84.677238,269.831757,190.809814,85.134544,271.113892,245.701218,84.996529,270.072388,261.546783,84.786385,271.417084,206.176544,85.712051
12,0.060000,321.970856,226.082840,86.468086,222.274414,244.640930,84.533424,224.011551,207.257935,84.618034,269.833893,190.806747,85.139610,271.140015,245.676590,84.980804,270.073090,261.544525,84.785400,271.428436,206.176178,85.709015
13,0.065000,321.964844,226.096069,86.479187,222.367035,244.638779,84.508308,223.992599,207.301178,84.665291,269.833313,190.805969,85.128868,271.139740,245.676590,84.972290,270.080750,261.547150,84.782280,271.616394,205.851486,85.410843
14,0.070000,321.964081,226.094025,86.472969,222.383636,244.631348,84.516617,223.892151,207.190521,84.814049,269.831726,190.809006,85.127823,271.134308,245.682938,84.981949,270.080658,261.552399,84.783928,271.396606,206.186447,85.688271
15,0.075000,321.961823,226.103043,86.467201,222.379639,244.621155,84.525826,223.813278,207.185318,84.890419,269.835358,190.808243,85.134697,271.129974,245.682465,84.982002,270.079590,261.549805,84.783714,271.427704,206.173080,85.701813
16,0.080000,321.967407,226.091827,86.469200,222.386566,244.631943,84.515022,223.874985,207.121216,85.045174,269.833191,190.799545,85.136284,271.141449,245.683487,84.976433,270.066498,261.555115,84.791290,271.428162,206.170319,85.700470
17,0.085000,321.968842,226.093613,86.474762,222.277618,244.643921,84.530914,223.794296,207.209793,84.929626,269.830750,190.811707,85.141113,271.132690,245.682266,84.979790,269.831421,261.843201,85.071159,271.625397,205.845535,85.411865
18,0.090000,321.967407,226.093826,86.472992,222.366135,244.639740,84.518028,223.837555,207.194626,84.866364,269.833557,190.807678,85.135307,271.135162,245.683044,84.978180,270.030182,261.669067,84.855759,271.402618,206.191513,85.692543
19,0.095000,321.965973,226.097168,86.468262,222.385406,244.623947,84.517792,223.850525,207.181442,84.850090,269.829803,190.815659,85.133148,271.136169,245.680420,84.976753,270.221710,261.570953,84.682289,271.606049,205.880051,85.445663
20,0.100000,321.965912,226.086105,86.478058,222.388519,244.636032,84.518951,223.844330,207.186462,84.858109,269.830261,190.808243,85.133537,271.134949,245.677490,84.979561,270.080292,261.542023,84.780365,271.664276,205.701385,85.288994
21,0.105000,321.965698,226.091995,86.470467,222.384216,244.625977,84.518112,223.838928,207.188278,84.859955,269.828949,190.811386,85.132942,271.134155,245.678528,84.978012,270.076508,261.549744,84.787483,271.666199,205.682877,85.264038
22,0.110000,321.964813,226.096985,86.463776,222.381485,244.626541,84.515877,223.894257,207.123047,85.021172,269.831421,190.802582,85.131004,271.137207,245.673950,84.976242,270.072174,261.553497,84.782059,271.395996,206.186417,85.683426
23,0.115000,321.971161,226.097977,86.466743,222.384506,244.621490,84.509132,223.798019,207.207382,84.926437,269.825714,190.802307,85.134956,271.140289,245.674057,84.973579,270.072113,261.554321,84.786377,271.605804,205.880997,85.456734
24,0.120000,321.964752,226.098999,86.467667,222.277985,244.651733,84.528595,223.835129,207.184860,84.862000,269.830750,190.805298,85.128708,271.138062,245.676743,84.979805,269.833649,261.835083,85.067780,271.408203,206.186005,85.702240
25,0.125000,321.967102,226.090378,86.471512,222.221161,244.536331,84.569832,223.908646,207.116577,85.007355,269.831757,190.797714,85.130417,271.131744,245.683640,84.984116,270.031158,261.670288,84.855309,271.607605,205.877914,85.444771
26,0.130000,321.961578,226.097565,86.465027,222.222504,244.528427,84.581291,223.800354,207.210526,84.922096,269.829926,190.805801,85.139664,271.133087,245.687927,84.978271,270.070892,261.547882,84.783638,271.397766,206.188354,85.690208
27,0.135000,321.969055,226.091248,86.461472,222.291534,244.516525,84.572861,223.830475,207.199280,84.865189,269.828644,190.806900,85.135818,271.138580,245.684448,84.979881,270.087036,261.531677,84.777534,271.405884,206.189743,85.711571
28,0.140000,321.962158,226.096512,86.484108,222.220245,244.539719,84.580345,223.844742,207.192047,84.848747,269.833282,190.813568,85.131386,271.135925,245.685333,84.977898,270.084412,261.544403,84.784149,271.417938,206.181061,85.707840
29,0.145000,321.957672,226.097794,86.490402,222.290573,244.511063,84.562004,223.843018,207.185013,84.848213,269.823456,190.818924,85.131714,271.131531,245.683884,84.982788,270.066620,261.565094,84.791687,271.620026,205.850296,85.409447
30,0.150000,321.966949,226.093338,86.476929,222.308945,244.510178,84.573021,223.840012,207.187393,84.859612,269.835693,190.807648,85.130852,271.133453,245.685486,84.986992,270.065399,261.559753,84.785530,271.669373,205.681534,85.261688
31,0.155000,321.957336,226.102081,86.473976,222.303848,244.509064,84.567406,223.837204,207.187820,84.865700,269.827759,190.808441,85.132782,271.135956,245.682175,84.984413,270.070282,261.550781,84.783775,271.395386,206.189590,85.682549
32,0.160000,321.971252,226.097244,86.467781,222.308304,244.511627,84.568054,223.895325,207.123901,85.024513,269.836273,190.802917,85.134766,270.941467,245.767746,85.143478,270.066772,261.552032,84.791603,271.429382,206.177872,85.712486
33,0.165000,321.970245,226.091003,86.468262,222.231247,244.537674,84.575043,223.796509,207.207230,84.926842,269.832123,190.805649,85.132385,271.111511,245.713776,84.993546,270.077606,261.552094,84.787689,271.425171,206.175873,85.706520
34,0.170000,321.966248,226.092667,86.475494,222.292130,244.516418,84.567642,223.837448,207.188507,84.862717,269.833313,190.806503,85.134041,271.144958,245.670090,84.975159,270.074066,261.546722,84.791832,271.409180,206.184128,85.703888
35,0.175000,321.969788,226.085419,86.466949,222.382202,244.635574,84.523384,223.852341,207.182129,84.848404,269.829865,190.809418,85.131454,271.147522,245.672562,84.971161,269.839264,261.840149,85.067932,271.708527,206.047501,86.098686
36,0.180000,321.967804,226.095245,86.472038,222.278854,244.649368,84.527809,223.845108,207.181396,84.857994,269.830383,190.816772,85.133011,271.141907,245.677780,84.975121,270.024902,261.667511,84.852356,271.599579,206.071625,85.947533
37,0.185000,321.967621,226.097168,86.471786,222.364212,244.630905,84.511551,223.836365,207.189316,84.863144,269.833130,190.810959,85.137733,271.138184,245.680984,84.978455,270.079437,261.552490,84.779671,271.516785,206.122742,85.853973
38,0.190000,321.969757,226.093750,86.468193,222.281815,244.639877,84.521347,223.839569,207.191208,84.864258,269.837097,190.815598,85.132286,271.131531,245.681503,84.976059,270.080475,261.534760,84.772606,271.414398,206.177780,85.720802
39,0.195000,321.960846,226.100937,86.470123,222.371246,244.635391,84.514267,223.837936,207.191742,84.862984,269.829956,190.808350,85.130188,271.141144,245.680496,84.975708,270.623169,261.325531,84.687675,271.597443,205.859467,85.375473
40,0.200000,321.972015,226.090866,86.454567,222.387604,244.632324,84.514633,223.900223,207.124496,85.022842,269.837189,190.802017,85.133949,271.139496,245.677551,84.977852,270.115295,261.516846,84.789940,271.375702,206.200058,85.682953
41,0.205000,321.968750,226.094452,86.464165,222.279633,244.639618,84.534775,223.793945,207.212814,84.927963,269.837830,190.805923,85.129646,271.133698,245.681656,84.979607,270.061157,261.571960,84.789848,271.604614,205.884338,85.437843
42,0.210000,321.965576,226.099335,86.470230,222.217651,244.539169,84.573227,223.834167,207.195679,84.864265,269.828247,190.804565,85.130920,271.135315,245.678101,84.976006,270.066010,261.563629,84.793716,271.586151,205.518158,85.527153
43,0.215000,321.953033,226.101532,86.475792,222.220123,244.537292,84.582787,223.850372,207.181824,84.846146,269.826904,190.808105,85.134232,270.942474,245.754410,85.135994,270.078552,261.549438,84.781303,271.703583,205.617310,85.310204
44,0.220000,321.966766,226.083206,86.465134,222.222824,244.535339,84.574371,223.842438,207.183273,84.849976,269.836578,190.807037,85.127983,271.109894,245.712402,84.995979,270.066956,261.552338,84.782547,271.381317,206.195480,85.669716
45,0.225000,321.957703,226.097275,86.482063,222.302979,244.516174,84.560410,223.838196,207.193649,84.860115,269.829803,190.801178,85.130638,271.139099,245.682953,84.974434,270.071381,261.554718,84.780090,271.405701,206.193100,85.701958
46,0.230000,321.965851,226.090393,86.469826,222.374512,244.628372,84.518913,223.895187,207.131226,85.024452,269.832367,190.813293,85.136375,271.134918,245.674454,84.977776,269.834229,261.845215,85.069603,271.490387,206.021729,86.024300
47,0.235000,321.965942,226.087753,86.467567,222.375168,244.632767,84.514633,223.800095,207.218048,84.927330,269.831299,190.809540,85.139137,271.136749,245.680176,84.981247,269.780670,261.971710,85.151360,271.584473,206.088577,85.934875
48,0.240000,321.966400,226.085434,86.460785,222.381485,244.623871,84.507156,223.836670,207.191925,84.865219,269.829468,190.810760,85.132759,271.127655,245.684875,84.986397,270.597412,261.404297,84.726791,271.522522,206.109573,85.875175
49,0.245000,321.975159,226.089920,86.463776,222.386871,244.626907,84.509705,223.852432,207.178101,84.844154,269.832947,190.807663,85.139847,271.141571,245.677704,84.973465,270.131836,261.487793,84.783440,271.634949,205.842880,85.436234
50,0.250000,321.961273,226.090500,86.471428,222.386673,244.630737,84.517105,223.846329,207.181732,84.854401,269.830048,190.807388,85.136940,271.141205,245.673248,84.980179,269.844635,261.811676,85.042267,271.369324,206.199936,85.668755
51,0.255000,321.973083,226.092224,86.467110,222.226624,244.535797,84.568428,223.837296,207.186996,84.861229,269.827698,190.807907,85.138206,271.139740,245.675507,84.979851,269.788574,261.970276,85.145149,271.465118,206.032333,86.022812
52,0.260000,321.968750,226.084076,86.478508,222.286240,244.509277,84.575386,223.836960,207.186340,84.864693,269.834961,190.808685,85.134186,271.136597,245.678711,84.979279,270.034454,261.667725,84.857346,271.742096,205.785965,85.693695
53,0.265000,321.971619,226.088501,86.469360,222.225296,244.544128,84.584076,223.834320,207.192963,84.866959,269.828827,190.804565,85.128326,271.135559,245.686386,84.984016,270.073029,261.525726,84.777802,271.681274,205.705078,85.335075
54,0.270000,321.962280,226.098068,86.482506,222.295319,244.510361,84.565941,223.838028,207.192719,84.863991,269.833588,190.811569,85.133354,271.130707,245.684143,84.979210,270.078857,261.525208,84.774338,271.656769,205.702637,85.240021
55,0.275000,321.969513,226.092896,86.477669,222.308823,244.516068,84.575058,223.837753,207.190536,84.862160,269.832306,190.811600,85.132576,271.129211,245.683548,84.986900,270.067291,261.555847,84.787712,271.372650,206.202682,85.674706
56,0.280000,321.954895,226.098831,86.479759,222.308411,244.511108,84.570442,223.836334,207.195511,84.868500,269.834503,190.803604,85.134033,271.127686,245.679718,84.980316,270.083862,261.556702,84.779411,271.611877,205.878632,85.453735
57,0.285000,321.961426,226.098297,86.472672,222.378601,244.640121,84.524460,223.832855,207.183945,84.863922,269.827759,190.801941,85.135658,271.139557,245.676682,84.976578,270.069855,261.556793,84.783134,271.416443,206.182266,85.700653
