Format Version,1.23,Take Name,C_F_3_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.06.36.032 PM,Capture Start Frame,568427,Total Frames in Take,859,Total Exported Frames,859,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1176,Unlabeled 1176,Unlabeled 1176,Unlabeled 1177,Unlabeled 1177,Unlabeled 1177,Unlabeled 1178,Unlabeled 1178,Unlabeled 1178,Unlabeled 1179,Unlabeled 1179,Unlabeled 1179,Unlabeled 1180,Unlabeled 1180,Unlabeled 1180,Unlabeled 1181,Unlabeled 1181,Unlabeled 1181,Unlabeled 1182,Unlabeled 1182,Unlabeled 1182
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,323.202118,226.188507,86.741997,224.033966,240.892426,84.073227,224.344406,207.790710,85.266441,270.575134,191.968124,85.367271,271.127747,244.827225,85.476112,270.921356,259.861237,84.854980,272.082642,208.167755,86.182747
1,0.005000,323.207611,226.183472,86.727859,224.043427,240.896149,84.064659,224.341705,207.789261,85.266037,270.577148,191.962570,85.361847,271.228149,244.765976,85.586388,270.920563,259.873138,84.860321,272.520721,208.133377,85.935165
2,0.010000,323.209351,226.189682,86.726524,224.033722,240.892578,84.072998,224.336685,207.791031,85.273483,270.577454,191.960770,85.361191,271.127258,244.825378,85.465477,270.922272,259.867828,84.852028,272.647217,208.011520,86.074715
3,0.015000,323.211670,226.185211,86.724815,224.032990,240.893875,84.070374,224.337555,207.784546,85.270187,270.581055,191.960083,85.361565,271.560944,244.584213,85.278572,270.911713,259.870911,84.860924,272.657776,207.994034,86.090401
4,0.020000,323.212860,226.188538,86.727684,224.031326,240.890701,84.070343,224.337372,207.784042,85.269936,270.575806,191.961334,85.362274,271.139893,244.776093,85.400490,270.915955,259.866241,84.863052,272.650360,207.999390,86.081635
5,0.025000,323.215118,226.184555,86.722672,224.040161,240.887405,84.067360,224.341690,207.783966,85.271935,270.571930,191.962769,85.365685,271.356934,244.661438,85.138313,270.915222,259.870239,84.857620,272.321320,208.177094,86.235428
6,0.030000,323.209229,226.184143,86.725174,224.034286,240.895081,84.070839,224.335968,207.784088,85.275391,270.580719,191.961456,85.362236,271.119049,244.783020,85.349640,270.921539,259.865906,84.852211,272.817230,208.001312,86.119377
