Format Version,1.23,Take Name,C_F_3_8,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.05.50.928 PM,Capture Start Frame,559406,Total Frames in Take,1029,Total Exported Frames,1029,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1169,Unlabeled 1169,Unlabeled 1169,Unlabeled 1170,Unlabeled 1170,Unlabeled 1170,Unlabeled 1171,Unlabeled 1171,Unlabeled 1171,Unlabeled 1172,Unlabeled 1172,Unlabeled 1172,Unlabeled 1173,Unlabeled 1173,Unlabeled 1173,Unlabeled 1174,Unlabeled 1174,Unlabeled 1174,Unlabeled 1175,Unlabeled 1175,Unlabeled 1175
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,322.998444,226.039658,86.608116,223.820847,241.664597,84.094727,224.256775,207.687973,85.260803,270.518188,191.823730,85.388000,271.522827,244.962570,84.790604,270.956146,259.923859,84.651154,272.627930,207.591736,85.704544
1,0.005000,322.994415,226.213821,86.735306,223.815369,241.667770,84.096176,224.223450,207.661667,85.289742,270.502441,191.899231,85.345200,271.465942,244.945297,84.842102,270.964508,259.910187,84.650131,272.203339,208.023773,86.116951
2,0.010000,322.965546,226.219101,86.770370,223.817566,241.665237,84.096863,224.208801,207.661133,85.295837,270.503235,191.882050,85.345337,271.412048,245.119995,84.448738,270.955048,259.918579,84.648346,272.096741,207.732529,86.206810
3,0.015000,322.971375,226.215256,86.757835,223.815567,241.661819,84.098610,224.211349,207.647888,85.288895,270.585052,191.570969,85.414276,271.433777,244.948975,84.481117,270.896942,260.047302,84.802116,272.147736,207.691574,86.164665
4,0.020000,322.977966,226.215515,86.752304,223.817520,241.668091,84.093842,224.215515,207.653732,85.292709,270.591034,191.466766,85.407654,271.462128,244.890701,84.469955,270.962341,259.924530,84.657730,272.310913,207.625626,86.058334
5,0.025000,323.001160,226.030991,86.594917,223.823349,241.669418,84.094559,224.217804,207.654709,85.297287,270.591248,191.467514,85.400002,271.461212,244.892578,84.461029,270.957489,259.912933,84.648727,272.471680,207.564438,85.945740
6,0.030000,322.990570,226.215469,86.737343,223.808121,241.667252,84.096176,224.208908,207.665695,85.299088,270.509094,191.837372,85.372375,271.516541,244.978149,84.771271,270.961792,259.918030,84.650764,272.169189,207.945343,86.248344
7,0.035000,322.991486,226.042770,86.616875,223.817276,241.671432,84.094650,224.212265,207.655319,85.291237,270.498260,191.916153,85.340080,271.456329,244.945557,84.864754,270.960266,259.924042,84.652702,272.101074,207.728867,86.203423
8,0.040000,323.018127,226.006317,86.549683,223.818649,241.671814,84.088829,224.215256,207.656342,85.293159,270.498993,191.891312,85.343735,271.532745,244.942886,84.802956,270.977448,259.902679,84.631577,272.203796,207.668015,86.121284
9,0.045000,323.008575,226.006470,86.565155,223.809998,241.674652,84.096336,224.212738,207.653687,85.292419,270.501709,191.873474,85.353203,271.447083,245.080154,84.730865,270.906952,260.037750,84.793312,272.376282,207.598221,86.011765
10,0.050000,322.995422,226.207840,86.736328,223.808975,241.671738,84.102158,224.215775,207.658508,85.292664,270.505188,191.868073,85.355309,271.460846,244.969559,84.829140,270.958496,259.931183,84.657829,272.500397,207.543961,85.926651
11,0.055000,322.990051,226.052277,86.627441,223.804871,241.660065,84.106316,224.208466,207.659149,85.297684,270.588409,191.568832,85.421379,271.503571,244.908585,84.666145,270.962921,259.903320,84.636192,272.151428,207.949020,86.263405
12,0.060000,322.992432,226.218597,86.745567,223.812988,241.663193,84.095276,224.214081,207.658920,85.293678,270.512085,191.823380,85.397438,271.455933,244.910690,84.483276,270.961334,259.911743,84.641350,272.047028,207.943512,86.321693
13,0.065000,322.978180,226.214111,86.753052,223.811523,241.671036,84.099434,224.214630,207.655975,85.293808,270.498901,191.893951,85.347984,271.461212,244.893967,84.451599,270.889862,260.052917,84.806007,272.053864,207.944519,86.313507
14,0.070000,322.978119,226.215393,86.754929,223.819580,241.661331,84.084564,224.211349,207.655807,85.291840,270.507538,191.879562,85.339890,271.409515,245.138596,84.619865,270.876160,260.099304,84.834717,272.196869,207.687546,86.130577
15,0.075000,323.001740,226.041092,86.598801,223.815811,241.668182,84.094498,224.213470,207.657150,85.291130,270.498901,191.864441,85.344063,271.473633,245.051865,84.518669,270.873108,260.088837,84.825966,272.097076,207.942673,86.297249
16,0.080000,322.998566,226.216278,86.734810,223.818893,241.665344,84.093025,224.216843,207.655731,85.292107,270.459259,191.757965,85.471870,271.522247,244.974136,84.772415,270.958038,259.926239,84.650497,272.157715,207.702820,86.160294
17,0.085000,322.973541,226.222763,86.757874,223.817902,241.672577,84.096107,224.210144,207.656128,85.292671,270.465240,191.749741,85.504738,271.132294,245.046936,85.032249,270.972198,259.895905,84.624092,272.331024,207.618225,86.026054
18,0.090000,322.978973,226.216873,86.754150,223.818054,241.665833,84.095985,224.213150,207.660477,85.294289,270.506104,191.850220,85.382858,271.429535,244.907150,84.733391,270.908630,260.036865,84.790649,272.501465,207.548370,85.913696
