Format Version,1.23,Take Name,C_F_1_12,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.49.45.045 PM,Capture Start Frame,366231,Total Frames in Take,696,Total Exported Frames,696,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1045,Unlabeled 1045,Unlabeled 1045,Unlabeled 1046,Unlabeled 1046,Unlabeled 1046,Unlabeled 1047,Unlabeled 1047,Unlabeled 1047,Unlabeled 1048,Unlabeled 1048,Unlabeled 1048,Unlabeled 1049,Unlabeled 1049,Unlabeled 1049,Unlabeled 1050,Unlabeled 1050,Unlabeled 1050,Unlabeled 1051,Unlabeled 1051,Unlabeled 1051
,ID,"55C44B448715B11F1","55C44B448715B11F1","55C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.327972,191.378235,85.305069,269.939606,260.060242,85.352554,271.594116,243.707245,85.658356,272.321930,207.727859,86.559937,322.997467,225.782776,87.012299,224.080902,207.393692,85.524773,223.490280,239.659348,84.153931
1,0.005000,270.317566,191.245529,85.218147,269.931061,260.054504,85.356621,271.593628,243.710190,85.660980,272.273926,207.746552,86.604820,322.916840,225.804626,87.056343,224.081894,207.389206,85.524162,223.407486,239.686722,84.166847
2,0.010000,270.333618,191.150375,85.213783,269.951843,260.045746,85.331970,271.379608,243.919159,85.880730,272.265533,207.748199,86.607765,322.986328,225.790756,87.017471,224.079239,207.393799,85.524681,223.719803,239.900009,83.927322
3,0.015000,270.340637,191.130966,85.229324,269.950836,260.049561,85.330872,271.593262,243.707535,85.656036,272.283234,207.745041,86.598236,322.916962,225.812958,87.054672,224.076202,207.399323,85.529251,223.398666,239.763779,84.111694
4,0.020000,270.342834,191.132111,85.226219,269.931213,260.060425,85.360291,271.397705,243.908051,85.882584,272.370453,207.611359,86.422775,322.991516,225.781113,87.014778,224.077209,207.405121,85.530266,223.403610,239.675613,84.151886
5,0.025000,270.314209,191.407639,85.311256,269.937347,260.057587,85.352463,271.386566,243.931122,85.886665,272.459045,207.651245,86.436584,323.059052,225.819901,86.971954,224.076675,207.400620,85.533882,223.762772,239.705322,84.220123
