Format Version,1.23,Take Name,C_F_1_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.48.45.093 PM,Capture Start Frame,354241,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1038,Unlabeled 1038,Unlabeled 1038,Unlabeled 1039,Unlabeled 1039,Unlabeled 1039,Unlabeled 1040,Unlabeled 1040,Unlabeled 1040,Unlabeled 1041,Unlabeled 1041,Unlabeled 1041,Unlabeled 1042,Unlabeled 1042,Unlabeled 1042,Unlabeled 1043,Unlabeled 1043,Unlabeled 1043,Unlabeled 1044,Unlabeled 1044,Unlabeled 1044
,ID,"55C44B448715B11F1","55C44B448715B11F1","55C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.062073,190.913712,85.503510,269.981903,260.153931,85.323257,271.290131,244.116837,85.842331,272.709320,206.962997,86.438370,322.853149,225.838654,87.016823,224.062561,207.360016,85.513596,223.808380,240.672989,83.883141
1,0.005000,270.060547,190.907700,85.507385,269.978210,260.155823,85.321884,271.290070,244.113144,85.844650,272.149445,206.965088,86.693848,322.850891,225.833664,87.015137,224.056915,207.363297,85.511353,223.812759,240.665176,83.884056
2,0.010000,270.053802,190.899658,85.498741,269.988800,260.144653,85.321838,271.496826,243.874557,85.604660,272.269653,207.094345,86.760002,322.851013,225.839355,87.018188,224.057419,207.360809,85.509048,223.811951,240.663300,83.881187
3,0.015000,270.061066,190.907135,85.502403,269.959290,260.165833,85.348289,271.311890,244.079147,85.824509,272.458282,207.049240,86.626701,322.845245,225.843857,87.017715,224.054764,207.358719,85.511665,223.816864,240.670975,83.880699
4,0.020000,270.057007,190.908020,85.506439,269.976532,260.156006,85.325508,271.284271,244.114944,85.844284,272.648102,206.981827,86.476730,322.770416,225.808289,87.055801,224.042480,207.343170,85.522614,223.812424,240.673004,83.876923
5,0.025000,270.060760,190.913467,85.504547,269.980103,260.154480,85.325813,271.489838,243.964218,85.425591,272.796448,206.939407,86.374077,322.824799,225.834213,87.049599,224.053848,207.349991,85.512070,223.799133,240.674713,83.884056
