Format Version,1.23,Take Name,RP_F_1_6,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.59.04.163 AM,Capture Start Frame,1040228,Total Frames in Take,1134,Total Exported Frames,1134,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1534,Unlabeled 1534,Unlabeled 1534,Unlabeled 1535,Unlabeled 1535,Unlabeled 1535,Unlabeled 1536,Unlabeled 1536,Unlabeled 1536,Unlabeled 1537,Unlabeled 1537,Unlabeled 1537,Unlabeled 1538,Unlabeled 1538,Unlabeled 1538,Unlabeled 1539,Unlabeled 1539,Unlabeled 1539
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,200.435684,240.530121,85.526695,224.457565,237.706924,86.382393,244.701523,203.072021,85.236397,244.220764,235.975876,88.335373,225.213547,201.595306,85.197754,200.875885,199.810974,83.824249
1,0.005000,200.442398,240.533630,85.525902,224.468292,237.719284,86.372665,244.707596,203.067291,85.229889,244.220627,235.975372,88.338440,225.219025,201.582596,85.200371,200.865738,199.822433,83.841560
2,0.010000,200.439926,240.532272,85.525414,224.463669,237.712433,86.372047,244.709991,203.069061,85.222130,244.051529,235.904617,88.369492,225.215790,201.589111,85.200768,200.876556,199.812027,83.830231
3,0.015000,200.435730,240.533310,85.531776,224.468689,237.708801,86.379959,244.715363,203.063660,85.225220,244.190582,235.981461,88.340263,225.211578,201.593674,85.202469,200.885742,199.810760,83.848801
4,0.020000,200.432785,240.533615,85.527771,224.461182,237.712677,86.376518,244.712570,203.071487,85.228432,244.231674,235.980453,88.331779,225.206635,201.589890,85.199661,200.867966,199.817352,83.832062
5,0.025000,200.438004,240.536072,85.535408,224.470337,237.705566,86.363808,244.704575,203.075531,85.229202,244.223557,235.976807,88.332794,225.214920,201.586899,85.197144,200.888580,199.842712,83.794861
6,0.030000,200.445801,240.529114,85.528137,224.468552,237.712326,86.366913,244.706161,203.062531,85.230347,244.214066,235.976425,88.341484,225.209076,201.592255,85.200424,200.870071,199.848419,83.763184
7,0.035000,200.437866,240.528641,85.528618,224.468048,237.705185,86.373627,244.719757,203.059860,85.220413,244.049606,235.903442,88.370529,225.216766,201.590866,85.195381,200.886139,199.813797,83.844749
8,0.040000,200.441238,240.530350,85.526848,224.450653,237.714645,86.384155,244.701080,203.057953,85.232986,244.195053,235.981354,88.339523,225.215683,201.582764,85.193260,200.882141,199.801102,83.836990
9,0.045000,200.443466,240.534607,85.525070,224.468063,237.709808,86.376152,244.706024,203.064331,85.233971,244.230118,235.976151,88.324913,225.206131,201.591232,85.205215,200.857101,199.773087,83.729652
10,0.050000,200.438751,240.529678,85.529083,224.461746,237.703613,86.379829,244.703949,203.067413,85.240997,244.226303,235.978058,88.333672,225.212830,201.589157,85.202415,200.888000,199.803329,83.825554
11,0.055000,200.438339,240.531982,85.532196,224.457352,237.716797,86.377487,244.708954,203.070572,85.238464,244.221466,235.981216,88.334450,225.215652,201.587448,85.198608,200.877274,199.811996,83.838120
12,0.060000,200.434036,240.532028,85.534187,224.467758,237.712357,86.374031,244.703369,203.080582,85.237373,244.218094,235.979538,88.337448,225.209976,201.592590,85.203773,200.876495,199.815002,83.824066
13,0.065000,200.436630,240.530457,85.527618,224.459579,237.712692,86.380135,244.711746,203.074707,85.236092,244.214218,235.985001,88.342506,225.207016,201.599823,85.205887,200.872589,199.811707,83.817879
14,0.070000,200.449738,240.532028,85.524315,224.457581,237.713593,86.373520,244.702469,203.071472,85.234940,244.047516,235.903687,88.368172,225.211960,201.589233,85.204170,200.896530,199.803696,83.845192
