Format Version,1.23,Take Name,C_F_3_14,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.07.52.601 PM,Capture Start Frame,583741,Total Frames in Take,681,Total Exported Frames,681,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1190,Unlabeled 1190,Unlabeled 1190,Unlabeled 1191,Unlabeled 1191,Unlabeled 1191,Unlabeled 1192,Unlabeled 1192,Unlabeled 1192,Unlabeled 1193,Unlabeled 1193,Unlabeled 1193,Unlabeled 1194,Unlabeled 1194,Unlabeled 1194,Unlabeled 1195,Unlabeled 1195,Unlabeled 1195,Unlabeled 1196,Unlabeled 1196,Unlabeled 1196
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,323.672394,225.984879,86.850433,223.464020,239.257263,84.451454,224.605408,208.206650,85.144279,270.851288,191.914581,85.504662,271.580566,244.125946,85.497826,270.978516,259.447998,84.692978,273.100372,208.535431,86.279282
1,0.005000,323.674652,225.973526,86.845299,223.485703,239.244263,84.457649,224.607147,208.203430,85.146660,270.848694,191.914627,85.508003,271.588593,244.123199,85.500237,270.981415,259.447632,84.686005,273.156281,208.534607,86.276680
2,0.010000,323.678009,225.977249,86.843323,223.498688,239.248978,84.455963,224.603226,208.207947,85.148567,270.843384,191.917633,85.509209,271.452332,244.259750,85.648903,270.988617,259.445679,84.687683,273.158691,208.539383,86.271843
3,0.015000,323.674347,225.978027,86.848778,223.497314,239.256226,84.455612,224.604492,208.206314,85.145744,270.847168,191.915756,85.505142,271.594513,244.125946,85.489304,270.984467,259.449158,84.688538,273.131561,208.257019,86.042564
4,0.020000,323.678680,225.976456,86.850410,223.495773,239.238419,84.453491,224.608704,208.196274,85.145920,270.846680,191.912613,85.507607,271.531799,244.034348,85.726257,270.978271,259.450531,84.690323,273.109619,208.521820,86.270615
5,0.025000,323.681671,225.971924,86.843979,223.863358,239.376602,84.489906,224.611191,208.199768,85.145905,270.849670,191.913467,85.509155,271.590973,244.113449,85.512321,270.980957,259.443024,84.684647,273.161285,208.533798,86.272079
6,0.030000,323.682373,225.974564,86.846176,224.102951,239.329910,84.291473,224.611603,208.208832,85.144203,270.945374,191.852951,85.392700,271.522858,244.045013,85.723045,270.981323,259.446899,84.690315,273.160889,208.536514,86.261597
7,0.035000,323.677826,225.979324,86.849838,224.068192,239.352005,84.263397,224.614807,208.201874,85.149788,270.858002,191.909866,85.495712,271.596069,244.111496,85.500992,270.983673,259.443176,84.689400,273.152161,208.541351,86.267662
8,0.040000,323.681305,225.968628,86.853249,224.059525,239.343750,84.269646,224.611496,208.206253,85.151917,270.947662,191.853149,85.388000,271.594360,244.129120,85.492973,270.980530,259.444794,84.687492,273.158264,208.535828,86.265945
9,0.045000,323.679474,225.971893,86.861046,223.523376,239.253006,84.441360,224.609802,208.202438,85.141426,270.858337,191.908966,85.490395,271.450226,244.256393,85.650673,270.983490,259.449097,84.683609,273.139954,208.249954,86.040138
