Format Version,1.23,Take Name,C_F_1_Max,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.51.40.452 PM,Capture Start Frame,389313,Total Frames in Take,1005,Total Exported Frames,1005,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1059,Unlabeled 1059,Unlabeled 1059,Unlabeled 1060,Unlabeled 1060,Unlabeled 1060,Unlabeled 1061,Unlabeled 1061,Unlabeled 1061,Unlabeled 1062,Unlabeled 1062,Unlabeled 1062,Unlabeled 1063,Unlabeled 1063,Unlabeled 1063,Unlabeled 1064,Unlabeled 1064,Unlabeled 1064,Unlabeled 1065,Unlabeled 1065,Unlabeled 1065,Unlabeled 1066,Unlabeled 1066,Unlabeled 1066
,ID,"55C44B448715B11F1","55C44B448715B11F1","55C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1","1325C44B448715B11F1","1325C44B448715B11F1","1325C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.528015,191.314880,85.662880,269.819336,259.066650,84.944893,271.624786,243.581482,85.637383,272.127136,208.402420,86.838181,323.234985,225.441315,87.137619,224.466415,207.745850,85.145264,224.014297,238.969757,84.177460,1416.990112,-614.593567,-325.519806
1,0.005000,270.532806,191.316788,85.668152,269.768036,259.013977,84.866867,271.630524,243.583603,85.629944,272.112701,208.194168,86.661324,323.241241,225.433762,87.135727,224.461380,207.614380,85.113388,224.008209,238.976608,84.181473,1417.031860,-614.697571,-325.582794
2,0.010000,270.534851,191.316238,85.666756,269.773590,259.019440,84.878517,271.419250,243.784134,85.862801,272.129700,208.187881,86.650703,323.230164,225.439087,87.146271,224.450653,207.720520,85.143311,224.012985,238.965134,84.180367,1417.022095,-614.675659,-325.573792
3,0.015000,270.531769,191.312866,85.666824,269.788361,259.026947,84.897812,271.627686,243.582077,85.635239,272.150940,208.188080,86.640236,323.234100,225.444031,87.145302,224.464508,207.635178,85.110703,224.016037,238.971191,84.176872,1417.040283,-614.711426,-325.585938
4,0.020000,270.585175,191.416153,85.558662,269.730042,259.058899,84.957764,271.634094,243.584320,85.626534,272.150360,208.192429,86.637802,323.242920,225.432480,87.137604,224.464554,207.730774,85.134148,224.012589,238.969391,84.176949,1417.040039,-614.724609,-325.584839
5,0.025000,270.582855,191.457031,85.552078,270.133606,259.229675,84.996811,271.627960,243.582260,85.630714,272.152069,208.187225,86.636856,323.234619,225.433563,87.147263,224.463837,207.764862,85.140251,224.008820,238.967926,84.184334,1417.046753,-614.743164,-325.602051
6,0.030000,270.527283,191.340500,85.664047,270.174469,259.287903,85.019279,271.625671,243.585648,85.636909,272.131195,208.402588,86.832329,323.235168,225.436081,87.137146,224.459198,207.635437,85.113266,224.016617,238.971359,84.173645,1417.038086,-614.747375,-325.592682
7,0.035000,270.587616,191.401672,85.562508,269.839172,259.067139,84.946228,271.632599,243.580551,85.628304,272.117859,208.195908,86.657791,323.235016,225.449539,87.143105,224.448761,207.729324,85.144615,224.014343,238.972565,84.177177,1417.021240,-614.698364,-325.573822
8,0.040000,270.529663,191.323059,85.658249,270.117065,259.099396,84.950623,271.418488,243.788406,85.855553,272.132416,208.194138,86.647369,323.231720,225.444595,87.139648,224.463333,207.761124,85.142181,224.005035,238.972839,84.182121,1417.018066,-614.679138,-325.554077
9,0.045000,270.594360,191.404602,85.561752,270.660126,259.088348,84.631187,271.616943,243.592453,85.642128,272.154541,208.185226,86.640274,323.240204,225.441940,87.139442,224.470047,207.757324,85.140808,224.022400,238.975006,84.177246,1416.988037,-614.646790,-325.533569
10,0.050000,270.537109,191.328934,85.659485,270.232269,259.169769,84.957787,271.626862,243.577545,85.638535,272.160339,208.182693,86.635979,323.236969,225.449173,87.141342,224.459045,207.748566,85.141548,224.012436,238.968506,84.178535,1417.004883,-614.666687,-325.545929
11,0.055000,270.539062,191.312805,85.661522,270.128296,259.158051,84.981354,271.426941,243.780716,85.854660,272.153809,208.186386,86.639717,323.232117,225.448135,87.141197,224.462723,207.611511,85.112976,224.012238,238.972412,84.175255,1417.014771,-614.659912,-325.540497
12,0.060000,270.532532,191.311661,85.658821,269.819763,259.058289,84.939178,271.629822,243.576920,85.634941,272.158691,208.183563,86.640350,323.234558,225.434052,87.145927,224.374283,207.427658,85.190659,224.010529,238.970108,84.182571,1416.990356,-614.654541,-325.544525
13,0.065000,270.538422,191.309296,85.654846,269.766357,259.009735,84.869583,271.418732,243.779053,85.857559,272.158508,208.187622,86.638229,323.240845,225.439255,87.138359,224.314301,207.380936,85.221436,224.024704,238.967880,84.176353,1417.006958,-614.632568,-325.533783
14,0.070000,270.536041,191.312515,85.661903,269.773987,259.019073,84.880241,271.432037,243.796356,85.858101,272.131958,208.399536,86.835739,323.238678,225.442871,87.141983,224.311478,207.589508,85.264915,224.017776,238.975845,84.181999,1417.001587,-614.655334,-325.536011
15,0.075000,270.586975,191.423935,85.551071,269.795502,259.023407,84.887543,271.626373,243.587555,85.639183,272.122345,208.196564,86.661736,323.238617,225.444580,87.142578,224.442245,207.745697,85.161858,224.015289,238.967712,84.186668,1417.007935,-614.653687,-325.543396
16,0.080000,270.531311,191.332092,85.662178,270.123291,259.129181,84.962006,271.420898,243.777863,85.853943,272.137360,208.191055,86.648056,323.236694,225.447021,87.140770,224.488770,207.785538,85.135986,224.014969,238.972809,84.182892,1417.015137,-614.658936,-325.547455
17,0.085000,270.540802,191.313766,85.665710,270.675140,259.096893,84.628471,271.424133,243.793106,85.856430,272.154694,208.187576,86.642838,323.242371,225.438568,87.139084,224.473694,207.775040,85.135460,224.008514,238.973953,84.186142,1417.010132,-614.646118,-325.529053
18,0.090000,270.536285,191.316727,85.658592,270.186737,259.371368,85.032623,271.620850,243.588669,85.636620,272.156250,208.191315,86.641075,323.237793,225.432739,87.151306,224.465652,207.627411,85.106194,224.014328,238.967636,84.178719,1417.017456,-614.639404,-325.554352
19,0.095000,270.531647,191.311996,85.659088,269.723389,259.195160,85.082535,271.419312,243.781799,85.856148,272.153290,208.187637,86.643227,323.237427,225.440033,87.146286,224.453415,207.559769,85.103828,224.007553,238.971756,84.185295,1417.021118,-614.689270,-325.565704
20,0.100000,270.592804,191.418823,85.554977,270.119476,259.119843,84.960175,271.422668,243.793030,85.856453,272.144836,208.192825,86.641457,323.240906,225.441559,87.138359,224.366074,207.435287,85.196930,224.013382,238.968567,84.183037,1417.026855,-614.703064,-325.558655
21,0.105000,270.589386,191.460083,85.545738,270.154083,259.148712,84.981384,271.634460,243.580322,85.634621,272.151337,208.187393,86.642303,323.239929,225.437424,87.139229,224.321411,207.382645,85.223381,224.010010,238.965530,84.181961,1417.013306,-614.725952,-325.283722
22,0.110000,270.586700,191.451843,85.552002,269.830811,259.058929,84.939056,271.637451,243.575577,85.627846,272.163208,208.186386,86.639107,323.232941,225.451157,87.140923,224.319885,207.390396,85.219345,224.006378,238.972183,84.190079,1417.016724,-614.705811,-325.520630
23,0.115000,270.533539,191.326706,85.665581,270.138092,259.173279,84.964348,271.621185,243.587357,85.639160,272.167877,208.182205,86.633034,323.239899,225.436295,87.139900,224.321045,207.602676,85.253242,224.019638,238.971451,84.184578,1417.013184,-614.689575,-325.562805
24,0.120000,270.533356,191.310852,85.659721,269.726379,259.179413,85.081589,271.626129,243.588531,85.640625,272.159576,208.185852,86.636917,323.239319,225.429688,87.150818,224.447525,207.609772,85.126534,224.016434,238.976410,84.180038,1417.016968,-614.643616,-325.554779
25,0.125000,270.536499,191.315506,85.657196,269.717529,259.075226,84.969101,271.429810,243.784760,85.861549,272.158936,208.186096,86.636765,323.235535,225.443634,87.147781,224.466232,207.738480,85.130516,224.015091,238.974350,84.177803,1417.013550,-614.677734,-325.562408
26,0.130000,270.526550,191.317245,85.662369,270.112854,259.119690,84.955780,271.421936,243.799698,85.863449,272.157959,208.184494,86.636169,323.237152,225.443375,87.141533,224.468704,207.773346,85.142296,224.005463,238.974640,84.184563,1417.011230,-614.659912,-325.552094
27,0.135000,270.591370,191.410355,85.553070,270.152924,259.155243,84.976257,271.419800,243.794952,85.863609,272.153961,208.181137,86.640739,323.238129,225.440964,87.138535,224.462189,207.757004,85.137489,224.013260,238.981171,84.185455,1417.014648,-614.674438,-325.563934
28,0.140000,270.530334,191.318832,85.650772,269.730652,259.153656,85.056946,271.426483,243.796051,85.857506,272.157532,208.190338,86.639610,323.230377,225.443741,87.152641,224.455322,207.748215,85.138573,224.003052,238.974380,84.187439,1417.020630,-614.647644,-325.562653
29,0.145000,270.588654,191.392120,85.552635,269.727142,259.047607,84.945938,271.620575,243.586014,85.641457,272.154175,208.183823,86.635078,323.239075,225.422928,87.145966,224.455719,207.616913,85.109070,224.011429,238.974258,84.182053,1417.025269,-614.688354,-325.585632
30,0.150000,270.533539,191.319366,85.656540,269.778381,259.023163,84.885277,271.428802,243.777328,85.852577,272.123993,208.400696,86.831718,323.236908,225.442841,87.144547,224.449631,207.546555,85.101250,224.014954,238.971390,84.173630,1417.016357,-614.676086,-325.578918
31,0.155000,270.531494,191.307938,85.667435,269.785522,259.031738,84.895889,271.618042,243.585098,85.640114,272.104218,208.199020,86.663727,323.236511,225.442947,87.134415,224.365219,207.433289,85.196068,224.022018,238.967194,84.173515,1417.011108,-614.659485,-325.544281
32,0.160000,270.591248,191.417709,85.561432,270.139893,259.214539,84.993027,271.429413,243.777527,85.848221,272.127808,208.187531,86.648788,323.234375,225.442154,87.139519,224.306854,207.598831,85.270599,224.013474,238.973480,84.185760,1417.020142,-614.696838,-325.551849
33,0.165000,270.529083,191.333237,85.666183,269.850006,259.078247,84.961906,271.627136,243.578278,85.639946,272.160400,208.186172,86.631836,323.238495,225.444244,87.142281,224.431213,207.738235,85.169289,224.025146,238.965683,84.177307,1417.000488,-614.642456,-325.521973
34,0.170000,270.531342,191.310791,85.666901,269.921448,259.346710,84.973450,271.635834,243.581787,85.627838,272.157623,208.185913,86.637901,323.238403,225.440842,87.137695,224.476181,207.778290,85.138321,224.009979,238.977859,84.193069,1416.994019,-614.624695,-325.517029
35,0.175000,270.537964,191.315811,85.658043,269.814270,259.066803,84.944283,271.633026,243.587967,85.633873,272.131775,208.404068,86.833885,323.240692,225.440918,87.138504,224.471313,207.766708,85.128799,224.016510,238.967957,84.183617,1416.990234,-614.617676,-325.533752
36,0.180000,270.539154,191.315018,85.659294,269.746826,258.975494,84.882042,271.628571,243.582565,85.630623,272.118591,208.191620,86.659210,323.240479,225.439682,87.143074,224.463806,207.755081,85.141830,224.004395,238.969772,84.183212,1417.019775,-614.669373,-325.546387
37,0.185000,270.533112,191.316879,85.661888,269.726471,258.983398,84.886703,271.421600,243.791031,85.858521,272.135895,208.188828,86.646805,323.237061,225.438751,87.139839,224.464706,207.745010,85.140808,224.012680,238.967911,84.176285,1417.010498,-614.653442,-325.538818
38,0.190000,270.545044,191.311295,85.654007,269.786163,259.025391,84.885864,271.630371,243.575119,85.637161,272.155945,208.186203,86.640945,323.236481,225.434052,87.150215,224.464310,207.608047,85.103920,224.011337,238.976959,84.183174,1417.024414,-614.694580,-325.561768
39,0.195000,270.534149,191.309036,85.654465,270.134857,259.224457,84.999840,271.628693,243.585953,85.633270,272.151764,208.187759,86.634567,323.234924,225.436249,87.142540,224.371216,207.436340,85.184349,224.014175,238.964584,84.177338,1417.031372,-614.718384,-325.560760
