Format Version,1.23,Take Name,C_F_2_4,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.55.36.635 PM,Capture Start Frame,436549,Total Frames in Take,703,Total Exported Frames,703,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1091,Unlabeled 1091,Unlabeled 1091,Unlabeled 1092,Unlabeled 1092,Unlabeled 1092,Unlabeled 1093,Unlabeled 1093,Unlabeled 1093,Unlabeled 1094,Unlabeled 1094,Unlabeled 1094,Unlabeled 1095,Unlabeled 1095,Unlabeled 1095,Unlabeled 1096,Unlabeled 1096,Unlabeled 1096,Unlabeled 1097,Unlabeled 1097,Unlabeled 1097
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,322.085938,225.802567,86.776230,223.039825,243.236069,83.813545,223.735138,206.836090,84.830475,269.761871,190.751572,85.179031,271.117584,245.418823,84.971321,269.884552,261.052490,85.163002,271.483917,206.183151,85.901840
1,0.005000,322.094055,225.798248,86.772606,223.132004,243.212265,83.804276,223.755081,206.830688,84.806297,269.762421,190.759476,85.183266,271.121674,245.423141,84.968468,269.808838,261.279755,85.457809,271.674561,205.882904,85.649582
2,0.010000,322.091980,225.792694,86.780510,223.118515,243.223099,83.807945,223.754105,206.835556,84.808052,269.758759,190.762024,85.190498,271.116486,245.421417,84.973816,269.866852,261.098450,85.224808,271.490082,206.179733,85.881203
3,0.015000,322.089142,225.797928,86.783218,223.108185,243.228409,83.810684,223.748016,206.843643,84.822838,269.762299,190.762619,85.181549,270.900299,245.522659,85.165924,269.875305,261.057831,85.167236,271.498566,206.172546,85.895958
4,0.020000,322.084290,225.800552,86.786247,223.106461,243.231415,83.815170,223.741547,206.840469,84.823524,269.764679,190.770645,85.184532,271.077026,245.458359,85.007301,269.805908,261.289154,85.471001,271.490051,206.180054,85.903038
5,0.025000,322.090790,225.795334,86.780228,223.100250,243.233688,83.816734,223.737976,206.845718,84.822372,269.759735,190.770691,85.183388,271.129272,245.427017,84.966423,269.807098,261.282990,85.470261,271.493134,206.179474,85.898239
6,0.030000,322.091919,225.811935,86.775757,223.217880,243.227737,83.860237,223.743073,206.842499,84.821617,269.761017,190.772644,85.188103,271.122681,245.420151,84.968857,270.084930,260.953186,85.005714,271.495331,206.181396,85.893501
7,0.035000,322.087952,225.804581,86.778549,223.126999,243.219849,83.817886,223.743271,206.839920,84.825241,269.759399,190.765701,85.180885,271.122711,245.426468,84.970047,269.908630,261.027222,85.138489,271.498474,206.174301,85.892799
8,0.040000,322.090179,225.801468,86.784859,223.100388,243.230286,83.815231,223.744125,206.833099,84.822197,269.763123,190.761444,85.182899,271.114594,245.425827,84.974655,269.872314,261.065857,85.185509,271.494446,206.180450,85.894226
9,0.045000,322.089752,225.794922,86.777046,223.104431,243.224426,83.814369,223.805756,206.791229,85.015060,269.759857,190.754517,85.180527,271.109375,245.431671,84.978302,269.876984,261.068756,85.189728,271.495453,206.175140,85.892738
10,0.050000,322.091095,225.800430,86.769249,223.113968,243.223740,83.808533,223.686600,206.869598,84.903343,269.768951,190.761108,85.178589,271.121674,245.424637,84.973114,269.880554,261.069977,85.184967,271.495880,206.175186,85.894798
