Format Version,1.23,Take Name,C_F_3_Max,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.08.57.994 PM,Capture Start Frame,596819,Total Frames in Take,948,Total Exported Frames,948,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1197,Unlabeled 1197,Unlabeled 1197,Unlabeled 1198,Unlabeled 1198,Unlabeled 1198,Unlabeled 1199,Unlabeled 1199,Unlabeled 1199,Unlabeled 1200,Unlabeled 1200,Unlabeled 1200,Unlabeled 1201,Unlabeled 1201,Unlabeled 1201,Unlabeled 1202,Unlabeled 1202,Unlabeled 1202,Unlabeled 1203,Unlabeled 1203,Unlabeled 1203
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,323.862518,226.009689,86.893211,224.300842,238.615494,84.636810,224.645004,208.321548,85.308746,271.294373,192.468674,85.188629,271.562195,243.908127,85.857430,270.194153,258.701141,85.044907,273.182220,209.083694,86.284340
1,0.005000,323.863068,226.007874,86.895836,224.120682,238.631485,84.690193,224.645721,208.318161,85.313675,271.306458,192.241165,85.072647,271.758911,243.845276,85.516609,270.208984,258.687592,85.040817,273.254547,209.132202,86.209343
2,0.010000,323.865509,226.003174,86.891083,224.121658,238.624542,84.677544,224.640076,208.316086,85.312218,271.300629,192.432770,85.174965,271.564758,243.905136,85.852478,270.809631,258.526703,84.572380,273.301300,209.138779,86.155518
3,0.015000,323.863220,226.005280,86.892120,224.117874,238.630707,84.695358,224.644028,208.325516,85.309860,271.288452,192.488037,85.185867,271.628723,243.807205,85.768265,270.301697,258.622803,85.142632,273.194977,209.080109,86.276215
4,0.020000,323.860046,226.007446,86.894516,224.123764,238.631851,84.689896,224.644028,208.327240,85.312424,271.290314,192.488266,85.188400,271.560974,243.912277,85.859840,270.206360,258.728394,85.078300,273.141541,209.082901,86.320747
5,0.025000,323.864990,226.008499,86.898224,224.116165,238.632751,84.689774,224.641174,208.333527,85.310356,271.295319,192.487762,85.185219,271.634735,243.801666,85.773682,270.196198,258.710022,85.060127,273.265472,209.130280,86.199715
6,0.030000,323.858337,226.012634,86.901779,224.116943,238.628983,84.694672,224.642014,208.328888,85.311676,271.294006,192.482254,85.185387,271.560028,243.909760,85.858932,270.202057,258.690277,85.048126,273.321930,209.134384,86.146263
7,0.035000,323.861542,226.011490,86.908798,224.120697,238.631607,84.689125,224.642548,208.324844,85.309845,271.298859,192.476730,85.182198,271.556427,243.923965,85.864861,270.210907,258.686554,85.038788,273.309479,209.137863,86.150398
8,0.040000,323.859070,226.010254,86.913673,224.120270,238.628784,84.690414,224.642502,208.320786,85.309387,271.290436,192.473938,85.181992,271.571014,244.004776,85.714493,270.203583,258.694122,85.046783,273.292206,209.135727,86.162010
9,0.045000,323.862091,226.005676,86.909882,224.125198,238.626099,84.686714,224.641006,208.323807,85.308472,271.293976,192.472870,85.184113,271.630219,243.806519,85.773972,270.809326,258.531128,84.581924,273.287567,209.139099,86.170547
10,0.050000,323.863342,226.005219,86.895889,224.123230,238.623734,84.689758,224.643478,208.325089,85.309090,271.294037,192.473969,85.182640,271.559937,243.912094,85.860931,270.229584,258.615326,84.979942,273.294708,209.136093,86.161919
11,0.055000,323.860809,226.001099,86.907707,224.121399,238.626572,84.688354,224.644073,208.318695,85.308311,271.292175,192.473129,85.185791,271.629547,243.802658,85.771889,270.195374,258.669403,85.018402,273.301941,209.132645,86.166916
12,0.060000,323.861023,226.003433,86.904938,224.122360,238.630295,84.688141,224.636871,208.337677,85.313705,271.294067,192.469849,85.182487,271.578278,243.989273,85.709221,270.207458,258.690125,85.051430,273.294647,209.131607,86.169334
13,0.065000,323.847198,226.013260,86.952667,224.123978,238.629089,84.694412,224.639801,208.330383,85.309929,271.296082,192.467407,85.180756,271.757996,243.686859,85.633278,270.211334,258.702850,85.052773,273.294403,209.134293,86.168045
14,0.070000,323.866516,226.003693,86.907486,224.123138,238.629974,84.692780,224.644226,208.321732,85.312744,271.297424,192.480515,85.182961,271.575409,243.987595,85.716064,270.203033,258.703308,85.055931,273.297760,209.137070,86.166298
