Format Version,1.23,Take Name,C_F_2_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.58.11.422 PM,Capture Start Frame,467506,Total Frames in Take,883,Total Exported Frames,883,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1112,Unlabeled 1112,Unlabeled 1112,Unlabeled 1113,Unlabeled 1113,Unlabeled 1113,Unlabeled 1114,Unlabeled 1114,Unlabeled 1114,Unlabeled 1115,Unlabeled 1115,Unlabeled 1115,Unlabeled 1116,Unlabeled 1116,Unlabeled 1116,Unlabeled 1117,Unlabeled 1117,Unlabeled 1117,Unlabeled 1118,Unlabeled 1118,Unlabeled 1118,Unlabeled 1119,Unlabeled 1119,Unlabeled 1119
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","2745C44B448715B11F1","2745C44B448715B11F1","2745C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,323.000458,225.934402,86.895676,223.899460,240.867722,83.927116,224.047897,207.335312,85.329849,270.446564,191.438004,85.308525,271.290314,244.574554,85.790329,270.026398,260.146240,85.292633,272.359863,207.647644,85.412971,1417.073853,-614.536194,-325.435333
1,0.005000,323.001526,225.936920,86.888718,223.904312,240.871643,83.931549,224.050293,207.332718,85.327492,270.444214,191.442459,85.313194,271.072174,244.696732,85.464310,270.031952,260.146149,85.292587,272.244110,207.696945,85.357910,1417.057373,-614.508301,-325.465515
2,0.010000,323.005371,225.939560,86.881714,223.903961,240.876297,83.927528,224.045654,207.334641,85.333031,270.441833,191.443466,85.310951,271.012848,244.722473,85.361923,270.011627,260.156677,85.298012,272.533966,207.610001,85.706116,1417.066162,-614.590027,-325.199249
3,0.015000,323.008911,225.935989,86.881439,223.901535,240.877945,83.924026,224.047562,207.332901,85.328804,270.443420,191.443344,85.308754,271.030396,244.710220,85.374001,270.019409,260.152832,85.294518,272.517181,207.533340,85.903526,1417.071411,-614.577454,-325.197662
4,0.020000,323.003143,225.937515,86.883774,223.903534,240.875320,83.919403,224.047211,207.336990,85.326569,270.503876,191.623596,85.187759,271.307739,244.533524,85.393097,270.018738,260.154083,85.297188,271.857605,208.168991,85.912453,1417.069946,-614.542786,-325.177246
5,0.025000,323.002075,225.936920,86.879997,223.905243,240.878708,83.925842,224.047623,207.338409,85.328743,270.429962,191.556641,85.286880,271.156281,244.684021,85.641479,270.015167,260.155579,85.303200,271.909882,207.826157,85.600128,1417.084717,-614.558716,-325.443848
6,0.030000,322.952728,225.954147,86.884621,223.908997,240.870163,83.924614,224.046875,207.338654,85.328178,270.443573,191.452698,85.324516,271.053528,244.710342,85.448387,270.019257,260.152557,85.303230,272.501770,207.612671,85.717133,1417.069214,-614.623352,-325.233002
7,0.035000,323.010345,225.937408,86.875168,223.913544,240.864594,83.918755,224.047546,207.329422,85.326363,270.451172,191.419022,85.319908,271.031921,244.710892,85.386154,270.013489,260.152374,85.305061,272.686829,207.573990,85.684418,1417.069946,-614.555115,-325.450439
8,0.040000,323.008850,225.938370,86.883514,223.913574,240.865662,83.922371,224.046875,207.325424,85.325531,270.443634,191.428406,85.313759,271.119995,244.711517,85.600647,270.018921,260.152069,85.297234,272.679016,207.585480,85.687187,1417.064209,-614.560974,-325.184601
9,0.045000,322.949799,225.950867,86.881760,223.908905,240.871109,83.923340,224.048080,207.328857,85.326843,270.444916,191.439072,85.307625,271.052307,244.707779,85.452728,270.021454,260.147064,85.297958,272.617584,207.607025,85.713257,1417.032104,-614.500427,-325.144073
10,0.050000,323.001038,225.939957,86.886894,223.909775,240.873596,83.924706,224.047882,207.332794,85.323845,270.442932,191.440506,85.303673,271.116058,244.707809,85.587715,270.018677,260.147583,85.301582,272.588013,207.625290,85.726578,1417.043213,-614.520569,-325.173676
11,0.055000,322.996185,225.937180,86.895180,223.895721,240.871597,83.926041,224.050201,207.326355,85.326714,270.444214,191.443512,85.313934,271.048553,244.708023,85.445160,270.014252,260.157318,85.300949,272.304138,207.687698,85.408386,1417.048340,-614.518555,-325.169159
12,0.060000,322.953491,225.951904,86.871811,223.904190,240.866638,83.924706,224.046463,207.334488,85.327927,270.445160,191.446365,85.315353,271.031921,244.699173,85.386597,270.014435,260.160004,85.301926,272.561859,207.587646,85.680962,1417.027466,-614.516296,-325.160248
13,0.065000,323.008820,225.942291,86.880836,223.903946,240.869492,83.930443,224.047440,207.338776,85.332054,270.441406,191.445587,85.310585,271.316162,244.530396,85.368103,270.022827,260.151001,85.299042,272.613892,207.609619,85.737976,1417.052734,-614.537964,-325.156311
14,0.070000,323.002045,225.936188,86.883339,223.909485,240.877838,83.924370,224.047424,207.333069,85.329811,270.442383,191.446625,85.309814,271.070221,244.665024,85.408493,270.019165,260.152252,85.297997,272.789459,207.522095,85.756004,1417.048828,-614.501953,-325.142365
15,0.075000,322.789795,226.023682,86.936058,223.901291,240.876755,83.929497,224.050125,207.332672,85.326797,270.449005,191.433517,85.303711,271.113129,244.722610,85.604645,270.022980,260.150391,85.295425,272.681885,207.581268,85.694656,1417.083252,-614.539490,-325.455292
16,0.080000,322.997253,225.934448,86.890984,223.915421,240.863800,83.919235,224.046753,207.335876,85.330399,270.445923,191.435028,85.306206,271.052277,244.711807,85.449463,270.015472,260.154419,85.302589,272.302460,207.686157,85.407288,1417.057983,-614.510315,-325.156708
17,0.085000,323.005249,225.930420,86.889069,223.906830,240.868179,83.917442,224.046005,207.334137,85.328423,270.441132,191.441650,85.308708,271.037231,244.698898,85.392479,270.021332,260.149750,85.292557,272.188477,207.724075,85.374084,1417.079956,-614.538696,-325.412689
18,0.090000,323.004852,225.925003,86.876465,223.908936,240.862579,83.915558,224.047775,207.324127,85.326515,270.444733,191.437012,85.309464,271.130310,244.703735,85.599411,270.025055,260.145203,85.292961,272.803802,207.487015,85.702744,1417.080322,-614.600952,-325.200043
19,0.095000,323.012054,225.930557,86.878357,223.912491,240.862122,83.922226,224.050201,207.331726,85.330338,270.448669,191.439148,85.313232,271.052277,244.706833,85.454948,270.024994,260.143707,85.298592,272.469543,207.573608,85.362625,1417.084351,-614.557312,-325.443024
20,0.100000,322.998932,225.933395,86.896927,223.905441,240.869247,83.933929,224.042435,207.336746,85.329147,270.439789,191.439697,85.311928,271.114624,244.709885,85.591537,270.020081,260.148926,85.302429,272.235596,207.700226,85.354652,1417.082031,-614.542725,-325.170868
21,0.105000,322.998230,225.937561,86.896545,223.914993,240.870468,83.916710,224.051514,207.332397,85.325180,270.441772,191.449570,85.315132,271.058167,244.704605,85.439941,270.012787,260.155579,85.299767,272.165680,207.739609,85.403625,1417.072876,-614.655212,-325.452484
22,0.110000,322.949463,225.954727,86.882484,223.896210,240.875320,83.925743,224.050613,207.333252,85.329628,270.447205,191.446289,85.320671,271.027710,244.706955,85.391296,270.017365,260.154297,85.298172,272.794495,207.507401,85.715714,1417.062012,-614.557861,-325.184845
23,0.115000,322.998260,225.935791,86.898888,223.892151,240.876602,83.927246,224.047943,207.334488,85.323654,270.445312,191.443283,85.314178,271.119110,244.712234,85.600601,270.012024,260.157837,85.304886,272.108276,207.621262,85.604683,1417.079834,-614.549438,-325.180573
