Format Version,1.23,Take Name,C_F_1_8,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.48.06.761 PM,Capture Start Frame,346575,Total Frames in Take,1075,Total Exported Frames,1075,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1031,Unlabeled 1031,Unlabeled 1031,Unlabeled 1032,Unlabeled 1032,Unlabeled 1032,Unlabeled 1033,Unlabeled 1033,Unlabeled 1033,Unlabeled 1034,Unlabeled 1034,Unlabeled 1034,Unlabeled 1035,Unlabeled 1035,Unlabeled 1035,Unlabeled 1036,Unlabeled 1036,Unlabeled 1036,Unlabeled 1037,Unlabeled 1037,Unlabeled 1037
,ID,"55C44B448715B11F1","55C44B448715B11F1","55C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,269.867706,190.852295,85.472336,269.952484,260.544617,85.315895,271.053253,244.692474,85.661484,271.799438,206.942886,86.830421,322.284668,225.739258,86.946335,224.053558,207.450195,85.443596,223.783951,241.382401,83.890831
1,0.005000,269.875549,190.852249,85.470284,269.946198,260.547852,85.314453,271.058228,244.722687,85.680069,271.793549,206.946747,86.841148,322.264313,225.983109,87.105545,224.045868,207.447632,85.444412,223.775543,241.392929,83.901817
2,0.010000,269.876251,190.847656,85.473518,269.938080,260.555206,85.318787,271.061127,244.723083,85.694183,271.888397,206.565002,86.479538,322.293854,225.727692,86.952461,224.049850,207.443726,85.438118,223.780533,241.383469,83.900848
3,0.015000,269.875214,190.848862,85.474472,269.943970,260.553162,85.323021,270.781036,244.616150,85.851875,271.960999,206.468658,86.374496,322.282166,225.716583,86.897667,224.045105,207.449814,85.441971,223.792801,241.378906,83.887169
4,0.020000,269.875671,190.851044,85.466019,269.943573,260.553589,85.324883,271.051025,244.697372,85.667061,271.816833,206.587479,86.190163,322.286041,225.721436,86.902504,224.051559,207.458481,85.445518,223.781815,241.380234,83.896194
5,0.025000,269.871033,190.850250,85.469803,269.949829,260.550903,85.316017,271.294464,244.292587,85.291176,271.868591,206.830917,86.639244,322.289734,225.712845,86.909355,224.057800,207.460098,85.448975,223.793121,241.385483,83.899963
6,0.030000,269.867279,190.850204,85.466469,269.948212,260.549835,85.317131,271.268066,244.283691,85.233437,271.874207,206.590668,86.505424,322.273987,225.973282,87.107368,224.049332,207.455017,85.449638,223.784210,241.382233,83.899162
7,0.035000,269.868835,190.848389,85.474045,269.943878,260.549683,85.324211,271.063782,244.643890,85.581940,272.209473,206.949768,86.688789,322.284027,225.737823,86.946098,224.044205,207.453094,85.444344,223.786575,241.372025,83.887268
8,0.040000,269.871735,190.850937,85.473053,269.953247,260.546356,85.322029,270.744568,244.631241,85.882500,272.485046,206.640488,86.263908,322.267548,225.976135,87.110603,224.048843,207.450348,85.450043,223.791779,241.381073,83.889870
9,0.045000,269.870636,190.857986,85.479721,269.938538,260.558746,85.323906,271.055481,244.709137,85.680855,272.157013,206.426880,86.234085,322.271301,225.978348,87.115623,224.043625,207.449768,85.440979,223.785645,241.388245,83.897240
10,0.050000,269.867920,190.854004,85.480255,269.950012,260.552887,85.319107,271.064728,244.725952,85.679306,272.330811,206.531815,86.330742,322.263794,225.979813,87.118050,224.048996,207.450043,85.441154,223.784134,241.383347,83.894653
11,0.055000,269.869812,190.859131,85.472992,269.951599,260.550720,85.324570,271.065735,244.720078,85.683640,272.005554,206.492599,86.375206,322.287170,225.726395,86.937424,224.053818,207.453308,85.439804,223.776825,241.388214,83.893845
12,0.060000,269.866943,190.855728,85.470581,269.944397,260.553772,85.322014,271.305664,244.286819,85.301292,271.915497,206.504807,86.412201,322.260406,225.988525,87.103638,224.051270,207.456299,85.451599,223.782227,241.388016,83.894424
13,0.065000,269.864655,190.852539,85.468697,269.941376,260.552155,85.324455,271.126831,244.577682,85.486252,271.929321,206.506287,86.412376,322.280670,225.739441,86.947845,224.043747,207.455368,85.448822,223.777939,241.386169,83.900291
14,0.070000,269.878082,190.846100,85.469887,270.077148,260.234314,85.118965,271.048950,244.731277,85.681702,271.835449,206.892349,86.746811,322.280548,225.713699,86.904739,224.052994,207.456436,85.442520,223.783676,241.386978,83.901024
15,0.075000,269.874207,190.843887,85.469460,270.001617,260.440308,85.256783,271.300446,244.296402,85.323776,271.862946,206.602448,86.513351,322.286407,225.715607,86.900261,224.053268,207.455414,85.445061,223.783600,241.382492,83.891495
16,0.080000,269.874512,190.848907,85.474670,269.942780,260.562012,85.320999,271.274628,244.277847,85.244812,271.844727,206.874725,86.718971,322.284302,225.721939,86.910484,224.054626,207.447754,85.442703,223.781311,241.384933,83.895103
17,0.085000,269.866669,190.856339,85.469330,269.934540,260.571350,85.329872,271.052063,244.645081,85.583931,271.799805,206.945969,86.834526,322.281616,225.720673,86.914894,224.047577,207.446259,85.436607,223.790924,241.384155,83.894669
18,0.090000,269.867889,190.852295,85.473045,269.947418,260.555511,85.319641,271.050476,244.740433,85.699806,271.880707,206.579605,86.496239,322.285217,225.721069,86.920372,224.043793,207.447189,85.445930,223.790466,241.381531,83.899872
19,0.095000,269.881653,190.852036,85.470299,269.953400,260.545685,85.310310,271.128754,244.727020,85.651573,271.870117,206.843719,86.686203,322.287415,225.717651,86.913353,224.041107,207.450897,85.450317,223.781128,241.383530,83.899261
20,0.100000,269.872345,190.851028,85.476761,269.944855,260.549286,85.316025,270.805939,244.601257,85.819160,271.802765,206.943314,86.833199,322.262573,225.985901,87.103142,224.041016,207.453720,85.448036,223.796722,241.387375,83.888687
21,0.105000,269.862854,190.859406,85.480293,269.951111,260.546997,85.315811,271.044830,244.697159,85.657860,271.866516,206.589798,86.498344,322.285370,225.728561,86.942284,224.042114,207.445206,85.443710,223.783707,241.387573,83.890617
22,0.110000,269.878998,190.848511,85.471039,269.946716,260.547852,85.318321,270.801758,244.603699,85.806129,272.255951,206.924408,86.645760,322.286987,225.707626,86.899040,224.048538,207.447083,85.443222,223.804489,241.608505,84.008766
23,0.115000,269.874023,190.856186,85.473656,269.942993,260.554138,85.319649,270.649841,244.658127,85.926498,271.952454,206.565063,86.436539,322.264343,225.987717,87.105392,224.048874,207.454071,85.442184,223.794540,241.390030,83.908226
24,0.120000,269.876770,190.851974,85.470650,269.944336,260.548920,85.316971,270.630920,244.674316,85.950905,271.836273,206.858765,86.698906,322.291016,225.733810,86.944519,224.053757,207.460220,85.440811,223.792374,241.376053,83.883972
25,0.125000,269.870148,190.846130,85.466240,269.942657,260.556763,85.317993,271.047760,244.715256,85.683174,271.864807,206.590057,86.511810,322.276031,225.713791,86.894066,224.055099,207.447830,85.439720,223.794647,241.380539,83.893044
26,0.130000,269.870331,190.844452,85.475327,269.942169,260.555328,85.320259,271.064362,244.720062,85.674774,272.210114,206.949905,86.673592,322.280823,225.721725,86.898781,224.051880,207.443283,85.439156,223.777664,241.377701,83.901863
27,0.135000,269.868500,190.846848,85.474884,269.941956,260.552673,85.320435,271.075562,244.715012,85.676338,271.933441,206.570358,86.451782,322.281189,225.723557,86.909073,224.048111,207.449005,85.441193,223.784973,241.379562,83.893730
28,0.140000,269.870667,190.846237,85.472496,269.947693,260.548706,85.315788,271.068939,244.719116,85.684334,271.930756,206.479828,86.381607,322.283478,225.719376,86.923126,224.050537,207.447647,85.441650,223.785583,241.376282,83.893898
29,0.145000,269.871124,190.853424,85.478630,269.946594,260.549713,85.311935,271.127838,244.713669,85.629005,271.940491,206.486038,86.393379,322.263123,225.987869,87.106392,224.047333,207.446030,85.443359,223.786346,241.385971,83.885872
30,0.150000,269.867523,190.854279,85.475227,269.948822,260.549591,85.312828,271.066132,244.716843,85.677971,271.834320,206.892746,86.746696,322.290344,225.690125,87.048569,224.048935,207.454712,85.445007,223.782333,241.382736,83.895462
31,0.155000,269.871063,190.847061,85.473915,270.079498,260.235291,85.118073,271.055847,244.722763,85.682907,271.866821,206.602371,86.509865,322.284088,225.725647,86.934776,224.050308,207.456436,85.443779,223.784714,241.385101,83.894356
32,0.160000,269.869171,190.852554,85.470779,270.004883,260.433502,85.247581,270.786987,244.608917,85.829285,271.937592,206.481430,86.390518,322.283447,225.719208,86.906021,224.048477,207.454620,85.445259,223.779205,241.394379,83.895569
33,0.165000,269.869110,190.853867,85.472580,269.945312,260.556213,85.322174,270.627655,244.670242,85.940735,271.952118,206.479141,86.389709,322.265625,225.979416,87.102844,224.054413,207.452164,85.440811,223.782913,241.382584,83.895813
34,0.170000,269.872681,190.852951,85.472427,269.945312,260.560944,85.320847,270.629028,244.667084,85.944298,271.941345,206.496033,86.401375,322.284576,225.741394,86.948105,224.051590,207.451706,85.441856,223.779617,241.386642,83.902290
35,0.175000,269.865356,190.849625,85.473885,269.942413,260.556580,85.319702,271.292053,244.290451,85.307632,271.934784,206.501068,86.408371,322.260925,225.988449,87.103065,224.040558,207.449356,85.445908,223.781830,241.379089,83.898811
36,0.180000,269.866730,190.844650,85.472198,269.919800,260.564911,85.340439,271.081787,244.564560,85.505119,271.828979,206.894989,86.753777,322.287872,225.734085,86.938637,224.046021,207.445145,85.449028,223.784897,241.385529,83.900803
37,0.185000,269.875183,190.850021,85.472076,269.946625,260.549957,85.319077,271.047211,244.728241,85.669815,271.851624,206.603348,86.518265,322.279480,225.711853,86.892273,224.041260,207.449326,85.448578,223.786667,241.376205,83.891281
38,0.190000,269.870453,190.852722,85.468056,269.953369,260.545197,85.312813,271.069427,244.729401,85.693085,271.844330,206.869141,86.716698,322.279999,225.719254,86.899940,224.045120,207.446198,85.449059,223.783005,241.385834,83.891357
39,0.195000,269.871399,190.854736,85.475456,269.943878,260.552917,85.316437,271.060822,244.722260,85.688980,271.870636,206.584854,86.499748,322.286133,225.720108,86.910683,224.048279,207.446350,85.442596,223.786499,241.387878,83.888992
40,0.200000,269.872620,190.849121,85.477020,269.942444,260.554016,85.321396,271.296570,244.288406,85.300270,271.948151,206.476959,86.388725,322.284027,225.719177,86.914749,224.050110,207.445572,85.441963,223.783142,241.391296,83.897430
41,0.205000,269.869720,190.857086,85.478745,269.942169,260.553070,85.312523,270.906342,244.486176,85.600273,272.264709,206.930923,86.646370,322.283203,225.725998,86.914963,224.048447,207.452286,85.442924,223.784836,241.384995,83.903488
42,0.210000,269.869934,190.849548,85.475784,269.942078,260.553802,85.318924,271.042542,244.707123,85.656837,271.870209,206.917923,86.792862,322.262177,225.979156,87.113869,224.045456,207.458740,85.449356,223.791794,241.378738,83.892586
43,0.215000,269.871002,190.848221,85.475761,269.946442,260.558136,85.323708,271.065430,244.740036,85.703903,271.787720,206.940948,86.834839,322.290131,225.733963,86.948433,224.050400,207.452301,85.444183,223.785080,241.391418,83.901390
44,0.220000,269.867676,190.847641,85.471573,269.950592,260.550385,85.320999,271.063110,244.723907,85.701363,271.790527,206.945129,86.831337,322.263763,225.981354,87.105637,224.055313,207.449249,85.439819,223.785294,241.380005,83.892799
45,0.225000,269.867401,190.842911,85.476273,269.940002,260.552490,85.321083,271.062378,244.718246,85.692139,271.802063,206.938324,86.825493,322.265717,225.981201,87.108826,224.054398,207.452286,85.445755,223.784668,241.379456,83.893944
46,0.230000,269.872650,190.848007,85.475479,269.944519,260.551666,85.319878,271.067322,244.717468,85.682518,271.882507,206.565872,86.482651,322.261292,225.978149,87.107376,224.043182,207.450806,85.449448,223.785614,241.377106,83.898598
47,0.235000,269.875092,190.847672,85.473099,269.945221,260.547058,85.317192,271.060791,244.720383,85.686905,271.947815,206.476410,86.375595,322.289551,225.721542,86.934631,224.042099,207.452209,85.446167,223.787628,241.381668,83.892555
48,0.240000,269.873077,190.847168,85.476425,269.939270,260.552460,85.325279,270.773743,244.620453,85.852600,271.860748,206.870316,86.717285,322.258850,225.995377,87.108543,224.053436,207.445786,85.446602,223.789307,241.385147,83.899529
49,0.245000,269.872681,190.852509,85.477051,269.941986,260.552643,85.323502,271.109894,244.686371,85.613831,271.793488,206.949753,86.848892,322.283966,225.736343,86.948540,224.043625,207.452545,85.447350,223.781830,241.383148,83.906616
50,0.250000,269.869598,190.851761,85.469398,269.941620,260.556488,85.319321,271.060028,244.725906,85.673492,271.875183,206.584320,86.498009,322.283325,225.715988,86.907722,224.049255,207.455017,85.452560,223.780853,241.382812,83.898407
51,0.255000,269.868011,190.854019,85.472069,269.947327,260.551453,85.319870,271.059784,244.730209,85.694511,271.954926,206.471970,86.375229,322.282043,225.719833,86.906250,224.050201,207.459442,85.449638,223.778839,241.385330,83.897293
52,0.260000,269.869629,190.854355,85.469963,269.944611,260.552155,85.323570,271.066071,244.719711,85.683479,271.959381,206.475693,86.386787,322.287872,225.723770,86.911232,224.048233,207.457245,85.447418,223.777130,241.376617,83.893944
53,0.265000,269.868530,190.848038,85.469917,269.936188,260.558472,85.325630,271.062012,244.719879,85.686485,271.841187,206.889771,86.746902,322.281006,225.723709,86.918564,224.046799,207.450211,85.442337,223.785294,241.382126,83.887093
54,0.270000,269.871094,190.848877,85.468811,269.943329,260.557953,85.324829,270.790070,244.606369,85.838303,271.789581,206.953613,86.849419,322.265656,225.978119,87.114731,224.043442,207.449860,85.447968,223.778717,241.382004,83.900932
55,0.275000,269.877563,190.845169,85.472702,269.951630,260.546844,85.317787,271.299622,244.289673,85.299072,272.220123,206.648666,86.447594,322.288361,225.735077,86.949127,224.045242,207.449066,85.446510,223.789597,241.386719,83.901321
56,0.280000,269.874268,190.850449,85.469498,269.952271,260.546539,85.317146,271.112091,244.589584,85.470879,272.613251,206.837723,86.396271,322.284760,225.713501,86.893372,224.051880,207.449005,85.447937,223.794739,241.382004,83.895157
57,0.285000,269.877655,190.848206,85.475998,269.951508,260.547272,85.317177,270.769531,244.609940,85.822227,272.119568,206.830688,86.607307,322.277679,225.717972,86.903503,224.052719,207.450836,85.446381,223.788010,241.378616,83.894295
58,0.290000,269.873077,190.852829,85.472641,269.946625,260.550018,85.317978,271.060242,244.708313,85.679848,271.886169,206.557999,86.476776,322.285645,225.720276,86.921379,224.045685,207.449921,85.447968,223.791718,241.382004,83.899696
59,0.295000,269.871002,190.855347,85.471039,269.944580,260.557983,85.322075,271.068848,244.727921,85.685440,272.292542,206.546143,86.366035,322.288635,225.725052,86.918282,224.045914,207.451263,85.449051,223.790115,241.384628,83.893608
60,0.300000,269.871735,190.851105,85.476341,269.946075,260.559723,85.326553,271.066498,244.727005,85.691658,272.007690,206.827774,86.644646,322.291351,225.678070,87.031197,224.044281,207.454330,85.455566,223.785461,241.388016,83.903374
61,0.305000,269.873322,190.849335,85.475365,269.940613,260.560547,85.328316,271.064392,244.724060,85.691505,271.791779,206.947296,86.840347,322.290771,225.725067,86.962601,224.047653,207.453796,85.451973,223.791351,241.384277,83.894325
62,0.310000,269.871277,190.850449,85.467644,269.938782,260.553741,85.322365,270.785583,244.612091,85.847206,271.785217,206.951218,86.848198,322.260406,225.987213,87.106911,224.048401,207.454163,85.449570,223.787750,241.380249,83.893738
63,0.315000,269.867859,190.851166,85.470551,269.951630,260.549652,85.321838,270.640045,244.663788,85.937004,271.796539,206.938538,86.839478,322.284821,225.740860,86.945320,224.044052,207.450348,85.446754,223.789413,241.377136,83.890968
64,0.320000,269.870392,190.848434,85.476639,269.942322,260.554047,85.324066,271.055817,244.707443,85.671494,271.886658,206.567810,86.481071,322.282257,225.711899,86.906288,224.030060,207.369156,85.333763,223.783340,241.383530,83.899628
65,0.325000,269.865814,190.848373,85.472145,269.943146,260.551117,85.318924,271.061890,244.723251,85.672707,271.960358,206.467789,86.371559,322.262085,225.995911,87.113327,224.069778,207.392670,85.408943,223.786346,241.382996,83.897697
66,0.330000,269.866302,190.849426,85.468857,269.942474,260.548492,85.320358,271.299316,244.296570,85.299294,271.959412,206.481003,86.390205,322.285065,225.735062,86.946747,224.045578,207.450546,85.442535,223.782913,241.388031,83.893631
67,0.335000,269.868500,190.852173,85.474602,269.941132,260.550690,85.316742,271.272644,244.269913,85.230072,271.941925,206.499939,86.409142,322.259460,225.983658,87.113052,224.037704,207.469162,85.453476,223.776596,241.391479,83.903343
68,0.340000,269.865112,190.849731,85.470863,269.945129,260.551514,85.314911,270.854919,244.533722,85.687782,271.831421,206.896210,86.757904,322.262848,225.979843,87.117538,224.045303,207.468536,85.454163,223.783005,241.384918,83.894539
69,0.345000,269.864685,190.851654,85.476982,269.937927,260.553802,85.318848,271.298126,244.303299,85.318367,271.774567,206.960953,86.858063,322.288574,225.731964,86.934479,224.049561,207.458359,85.436806,223.779877,241.385483,83.899971
70,0.350000,269.865631,190.858673,85.479309,269.946991,260.549835,85.322807,271.057922,244.634811,85.572609,271.772919,206.956665,86.845467,322.281342,225.707565,86.883720,224.051727,207.450027,85.443863,223.783539,241.378082,83.889999
71,0.355000,269.867493,190.853516,85.471184,269.945892,260.551392,85.321022,271.043518,244.741867,85.692581,271.794983,206.947876,86.836571,322.262451,225.979156,87.102554,224.047363,207.453278,85.441772,223.786667,241.386749,83.890892
72,0.360000,269.873657,190.848938,85.476105,269.939117,260.556152,85.323639,271.069214,244.730026,85.704826,271.882233,206.568085,86.486923,322.285034,225.736862,86.951225,224.056976,207.456131,85.442726,223.787231,241.376862,83.889893
