Format Version,1.23,Take Name,C_F_1_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.40.55.663 PM,Capture Start Frame,260256,Total Frames in Take,864,Total Exported Frames,864,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1000,Unlabeled 1000,Unlabeled 1000,Unlabeled 1001,Unlabeled 1001,Unlabeled 1001,Unlabeled 1002,Unlabeled 1002,Unlabeled 1002,Unlabeled 1003,Unlabeled 1003,Unlabeled 1003,Unlabeled 1004,Unlabeled 1004,Unlabeled 1004,Unlabeled 1005,Unlabeled 1005,Unlabeled 1005,Unlabeled 1006,Unlabeled 1006,Unlabeled 1006,Unlabeled 1007,Unlabeled 1007,Unlabeled 1007
,ID,"55C44B448715B11F1","55C44B448715B11F1","55C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1","1065C44B448715B11F1","1065C44B448715B11F1","1065C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,269.708649,189.620270,85.334641,269.727722,262.644287,85.595375,270.069733,246.153992,85.550056,271.384064,203.928207,86.471519,321.049377,225.307922,86.862221,223.400711,205.389496,85.478188,221.767471,245.469986,84.728683,1385.338989,-635.454346,-265.193085
1,0.005000,269.711182,189.621368,85.339035,269.728394,262.645599,85.601021,270.067932,246.155396,85.553131,271.387177,203.929520,86.471298,321.046143,225.304382,86.872551,223.402206,205.387634,85.479813,221.765213,245.473206,84.734428,1385.351562,-635.454346,-265.201996
2,0.010000,269.710785,189.630020,85.339355,269.737640,262.629120,85.591866,270.074188,246.153061,85.551689,271.391388,203.928070,86.469734,321.002045,225.297104,86.832207,223.402786,205.389740,85.478210,221.768951,245.471497,84.732529,1385.365356,-635.470520,-265.178040
3,0.015000,269.711853,189.629623,85.337738,269.727020,262.636322,85.598259,270.069946,246.156738,85.557571,271.388367,203.931076,86.478241,321.045044,225.308182,86.867889,223.399963,205.393585,85.480087,221.758133,245.475098,84.737999,1385.348633,-635.454468,-265.192169
4,0.020000,269.715515,189.619095,85.336929,269.732635,262.636047,85.598145,270.061859,246.151642,85.556915,271.389221,203.929337,86.470039,321.049438,225.308960,86.869576,223.397827,205.394318,85.478760,221.766495,245.471420,84.731392,1385.334961,-635.460815,-265.204102
5,0.025000,269.712097,189.617340,85.340599,270.010132,262.125641,85.237862,270.074646,246.148132,85.553749,271.451324,203.851791,86.398483,321.046143,225.319534,86.868813,223.440918,205.416885,85.474884,221.764954,245.472504,84.731911,1385.333130,-635.444397,-265.184509
6,0.030000,269.713165,189.619308,85.339813,270.201996,261.762085,85.053291,270.078308,246.149597,85.545372,271.391205,203.928421,86.472252,321.047607,225.308304,86.872223,223.410446,205.411057,85.477020,221.763489,245.475250,84.730103,1385.340088,-635.445923,-265.198914
7,0.035000,269.715027,189.620483,85.339622,269.767059,262.446808,85.563011,270.076935,246.155197,85.551971,271.393799,203.921127,86.470863,321.044891,225.304245,86.879005,223.438278,205.415695,85.475586,221.760025,245.480942,84.741104,1385.332520,-635.432434,-265.189087
8,0.040000,269.713470,189.620300,85.340279,269.729095,262.654572,85.601372,270.064758,246.157028,85.559204,271.393219,203.928009,86.464554,321.007080,225.300476,86.822670,223.407867,205.405701,85.479034,221.764709,245.474243,84.735413,1385.327637,-635.445496,-265.173462
9,0.045000,269.716309,189.617096,85.330452,269.978760,262.182861,85.271675,270.075867,246.151794,85.549103,271.391418,203.926559,86.473717,321.045990,225.302170,86.859200,223.400238,205.386139,85.479446,221.767502,245.472672,84.734070,1385.334229,-635.447632,-265.185486
10,0.050000,269.712158,189.617249,85.333069,269.766876,262.489410,85.564438,270.048004,245.858154,85.496140,271.389709,203.934586,86.474564,321.007843,225.292984,86.827721,223.433746,205.404785,85.472176,221.765274,245.469330,84.727509,1385.323364,-635.438110,-265.185547
11,0.055000,269.717255,189.618744,85.338310,269.731842,262.637512,85.599800,270.121033,246.031906,85.496567,271.383820,203.928238,86.478432,321.047302,225.303741,86.865776,223.447998,205.425171,85.470673,221.762711,245.479584,84.734230,1385.332031,-635.445862,-265.192535
12,0.060000,269.713867,189.620712,85.333572,269.737793,262.637817,85.594788,270.064819,246.165787,85.555336,271.392426,203.931107,86.471062,321.008270,225.301834,86.822327,223.445190,205.436798,85.476418,221.762939,245.475708,84.733368,1385.341553,-635.440002,-265.179871
13,0.065000,269.709930,189.628265,85.335472,269.776733,262.764374,85.445869,270.056152,246.186234,85.569069,271.379944,203.936096,86.479744,321.049011,225.302612,86.856758,223.412842,205.407593,85.476379,221.768250,245.468887,84.735413,1385.340454,-635.453674,-265.181854
14,0.070000,269.710358,189.629120,85.338547,269.998047,262.159424,85.253723,270.059174,246.167145,85.559410,271.387329,203.927200,86.470078,321.046906,225.310944,86.873489,223.400726,205.384888,85.478859,221.765259,245.477234,84.729614,1385.363159,-635.485291,-265.201416
15,0.075000,269.714081,189.619766,85.335327,269.766785,262.467316,85.565903,270.068054,246.153976,85.558960,271.393494,203.923752,86.468918,321.009491,225.286102,86.824287,223.396683,205.390533,85.480881,221.766266,245.469421,84.728645,1385.365967,-635.474243,-265.193970
16,0.080000,269.710510,189.621231,85.338074,269.733154,262.624420,85.594742,270.036896,245.858841,85.498718,271.390961,203.921906,86.469185,321.044220,225.298630,86.856743,223.399429,205.396240,85.478142,221.766800,245.471298,84.732887,1385.342285,-635.443359,-265.202087
17,0.085000,269.713287,189.625397,85.334511,270.087341,262.021942,85.260223,270.132843,246.031540,85.493866,271.387268,203.927643,86.474869,321.042755,225.314377,86.882507,223.436844,205.421524,85.473938,221.763474,245.475143,84.735550,1385.349609,-635.468933,-265.187988
18,0.090000,269.712250,189.626556,85.334236,269.771332,262.442291,85.557190,270.069214,246.165909,85.554543,271.386322,203.926941,86.473351,321.010529,225.297485,86.816002,223.413620,205.411652,85.478790,221.765686,245.470566,84.733856,1385.364990,-635.483215,-265.220886
19,0.095000,269.710846,189.625595,85.334106,269.968781,262.190399,85.280266,270.053680,246.189743,85.566887,271.388336,203.923111,86.469154,321.012512,225.288528,86.788025,223.400299,205.394836,85.480202,221.760513,245.475937,84.740685,1385.338257,-635.459412,-265.212646
20,0.100000,269.713959,189.624496,85.335533,269.740875,262.548676,85.580536,270.067505,246.167374,85.554878,271.388977,203.926804,86.475197,321.006378,225.290543,86.794769,223.396652,205.388214,85.479042,221.760529,245.477203,84.737160,1385.380371,-635.499695,-265.211487
21,0.105000,269.712067,189.620712,85.334259,269.724762,262.640808,85.602196,270.067810,246.152298,85.547836,271.387787,203.931213,86.469147,321.011993,225.290466,86.810455,223.402176,205.390106,85.476784,221.769730,245.470047,84.723900,1385.332031,-635.439941,-265.186035
22,0.110000,269.710907,189.622177,85.332886,269.735931,262.643311,85.598648,270.144531,246.038528,85.460358,271.384705,203.922516,86.468033,321.008148,225.282120,86.796570,223.436539,205.415787,85.475128,221.768372,245.474792,84.731682,1385.334106,-635.450562,-265.183319
23,0.115000,269.708618,189.617981,85.331764,269.729767,262.629974,85.597382,270.093475,246.106598,85.523888,271.387451,203.932678,86.471748,321.052063,225.302307,86.858871,223.413696,205.405182,85.478447,221.765869,245.467377,84.735222,1385.339355,-635.429810,-265.198914
24,0.120000,269.712311,189.620895,85.328522,270.017395,262.118408,85.239090,270.065918,246.161331,85.555977,271.391937,203.931473,86.467583,321.043671,225.317032,86.890419,223.403015,205.389786,85.478790,221.763962,245.478455,84.733482,1385.330078,-635.434631,-265.188080
25,0.125000,269.712524,189.620132,85.331886,270.211151,261.763580,85.050240,270.065277,246.169556,85.562668,271.383484,203.932556,86.473778,321.014587,225.297104,86.821617,223.399994,205.387482,85.474266,221.762466,245.473251,84.730568,1385.330566,-635.449036,-265.184814
26,0.130000,269.711670,189.615326,85.332314,269.832184,262.602081,85.399086,270.062592,246.163223,85.553772,271.390015,203.922043,86.469246,321.009949,225.293686,86.800171,223.402817,205.390289,85.480843,221.765671,245.469543,84.731865,1385.337891,-635.445190,-265.181976
27,0.135000,269.714813,189.620438,85.335289,269.723328,262.674530,85.603058,270.077148,246.150070,85.551750,271.386017,203.927917,86.472191,321.007599,225.294891,86.810486,223.400467,205.393127,85.479523,221.769562,245.474792,84.729500,1385.331421,-635.453125,-265.198395
