Format Version,1.23,Take Name,C_F_3_4,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.04.29.854 PM,Capture Start Frame,543192,Total Frames in Take,880,Total Exported Frames,880,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1155,Unlabeled 1155,Unlabeled 1155,Unlabeled 1156,Unlabeled 1156,Unlabeled 1156,Unlabeled 1157,Unlabeled 1157,Unlabeled 1157,Unlabeled 1158,Unlabeled 1158,Unlabeled 1158,Unlabeled 1159,Unlabeled 1159,Unlabeled 1159,Unlabeled 1160,Unlabeled 1160,Unlabeled 1160,Unlabeled 1161,Unlabeled 1161,Unlabeled 1161
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,322.133545,226.081253,86.440010,222.630051,244.110031,84.525589,224.042175,207.213455,84.950661,270.004730,190.886459,85.018776,271.180115,245.573380,84.998062,269.573090,261.411957,85.195831,271.654694,206.548126,85.429619
1,0.005000,322.133118,226.096191,86.449104,222.638260,244.112289,84.507187,223.992889,207.238602,85.002449,270.004730,190.881042,85.018951,271.182861,245.576447,84.999115,270.136658,261.264862,84.753380,271.649567,206.546799,85.419624
2,0.010000,322.130035,226.083511,86.440231,222.646744,244.101990,84.495453,224.049545,207.221115,84.950310,269.997253,190.881516,85.022644,271.181702,245.569580,84.999329,270.022430,261.278870,84.835686,271.649048,206.548447,85.423302
3,0.015000,322.129028,226.093765,86.444962,223.416031,243.615204,83.625542,223.986084,207.240799,85.008850,270.000153,190.877136,85.013206,271.183014,245.573807,84.995293,270.129120,261.259705,84.742981,271.641571,206.559555,85.429199
4,0.020000,322.129639,226.101013,86.448303,223.536087,243.647537,83.526733,223.952896,207.244644,85.042755,270.001343,190.881714,85.023872,271.189636,245.578354,84.998390,270.135437,261.255707,84.741051,271.646790,206.555664,85.425186
5,0.025000,322.127960,226.101181,86.439705,222.949783,243.904419,84.059921,223.949661,207.242737,85.045380,269.999268,190.887100,85.024597,271.182709,245.573761,84.991791,270.133698,261.258514,84.746323,271.650452,206.553146,85.423225
6,0.030000,322.126465,226.105392,86.449272,222.802979,243.745865,84.183876,223.955368,207.244446,85.042183,270.008667,190.885452,85.023582,271.187775,245.568802,84.991386,270.010834,261.295013,84.843361,271.648987,206.552994,85.421127
7,0.035000,322.128296,226.096878,86.446747,223.022964,243.664261,83.919563,224.048660,207.215683,84.946579,269.996979,190.886505,85.031693,271.183105,245.570740,84.999619,270.013245,261.294861,84.847672,271.636932,206.505005,85.330208
