Format Version,1.23,Take Name,C_F_2_12,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.58.54.465 PM,Capture Start Frame,476115,Total Frames in Take,876,Total Exported Frames,876,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1120,Unlabeled 1120,Unlabeled 1120,Unlabeled 1121,Unlabeled 1121,Unlabeled 1121,Unlabeled 1122,Unlabeled 1122,Unlabeled 1122,Unlabeled 1123,Unlabeled 1123,Unlabeled 1123,Unlabeled 1124,Unlabeled 1124,Unlabeled 1124,Unlabeled 1125,Unlabeled 1125,Unlabeled 1125,Unlabeled 1126,Unlabeled 1126,Unlabeled 1126
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,323.376617,226.236084,86.775055,224.092499,240.263916,84.374107,224.412552,207.852966,85.328667,270.604523,191.990280,85.546944,271.385468,244.599640,85.819359,270.917694,259.740051,84.859528,272.922699,208.058792,86.294373
1,0.005000,323.469086,226.063797,86.830467,224.086868,240.260254,84.371826,224.417648,207.850403,85.327164,270.615051,192.035858,85.669403,271.381256,244.595566,85.815895,270.920197,259.741699,84.856911,272.937317,208.238892,86.464836
2,0.010000,323.457733,226.036896,86.864471,224.093155,240.266922,84.368332,224.369766,207.827972,85.350830,270.602020,192.067490,85.704025,271.387207,244.591705,85.817703,270.917450,259.735840,84.854492,272.938446,208.242401,86.468399
3,0.015000,323.463043,226.035751,86.859497,224.092651,240.266006,84.371407,224.397018,207.847748,85.338081,270.609314,192.060486,85.694778,271.383453,244.597519,85.813248,270.908783,259.746429,84.858589,272.902130,208.064301,86.305145
4,0.020000,323.374054,226.238708,86.768974,224.092697,240.260330,84.366425,224.409988,207.860458,85.333824,270.630615,192.034836,85.465569,271.387543,244.599670,85.817848,270.906738,259.750000,84.858994,272.911499,208.059723,86.301132
5,0.025000,323.462982,226.076218,86.824089,224.085571,240.274185,84.372818,224.400513,207.865997,85.324936,270.630280,192.039932,85.388153,271.510376,244.481598,85.682320,270.915466,259.747162,84.856621,272.901276,208.071106,86.304268
6,0.030000,323.371246,226.233047,86.773827,224.084427,240.264099,84.377228,224.366638,207.829163,85.348892,270.625275,192.047104,85.400383,271.394043,244.578323,85.802223,270.913910,259.740173,84.856781,272.939636,208.238190,86.459259
7,0.035000,323.465942,226.064331,86.828239,224.100159,240.269760,84.366791,224.354309,207.829605,85.357239,270.623138,192.045914,85.415634,271.378906,244.605942,85.818863,270.912811,259.741760,84.852188,272.910004,208.065033,86.301552
8,0.040000,323.363800,226.236984,86.788528,224.082687,240.275467,84.373795,224.390396,207.860901,85.337914,270.619476,192.042221,85.421822,271.503632,244.489731,85.684547,270.908234,259.746735,84.859566,272.911285,208.054932,86.291832
9,0.045000,323.380829,226.229874,86.756577,224.077911,240.273697,84.377350,224.402939,207.862076,85.325493,270.625153,192.034058,85.418556,271.391998,244.578339,85.804649,270.910431,259.746460,84.861099,272.910126,208.059906,86.303345
