Format Version,1.23,Take Name,C_F_2_2,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.54.55.791 PM,Capture Start Frame,428380,Total Frames in Take,882,Total Exported Frames,882,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1084,Unlabeled 1084,Unlabeled 1084,Unlabeled 1085,Unlabeled 1085,Unlabeled 1085,Unlabeled 1086,Unlabeled 1086,Unlabeled 1086,Unlabeled 1087,Unlabeled 1087,Unlabeled 1087,Unlabeled 1088,Unlabeled 1088,Unlabeled 1088,Unlabeled 1089,Unlabeled 1089,Unlabeled 1089,Unlabeled 1090,Unlabeled 1090,Unlabeled 1090
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,321.818054,225.782745,86.558212,222.137329,244.426773,84.542816,223.946426,206.441330,84.509483,269.743591,190.579956,85.085251,271.071411,245.534653,84.951393,269.987793,261.386261,84.849190,271.461426,205.659485,86.040833
1,0.005000,321.815125,225.775970,86.555695,222.145935,244.396484,84.522339,223.936401,206.438675,84.518768,269.740814,190.583481,85.085190,271.079681,245.534927,84.948776,269.972382,261.395142,84.856789,271.655457,205.211441,85.664627
2,0.010000,321.815918,225.774979,86.563652,222.140518,244.386963,84.514885,223.930344,206.436691,84.522163,269.743896,190.577499,85.083145,271.076630,245.535736,84.950478,270.103027,261.330627,84.740974,271.395844,205.366455,85.812065
3,0.015000,321.821259,225.777954,86.553886,222.140564,244.424728,84.543076,223.929031,206.427246,84.521477,269.741669,190.580795,85.086052,271.076965,245.534882,84.947342,269.994446,261.368652,84.836510,271.436707,205.538696,85.975296
4,0.020000,321.813202,225.777328,86.562424,222.139221,244.389816,84.522018,223.931442,206.430832,84.521820,269.747253,190.570587,85.083870,271.076355,245.534027,84.947777,269.991852,261.384369,84.845345,271.655914,205.211121,85.662689
5,0.025000,321.820038,225.773849,86.549881,222.148865,244.424774,84.535675,223.935043,206.432129,84.520264,269.737457,190.578384,85.083366,271.083008,245.531433,84.943947,269.994049,261.388702,84.848587,271.460938,205.639771,86.040871
6,0.030000,321.823547,225.776962,86.553062,222.134323,244.397720,84.527473,223.932388,206.436737,84.524300,269.741028,190.575912,85.082115,271.078674,245.533478,84.945206,269.986023,261.381012,84.844482,271.642395,205.221512,85.678780
7,0.035000,321.817535,225.782074,86.558250,222.140793,244.380234,84.516960,223.930298,206.434433,84.521042,269.741760,190.572723,85.083038,270.874969,245.624680,85.114174,269.987061,261.390381,84.851479,271.397491,205.376907,85.819763
8,0.040000,321.818512,225.779083,86.556129,222.136902,244.387405,84.517906,223.931808,206.437912,84.520897,269.744995,190.577362,85.082939,271.041412,245.567566,84.971947,270.107300,261.324188,84.743164,271.684753,204.891205,85.421783
9,0.045000,321.820160,225.776810,86.557671,222.140930,244.430023,84.541084,223.927261,206.437286,84.522240,269.742462,190.577072,85.083580,271.079254,245.527786,84.946495,269.993164,261.369690,84.832863,271.433594,205.628220,86.042061
10,0.050000,321.819519,225.778320,86.557579,222.146393,244.392303,84.525444,223.932083,206.434570,84.524261,269.743622,190.588364,85.083214,271.070251,245.522263,84.946907,269.994629,261.384430,84.843468,271.452911,205.463791,85.878265
11,0.055000,321.816895,225.771469,86.558632,222.141327,244.389084,84.514343,223.928772,206.436569,84.523140,269.735718,190.579697,85.085007,271.074371,245.534088,84.949799,270.103363,261.327209,84.742546,271.451965,205.516632,85.960419
12,0.060000,321.821930,225.768951,86.549896,222.137512,244.390808,84.520378,223.931824,206.434189,84.526459,269.742676,190.570953,85.085632,271.071442,245.537613,84.950447,269.860382,261.649750,85.017151,271.696411,204.892838,85.437492
13,0.065000,321.818970,225.768967,86.552559,222.141418,244.429199,84.540749,223.930862,206.438965,84.523178,269.748077,190.577789,85.082932,271.073120,245.534943,84.947243,269.978058,261.422302,84.877594,271.388275,205.300934,85.835693
14,0.070000,321.810181,225.780182,86.570084,222.149261,244.387894,84.515015,223.785751,206.472900,84.659523,269.739655,190.579285,85.082100,271.077271,245.535004,84.947418,270.113464,261.314545,84.734573,271.447876,205.653442,86.037704
