Format Version,1.23,Take Name,C_F_2_14,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.59.43.864 PM,Capture Start Frame,485994,Total Frames in Take,1130,Total Exported Frames,1130,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1127,Unlabeled 1127,Unlabeled 1127,Unlabeled 1128,Unlabeled 1128,Unlabeled 1128,Unlabeled 1129,Unlabeled 1129,Unlabeled 1129,Unlabeled 1130,Unlabeled 1130,Unlabeled 1130,Unlabeled 1131,Unlabeled 1131,Unlabeled 1131,Unlabeled 1132,Unlabeled 1132,Unlabeled 1132,Unlabeled 1133,Unlabeled 1133,Unlabeled 1133
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,323.661407,225.995270,86.865677,223.853226,239.448715,84.451073,224.504181,208.065582,85.255333,270.930603,191.882523,85.400948,271.521606,244.387634,85.710129,270.983795,259.473541,84.690422,272.848785,208.470032,86.437569
1,0.005000,323.661163,225.986740,86.875000,223.832153,239.456421,84.462570,224.510223,208.072342,85.250893,270.940979,191.881393,85.385521,271.443207,244.294022,85.652267,270.979706,259.478149,84.697227,272.877106,208.476105,86.443672
2,0.010000,323.654907,225.997925,86.866684,223.451813,239.266525,84.401054,224.516464,208.071075,85.240570,270.934814,191.884674,85.395737,271.428864,244.183014,85.828606,270.971680,259.485077,84.699272,272.870239,208.473923,86.442345
3,0.015000,323.662170,225.996933,86.861740,223.763428,239.461380,84.387917,224.511963,208.072220,85.246712,270.941162,191.884964,85.396545,271.427826,244.182175,85.831207,270.976929,259.481934,84.694756,272.868835,208.472794,86.439781
4,0.020000,323.658508,225.999619,86.864861,224.003677,239.423050,84.221901,224.516968,208.071777,85.246674,270.840607,191.946777,85.514336,271.417175,244.460968,85.823341,270.971497,259.481354,84.696312,272.861908,208.477234,86.436852
5,0.025000,323.661346,225.990173,86.860428,223.967178,239.426804,84.202614,224.515091,208.071991,85.239929,270.939087,191.878128,85.402138,271.419617,244.351685,85.668732,270.983734,259.482819,84.690720,272.867859,208.477402,86.444283
6,0.030000,323.664368,225.993973,86.858025,223.417114,239.302719,84.344391,224.514557,208.072754,85.240364,270.937866,191.895020,85.391159,271.436249,244.300903,85.650093,270.971954,259.488556,84.699463,272.812225,208.262573,86.259460
7,0.035000,323.659088,225.991562,86.871803,223.747574,239.475967,84.386055,224.513565,208.069916,85.244987,270.946106,191.886917,85.386078,271.442383,244.288071,85.650658,270.973846,259.487457,84.696083,272.838440,208.472397,86.425354
8,0.040000,323.659302,225.986755,86.874641,223.863388,239.468826,84.456146,224.519150,208.064941,85.245300,270.937836,191.886948,85.400024,271.430084,244.189240,85.833786,270.972565,259.484283,84.693527,272.875397,208.476456,86.444519
9,0.045000,323.660828,225.992523,86.866341,223.863251,239.443130,84.464386,224.539413,207.942764,85.272087,270.938232,191.885178,85.395226,271.580627,244.147446,85.500854,270.971497,259.483032,84.692314,272.868591,208.474625,86.437935
10,0.050000,323.654724,225.991653,86.877106,223.850723,239.460373,84.465012,224.496521,208.056641,85.251648,270.836182,191.932053,85.509995,271.443359,244.287491,85.643951,270.968872,259.486115,84.691757,272.864105,208.473755,86.440887
11,0.055000,323.656219,225.998901,86.868271,223.838394,239.458511,84.465363,224.514725,208.074493,85.239662,270.826904,191.950729,85.536263,271.422211,244.481339,85.819542,270.971863,259.483521,84.702095,272.866638,208.470688,86.441139
12,0.060000,323.650696,225.996338,86.878212,223.853653,239.610733,84.527260,224.513611,208.078629,85.248383,270.837769,191.943390,85.532516,271.413727,244.223267,85.851379,270.963074,259.486572,84.705025,272.797668,208.275009,86.272034
13,0.065000,323.656677,225.987686,86.876915,223.853745,239.458710,84.473679,224.507370,208.072586,85.245888,270.833832,191.946884,85.525650,271.439636,244.275909,85.648308,270.973938,259.479065,84.702034,272.827545,208.487808,86.434250
14,0.070000,323.652771,225.984741,86.878296,223.837921,239.456970,84.462723,224.507095,208.078064,85.244240,270.929871,191.888153,85.403343,271.382507,244.366821,85.994621,270.975891,259.480652,84.692711,272.878662,208.475388,86.439095
15,0.075000,323.660095,225.994125,86.863510,223.839630,239.457977,84.455086,224.537994,207.941833,85.275093,270.838135,191.937408,85.498703,271.424988,244.316742,85.667786,270.971039,259.484375,84.693878,272.862091,208.475861,86.441170
16,0.080000,323.653656,226.000565,86.860779,223.844971,239.451767,84.449493,224.492538,208.059113,85.256317,270.926819,191.874985,85.403275,271.575470,244.163925,85.494308,270.972107,259.478210,84.692169,272.861969,208.480225,86.442604
17,0.085000,323.656738,226.001648,86.860184,223.842804,239.450089,84.449692,224.513000,208.078644,85.248787,270.930206,191.888138,85.397873,271.418091,244.445496,85.811569,270.966217,259.488831,84.698387,272.863037,208.474045,86.443733
