Format Version,1.23,Take Name,C_F_2_6,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.56.23.281 PM,Capture Start Frame,445878,Total Frames in Take,1069,Total Exported Frames,1069,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1098,Unlabeled 1098,Unlabeled 1098,Unlabeled 1099,Unlabeled 1099,Unlabeled 1099,Unlabeled 1100,Unlabeled 1100,Unlabeled 1100,Unlabeled 1101,Unlabeled 1101,Unlabeled 1101,Unlabeled 1102,Unlabeled 1102,Unlabeled 1102,Unlabeled 1103,Unlabeled 1103,Unlabeled 1103,Unlabeled 1104,Unlabeled 1104,Unlabeled 1104
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,322.196655,225.824600,86.803680,223.539185,242.316177,83.689629,223.808151,207.158859,85.298744,269.872162,190.864014,85.173447,271.262451,244.999878,84.586807,269.943634,260.779968,85.264366,271.627869,206.583481,85.465439
1,0.005000,322.199585,225.823471,86.811325,223.543350,242.313385,83.687904,223.805573,207.164444,85.303818,269.871490,190.867599,85.165726,271.399536,244.966019,84.749878,269.943390,260.775055,85.269325,271.616974,206.585052,85.477005
2,0.010000,322.200500,225.826614,86.812012,223.542236,242.304153,83.689789,223.809021,207.161636,85.298363,269.867767,190.870071,85.168663,270.990631,245.165344,85.009964,269.939148,260.777252,85.263039,271.625153,206.589890,85.478645
3,0.015000,322.195618,225.828186,86.807732,223.536346,242.312332,83.697105,223.808777,207.160706,85.299973,269.869141,190.870941,85.169594,271.405640,244.938812,84.775970,269.947662,260.775879,85.260292,271.616394,206.586853,85.477966
4,0.020000,322.200684,225.823944,86.801384,223.538147,242.310104,83.692741,223.807343,207.162766,85.299484,269.871826,190.867401,85.169411,271.331696,245.057587,84.708389,269.940796,260.783295,85.267586,271.625122,206.587875,85.460854
5,0.025000,322.192993,225.825729,86.805832,223.541306,242.316437,83.696266,223.805344,207.162796,85.300697,269.867279,190.870270,85.178032,271.068634,245.065460,85.049095,269.940094,260.781921,85.257591,271.624054,206.584381,85.460526
6,0.030000,322.198944,225.824875,86.808716,223.546555,242.311035,83.690384,223.808731,207.165710,85.301567,269.869873,190.876968,85.182396,271.252960,245.062317,84.791489,269.941681,260.781189,85.261681,271.631226,206.579590,85.466240
7,0.035000,322.195679,225.833618,86.807632,223.543243,242.310547,83.683296,223.808609,207.165146,85.302460,269.867401,190.865692,85.176552,271.346161,244.946442,84.794487,269.943329,260.780975,85.258110,271.624481,206.585037,85.464813
8,0.040000,322.197571,225.828247,86.806816,223.540680,242.310638,83.680786,223.808121,207.162811,85.302307,269.873657,190.862549,85.171417,271.261627,244.996780,84.605011,269.943390,260.780518,85.260971,271.619629,206.588333,85.468414
9,0.045000,322.199310,225.820892,86.811172,223.544830,242.316376,83.685516,223.810593,207.158875,85.302422,269.872620,190.863831,85.170387,271.263641,245.087402,84.742523,269.945374,260.776642,85.266502,271.626953,206.580353,85.468269
10,0.050000,322.194336,225.825653,86.815811,223.541351,242.310791,83.689316,223.806534,207.161926,85.301483,269.866760,190.870956,85.172173,271.331970,244.877808,84.667648,269.942688,260.776459,85.266533,271.619781,206.591370,85.474503
11,0.055000,322.193604,225.831436,86.811890,223.542267,242.311447,83.686821,223.807480,207.166000,85.303574,269.868622,190.869827,85.166786,271.347076,244.929214,84.812988,269.940521,260.781250,85.264862,271.618256,206.587799,85.470612
12,0.060000,322.195953,225.829330,86.807953,223.550827,242.309982,83.683563,223.810593,207.163315,85.297997,269.870392,190.872513,85.174881,271.406952,244.939682,84.771133,269.943665,260.775269,85.264465,271.620850,206.587814,85.470757
13,0.065000,322.195007,225.832718,86.806511,223.548981,242.309250,83.684151,223.810455,207.159073,85.298714,269.864990,190.862778,85.173874,271.307953,245.036270,84.573334,269.940063,260.776764,85.259560,271.619415,206.587799,85.470665
14,0.070000,322.197662,225.824631,86.816299,223.542236,242.309891,83.694695,223.808594,207.159256,85.299217,269.863007,190.866547,85.166389,271.256836,245.014954,84.595261,269.946411,260.779022,85.260933,271.620911,206.587509,85.464737
15,0.075000,322.197388,225.828537,86.813057,223.550537,242.317795,83.692963,223.806793,207.166351,85.301498,269.871674,190.870193,85.175323,271.266968,245.072891,84.746353,269.953400,260.773590,85.259308,271.620697,206.590256,85.472420
16,0.080000,322.199890,225.827423,86.817024,223.549622,242.316483,83.684723,223.809479,207.166092,85.301628,269.865234,190.877258,85.177803,271.053436,245.063950,85.088036,269.943390,260.781891,85.262093,271.615845,206.589371,85.475281
17,0.085000,322.199158,225.827637,86.808952,223.543030,242.310287,83.681290,223.804840,207.163391,85.301888,269.864075,190.866333,85.172462,271.221771,245.037476,84.660980,269.939606,260.784576,85.265923,271.627808,206.585800,85.464828
18,0.090000,322.196533,225.827576,86.812859,223.543686,242.313797,83.690514,223.807007,207.159531,85.304794,269.874512,190.867432,85.170097,271.279633,245.088165,84.732254,269.946014,260.782501,85.265686,271.620270,206.592102,85.467499
19,0.095000,322.202179,225.826294,86.816238,223.554199,242.314651,83.683876,223.807220,207.161758,85.300896,269.866486,190.867020,85.168610,271.070892,245.057236,85.070816,269.950500,260.779083,85.257179,271.256531,206.557495,85.728409
20,0.100000,322.193756,225.821289,86.820084,223.543518,242.313232,83.686264,223.812012,207.160049,85.301926,269.870178,190.865524,85.172997,271.253265,245.054031,84.791023,269.947723,260.780853,85.267494,271.547913,206.588882,85.532982
21,0.105000,322.199799,225.822906,86.808342,223.543594,242.316650,83.692551,223.809052,207.160538,85.294586,269.870056,190.864914,85.172066,271.349518,244.951797,84.801308,269.943176,260.778778,85.271423,271.678772,206.592606,85.432388
22,0.110000,322.199738,225.827759,86.816658,223.548340,242.303970,83.686852,223.810364,207.161728,85.301292,269.868011,190.866608,85.170090,271.346069,245.060959,84.702721,269.935181,260.779510,85.272186,271.661804,206.596649,85.436867
23,0.115000,322.198669,225.831589,86.807129,223.550232,242.309753,83.690239,223.810745,207.164139,85.302834,269.870178,190.871704,85.164398,271.412262,244.972534,84.749893,269.946533,260.777679,85.268295,271.631866,206.588043,85.454567
24,0.120000,322.198120,225.829803,86.807243,223.553787,242.306580,83.684982,223.809158,207.158752,85.298409,269.878296,190.865814,85.164299,271.270569,245.059570,84.760498,269.945496,260.779846,85.268494,271.618134,206.587341,85.471336
25,0.125000,322.197968,225.826370,86.805328,223.554108,242.309280,83.686378,223.805557,207.165710,85.300407,269.869171,190.867798,85.170425,271.264496,245.085281,84.755478,269.952393,260.774414,85.264442,271.627991,206.588196,85.465912
26,0.130000,322.199432,225.827072,86.806763,223.549850,242.306335,83.688255,223.809067,207.162659,85.301216,269.873352,190.874649,85.171310,271.269867,245.074966,84.751366,269.945007,260.776978,85.270187,271.621338,206.580078,85.469704
