Format Version,1.23,Take Name,RP_F_2_2,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.03.42.332 AM,Capture Start Frame,1095861,Total Frames in Take,824,Total Exported Frames,824,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1552,Unlabeled 1552,Unlabeled 1552,Unlabeled 1553,Unlabeled 1553,Unlabeled 1553,Unlabeled 1554,Unlabeled 1554,Unlabeled 1554,Unlabeled 1555,Unlabeled 1555,Unlabeled 1555,Unlabeled 1556,Unlabeled 1556,Unlabeled 1556,Unlabeled 1557,Unlabeled 1557,Unlabeled 1557
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,199.801987,242.865814,85.132103,224.368622,239.730087,86.245567,243.318344,204.874527,86.320045,243.044937,238.152756,88.537430,224.163116,203.083572,85.746681,200.033325,201.238983,84.295143
1,0.005000,199.798325,242.868576,85.133034,224.351135,239.742554,86.263344,243.316299,204.881454,86.318802,243.042526,238.153961,88.539299,224.158951,203.082611,85.752373,200.031128,201.241913,84.295059
2,0.010000,199.807938,242.871216,85.134201,224.346893,239.745041,86.260597,243.318558,204.881363,86.326828,243.042145,238.160782,88.545067,224.156281,203.081619,85.750420,200.023590,201.240311,84.296021
3,0.015000,199.808609,242.867630,85.135559,224.350052,239.743256,86.254135,243.316696,204.880707,86.334526,243.042984,238.156433,88.545486,224.159897,203.072006,85.737770,200.032089,201.247604,84.291916
4,0.020000,199.809708,242.866028,85.131622,224.356583,239.733047,86.248291,243.316589,204.887711,86.329391,243.035614,238.158981,88.543869,224.153427,203.074875,85.737000,200.041046,201.252533,84.293243
5,0.025000,199.810165,242.874817,85.139305,224.271622,239.706284,86.363686,243.306427,204.878616,86.321091,243.037704,238.163406,88.543419,224.158813,203.078079,85.741722,200.033188,201.246658,84.293518
6,0.030000,199.795364,242.870270,85.138969,224.358215,239.736832,86.259293,243.309967,204.879196,86.325005,243.038879,238.152664,88.532509,224.154633,203.081558,85.750587,200.029083,201.241791,84.292297
7,0.035000,199.810364,242.862793,85.127861,224.363602,239.735275,86.250992,243.310745,204.878738,86.325111,243.033691,238.156311,88.538658,224.155136,203.078735,85.749275,200.043625,201.236725,84.277435
8,0.040000,199.801254,242.864029,85.138260,224.363495,239.730621,86.245033,243.315842,204.876343,86.326485,243.047485,238.154953,88.538017,224.158752,203.078812,85.752800,200.034470,201.240738,84.292686
9,0.045000,199.802292,242.863083,85.130669,224.360077,239.729248,86.260071,243.316345,204.877182,86.325562,243.049866,238.158707,88.543365,224.165146,203.072327,85.748283,200.025360,201.244705,84.292542
10,0.050000,199.807159,242.861969,85.129211,224.352570,239.731857,86.258537,243.312881,204.889420,86.326042,243.041016,238.159424,88.540268,224.156296,203.076859,85.745026,200.032623,201.249039,84.294556
11,0.055000,199.803940,242.866455,85.128479,224.358810,239.737564,86.255562,243.315231,204.880157,86.329544,243.037582,238.160751,88.543396,224.156357,203.081757,85.743118,200.033279,201.248032,84.290970
12,0.060000,199.795868,242.870590,85.135979,224.356125,239.740799,86.258301,243.312714,204.885757,86.325905,243.040833,238.157288,88.539833,224.160187,203.080170,85.743675,200.039444,201.243210,84.294006
13,0.065000,199.800735,242.876099,85.135857,224.342285,239.738556,86.264763,243.315399,204.880005,86.323105,243.043320,238.160294,88.538406,224.159149,203.080292,85.744873,200.037628,201.242874,84.287552
14,0.070000,199.801620,242.864349,85.133667,224.351013,239.736420,86.261497,243.316147,204.880600,86.327751,243.038055,238.156219,88.546654,224.159470,203.077332,85.747986,200.031738,201.243500,84.296036
15,0.075000,199.804276,242.869766,85.139992,224.350937,239.741913,86.254730,243.316711,204.888596,86.328705,243.039551,238.164551,88.547523,224.156967,203.088226,85.749451,200.026581,201.243393,84.295860
