Format Version,1.23,Take Name,C_F_2_8,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.57.03.669 PM,Capture Start Frame,453956,Total Frames in Take,904,Total Exported Frames,904,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1105,Unlabeled 1105,Unlabeled 1105,Unlabeled 1106,Unlabeled 1106,Unlabeled 1106,Unlabeled 1107,Unlabeled 1107,Unlabeled 1107,Unlabeled 1108,Unlabeled 1108,Unlabeled 1108,Unlabeled 1109,Unlabeled 1109,Unlabeled 1109,Unlabeled 1110,Unlabeled 1110,Unlabeled 1110,Unlabeled 1111,Unlabeled 1111,Unlabeled 1111
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,322.657684,225.770752,86.707329,223.740356,241.371124,83.938751,223.982773,207.257217,85.308380,270.002136,190.959290,85.366707,271.028748,244.746735,85.309059,270.061066,260.295166,85.278145,272.069611,207.034790,85.652618
1,0.005000,322.660034,225.771072,86.700134,223.734711,241.374008,83.936630,223.978104,207.261810,85.312859,270.008179,190.956177,85.357117,270.970276,244.830276,85.391838,270.058502,260.296051,85.280426,272.441406,207.032852,85.841812
2,0.010000,322.659180,225.767197,86.701790,223.749756,241.603302,84.072868,223.983658,207.256638,85.309464,270.002411,190.957443,85.351364,271.239929,244.629196,85.128464,270.052307,260.297272,85.281677,272.745056,207.074707,85.545311
3,0.015000,322.653870,225.772339,86.707138,223.735107,241.372574,83.974068,223.981415,207.254547,85.313423,270.009186,190.962601,85.362000,271.017426,244.746674,85.314117,270.061340,260.292145,85.279144,272.129578,207.021988,85.609909
4,0.020000,322.634644,226.030975,86.907486,223.724991,241.362259,83.942581,223.980362,207.260025,85.309845,270.008484,190.959183,85.362411,271.240845,244.621872,85.115829,270.059937,260.292450,85.273544,272.506744,207.024506,85.791374
5,0.025000,322.655457,225.785187,86.755226,223.727936,241.374268,83.934578,223.980438,207.263351,85.312546,270.006439,190.962479,85.363853,271.015808,244.763565,85.320160,270.064270,260.294525,85.279068,272.764252,207.075974,85.536797
6,0.030000,322.661896,225.758026,86.685005,223.724792,241.367386,83.940926,223.983444,207.258072,85.308907,270.007782,190.954941,85.353050,271.247406,244.627426,85.122498,270.056366,260.297180,85.278107,272.864929,207.056549,85.464165
7,0.035000,322.663025,225.767441,86.678673,223.726105,241.377930,83.949959,223.987259,207.254166,85.311752,270.006042,190.948456,85.351685,271.019470,244.758972,85.322975,270.063171,260.293945,85.277557,272.857666,207.071030,85.467171
8,0.040000,322.636505,226.025986,86.902740,223.725815,241.373749,83.941628,223.982590,207.251465,85.308197,270.005310,190.950867,85.354752,270.979889,244.821793,85.383720,270.061401,260.289520,85.279594,272.832764,207.061737,85.485291
9,0.045000,322.656769,225.789948,86.762459,223.718933,241.382217,83.942627,223.982300,207.256821,85.310684,269.997559,190.956497,85.357780,270.974091,244.825897,85.390717,270.054749,260.291565,85.279625,272.822815,207.077652,85.490707
10,0.050000,322.662140,225.761078,86.690552,223.727646,241.373489,83.935928,223.981766,207.259094,85.311798,270.006622,190.958969,85.353859,271.243103,244.625275,85.123856,270.051605,260.291290,85.285049,272.056458,207.029114,85.649460
11,0.055000,322.633240,226.026215,86.906288,223.720810,241.378647,83.942680,223.981506,207.249954,85.307617,270.014130,190.957581,85.361000,271.257385,244.595612,85.075874,270.056732,260.288849,85.280228,271.704773,207.036438,86.058540
12,0.060000,322.651855,225.785919,86.767181,223.725449,241.380112,83.937843,223.981812,207.256882,85.306496,270.004578,190.960129,85.356339,271.249207,244.606430,85.094589,270.055939,260.295715,85.278885,272.248199,207.059570,86.011009
13,0.065000,322.631989,226.025177,86.918221,223.722778,241.379211,83.934151,223.983978,207.255676,85.312622,270.006226,190.961655,85.355324,271.006439,244.782822,85.348335,270.055206,260.292084,85.279289,272.746490,207.077866,85.544228
14,0.070000,322.656677,225.778244,86.750793,223.731094,241.375198,83.936607,223.982101,207.257172,85.308350,270.001068,190.957687,85.354599,270.744568,244.718018,85.506927,270.060669,260.290894,85.273590,272.883820,207.062439,85.454071
15,0.075000,322.660309,225.760010,86.680313,223.740295,241.373734,83.929413,223.984955,207.253571,85.311203,270.007019,190.957626,85.357880,271.248688,244.607819,85.103836,270.061371,260.288727,85.278648,272.868896,207.060364,85.466331
16,0.080000,322.666687,225.762634,86.677399,223.730499,241.372971,83.934509,223.980743,207.253174,85.311676,270.008057,190.956909,85.360123,271.258545,244.605988,85.066650,270.056488,260.292511,85.278870,272.850006,207.071152,85.483719
17,0.085000,322.660675,225.770401,86.696342,223.718384,241.373199,83.942169,223.986374,207.252060,85.311279,270.002563,190.962234,85.358849,271.004547,244.776962,85.338333,270.061676,260.289520,85.274254,272.837250,207.069519,85.481155
