Format Version,1.23,Take Name,RP_F_3_Max,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.13.29.155 AM,Capture Start Frame,1213224,Total Frames in Take,1076,Total Exported Frames,1076,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1615,Unlabeled 1615,Unlabeled 1615,Unlabeled 1616,Unlabeled 1616,Unlabeled 1616,Unlabeled 1617,Unlabeled 1617,Unlabeled 1617,Unlabeled 1618,Unlabeled 1618,Unlabeled 1618,Unlabeled 1619,Unlabeled 1619,Unlabeled 1619,Unlabeled 1620,Unlabeled 1620,Unlabeled 1620
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","8FA8BCB8001713911F1","8FA8BCB8001713911F1","8FA8BCB8001713911F1","8FB8BCB8001713911F1","8FB8BCB8001713911F1","8FB8BCB8001713911F1","8FD8BCB8001713911F1","8FD8BCB8001713911F1","8FD8BCB8001713911F1","9108BCB8001713911F1","9108BCB8001713911F1","9108BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,200.965759,243.009750,85.607300,245.312683,205.615555,85.454491,243.609055,238.586899,88.659775,224.244293,240.419540,86.981682,200.756729,202.989655,84.305161,225.148148,204.402863,85.230255
1,0.005000,200.980957,243.007477,85.615852,245.301651,205.618607,85.463089,243.603989,238.625977,88.724045,224.246994,240.421692,86.983467,200.765427,202.990646,84.300980,225.136902,204.413071,85.220543
2,0.010000,200.979385,243.002914,85.608727,245.307053,205.617111,85.453476,243.602798,238.637024,88.750130,224.235886,240.416214,86.983009,200.764404,202.987228,84.309532,225.159012,204.404495,85.219589
3,0.015000,200.973282,243.009705,85.611931,245.318069,205.623718,85.459602,243.604034,238.640106,88.743858,224.227921,240.422806,86.992294,200.766281,202.983002,84.305016,225.147064,204.406265,85.221428
4,0.020000,200.972076,243.008820,85.611572,245.302155,205.613922,85.465714,243.604202,238.625076,88.731667,224.238678,240.417908,86.988457,200.764572,202.990311,84.314240,225.137558,204.411835,85.229149
5,0.025000,200.978760,243.013626,85.606430,245.314850,205.618057,85.453514,243.605209,238.625305,88.727875,224.234512,240.414597,86.989616,200.763794,202.992828,84.310822,224.980057,204.524887,85.106598
6,0.030000,200.974854,243.009308,85.604103,244.729462,205.678146,85.929749,243.604218,238.627151,88.724213,224.237228,240.415863,86.984413,200.739670,202.999252,84.322037,225.141876,204.442429,85.199394
7,0.035000,200.983917,243.002167,85.598412,244.640060,205.744537,86.315971,243.607956,238.627533,88.727867,224.232971,240.417404,86.994888,200.751038,202.985947,84.322136,225.138458,204.415405,85.227707
8,0.040000,200.964447,243.014603,85.612823,244.603394,205.763672,86.371101,243.600693,238.630386,88.730865,224.239594,240.411697,86.981415,200.745132,202.988342,84.313499,225.136505,204.400284,85.220924
9,0.045000,200.969131,243.011505,85.612793,244.690628,205.748657,86.266548,243.605042,238.626465,88.725861,224.239304,240.417145,86.977638,200.762909,202.985077,84.304413,225.122482,204.407990,85.221222
10,0.050000,200.966217,243.020432,85.614967,245.310013,205.614349,85.493477,243.605286,238.631134,88.726807,224.231155,240.422470,86.987915,200.736084,202.996811,84.314819,225.132309,204.409607,85.224129
11,0.055000,201.165771,242.949371,85.417282,244.808029,205.700806,85.817772,243.602890,238.623642,88.729385,224.241211,240.418304,86.980774,200.749969,202.989136,84.310944,225.133972,204.409256,85.221809
12,0.060000,200.966965,243.012817,85.603241,245.315933,205.609390,85.495895,243.605621,238.628006,88.725945,224.229462,240.428909,86.985741,200.750214,202.993454,84.312172,225.137878,204.406494,85.215652
13,0.065000,200.972137,243.010376,85.615433,245.309830,205.609619,85.451767,243.603607,238.632355,88.730621,224.231720,240.419067,86.988953,200.748520,202.993439,84.311951,225.126083,204.410385,85.226242
14,0.070000,200.852386,242.995621,85.441788,245.310181,205.617310,85.456902,243.607605,238.627045,88.727623,224.245590,240.418335,86.983971,200.745087,202.981735,84.317299,225.130112,204.407257,85.229553
15,0.075000,200.949280,243.027054,85.595673,245.290146,205.626801,85.471672,243.605072,238.625977,88.724144,224.235214,240.422867,86.982262,200.758087,202.980026,84.319038,225.136734,204.402664,85.225525
16,0.080000,200.976562,243.003906,85.610558,245.304138,205.617798,85.473541,243.606628,238.627609,88.727654,224.224411,240.422394,86.991379,200.755768,202.988617,84.315224,225.139938,204.407639,85.224449
17,0.085000,200.962936,243.004425,85.613243,245.298279,205.619904,85.463043,243.605331,238.628082,88.728722,224.239029,240.411163,86.980392,200.766144,202.984055,84.308701,224.983047,204.518402,85.107002
18,0.090000,200.967545,243.012238,85.617157,245.305176,205.620941,85.460800,243.609344,238.448807,88.627945,224.233948,240.413559,86.974251,200.767227,202.984039,84.294662,225.151154,204.438370,85.209351
19,0.095000,200.977051,243.007034,85.611023,245.308929,205.624771,85.461731,243.614105,238.586212,88.655380,224.243378,240.422684,86.994385,200.760483,202.993927,84.313232,225.144180,204.407730,85.223724
20,0.100000,201.164383,242.948563,85.426147,245.317291,205.616669,85.460205,243.612335,238.619308,88.720146,224.237686,240.415466,86.986137,200.762314,202.986786,84.308205,225.153351,204.405365,85.217697
21,0.105000,200.964035,243.014038,85.600754,245.303848,205.618271,85.467285,243.607956,238.633636,88.745201,224.234695,240.417511,86.982506,200.755798,202.993088,84.314240,225.147476,204.409576,85.216553
22,0.110000,200.974625,243.009369,85.607315,245.300537,205.628616,85.461937,243.602798,238.633926,88.743546,224.235077,240.416672,86.982040,200.755981,202.987915,84.308983,225.138031,204.414932,85.225784
23,0.115000,200.975494,243.006287,85.614563,245.306458,205.618393,85.459267,243.610931,238.622940,88.730324,224.231049,240.411560,86.983963,200.751953,202.992081,84.312775,225.139313,204.411697,85.226250
24,0.120000,200.964828,243.010620,85.617996,245.306717,205.620880,85.463860,243.613708,238.445236,88.625008,224.233841,240.415741,86.984306,200.750366,202.987503,84.316658,225.139893,204.413605,85.224030
25,0.125000,200.965408,243.008072,85.610855,245.310562,205.618134,85.450668,243.617813,238.589981,88.651207,224.235245,240.422180,86.982651,200.754486,202.982239,84.308624,225.129471,204.412155,85.226265
26,0.130000,200.970795,243.007706,85.607132,245.313934,205.622589,85.457993,243.607407,238.625732,88.717186,224.233215,240.420410,86.993904,200.744308,202.984970,84.307259,225.128708,204.413086,85.230980
