Format Version,1.23,Take Name,C_F_1_14,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 01.50.13.397 PM,Capture Start Frame,371902,Total Frames in Take,1013,Total Exported Frames,1013,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1052,Unlabeled 1052,Unlabeled 1052,Unlabeled 1053,Unlabeled 1053,Unlabeled 1053,Unlabeled 1054,Unlabeled 1054,Unlabeled 1054,Unlabeled 1055,Unlabeled 1055,Unlabeled 1055,Unlabeled 1056,Unlabeled 1056,Unlabeled 1056,Unlabeled 1057,Unlabeled 1057,Unlabeled 1057,Unlabeled 1058,Unlabeled 1058,Unlabeled 1058
,ID,"55C44B448715B11F1","55C44B448715B11F1","55C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1B5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","1D5C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","305C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","375C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1","3B5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.533417,191.302734,85.720428,270.062347,259.505798,85.046982,271.617950,243.610657,85.654633,272.117828,208.158005,86.676689,323.208893,225.441299,87.153130,224.296951,207.392029,85.356422,223.978256,239.088211,84.227631
1,0.005000,270.533142,191.297684,85.732559,270.000397,259.682373,85.156776,271.620544,243.615784,85.659821,272.123993,207.993073,86.625336,323.081726,225.782928,87.066658,224.347961,207.391876,85.308243,223.980103,239.077286,84.224770
2,0.010000,270.530060,191.298080,85.725609,270.001801,259.693115,85.151115,271.623383,243.609161,85.653358,272.096924,208.157501,86.686966,323.230835,225.472580,87.103600,224.436951,207.707092,85.252602,223.976624,239.082932,84.226898
3,0.015000,270.540436,191.295685,85.726349,270.070923,259.561310,85.176102,271.617462,243.611496,85.658432,272.122162,208.154251,86.669762,323.078735,225.780243,87.078972,224.310211,207.762482,85.431656,223.985870,239.089523,84.215034
4,0.020000,270.584045,191.404068,85.637108,270.436157,259.505371,84.805328,271.424225,243.819366,85.876038,272.136261,208.148849,86.659485,323.226562,225.478683,87.101654,224.171448,207.585464,85.543083,223.995956,239.089340,84.218132
5,0.025000,270.538574,191.316635,85.730377,270.128693,259.674683,85.080635,271.616150,243.607315,85.663010,272.134338,208.154938,86.665192,323.211243,225.419006,87.153168,224.138855,207.468033,85.535133,223.987686,239.078934,84.227539
