Format Version,1.23,Take Name,C_F_3_12,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.07.12.886 PM,Capture Start Frame,575798,Total Frames in Take,587,Total Exported Frames,587,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1183,Unlabeled 1183,Unlabeled 1183,Unlabeled 1184,Unlabeled 1184,Unlabeled 1184,Unlabeled 1185,Unlabeled 1185,Unlabeled 1185,Unlabeled 1186,Unlabeled 1186,Unlabeled 1186,Unlabeled 1187,Unlabeled 1187,Unlabeled 1187,Unlabeled 1188,Unlabeled 1188,Unlabeled 1188,Unlabeled 1189,Unlabeled 1189,Unlabeled 1189
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,323.427917,226.209549,86.781197,224.145050,240.201096,84.339668,224.437241,207.866104,85.317612,270.732391,191.978714,85.373611,271.515259,244.443512,85.683784,270.915710,259.719391,84.855972,272.733765,208.088104,86.133720
1,0.005000,323.528748,226.034805,86.822853,224.148209,240.197342,84.341118,224.440903,207.862808,85.314377,270.733795,191.971207,85.374245,271.398682,244.558731,85.814041,270.906219,259.724457,84.860718,272.843292,208.041199,86.284798
2,0.010000,323.529755,225.980164,86.875946,224.138077,240.199829,84.339798,224.442749,207.854507,85.312767,270.636078,192.010147,85.603951,271.518494,244.460648,85.686943,270.913116,259.718323,84.861374,272.752014,208.070953,86.139114
3,0.015000,323.428406,226.206879,86.780869,224.137024,240.204803,84.335236,224.437881,207.854568,85.311104,270.723663,191.972763,85.446533,271.393433,244.554840,85.810234,270.911530,259.718201,84.854874,272.868927,208.079071,86.158424
4,0.020000,323.451660,226.200317,86.724129,224.132111,240.210510,84.333626,224.439926,207.845078,85.312042,270.735016,191.966095,85.358833,271.395569,244.576523,85.820457,270.909882,259.717651,84.852760,272.745392,208.079132,86.128525
5,0.025000,323.530334,226.015625,86.828056,224.123962,240.199936,84.344513,224.442505,207.854538,85.310425,270.731781,191.969025,85.350761,271.391083,244.576111,85.818169,270.912567,259.717010,84.860107,272.833496,208.048462,86.283195
6,0.030000,323.527863,225.970886,86.880669,224.134521,240.199661,84.344994,224.437607,207.860535,85.317116,270.734253,191.974716,85.365837,271.392090,244.571930,85.816093,270.906586,259.721344,84.860710,272.749237,208.072174,86.140526
7,0.035000,323.432556,226.205002,86.781548,224.139786,240.208115,84.346390,224.439651,207.859680,85.315170,270.732361,191.974228,85.372299,271.392181,244.574020,85.815056,270.912262,259.720276,84.854828,272.723907,208.090256,86.110817
8,0.040000,323.532501,226.040573,86.825218,224.136841,240.214981,84.338493,224.435730,207.868439,85.315575,270.733276,191.982681,85.375076,271.517365,244.459488,85.684311,270.911011,259.723511,84.860207,272.755829,208.261124,86.249870
