Format Version,1.23,Take Name,RP_F_1_4,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.58.02.301 AM,Capture Start Frame,1027856,Total Frames in Take,910,Total Exported Frames,910,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1528,Unlabeled 1528,Unlabeled 1528,Unlabeled 1529,Unlabeled 1529,Unlabeled 1529,Unlabeled 1530,Unlabeled 1530,Unlabeled 1530,Unlabeled 1531,Unlabeled 1531,Unlabeled 1531,Unlabeled 1532,Unlabeled 1532,Unlabeled 1532,Unlabeled 1533,Unlabeled 1533,Unlabeled 1533
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,199.828781,241.119934,84.860939,223.568054,238.209961,86.571846,244.282516,203.162613,84.769417,243.312546,236.333954,88.017647,224.646286,201.387375,85.390663,200.562500,199.420166,83.491257
1,0.005000,199.799576,241.115265,84.897354,223.842087,237.844070,86.250862,244.288635,203.157806,84.761002,243.316391,236.330139,88.012253,224.648727,201.382812,85.388741,200.418381,199.442596,83.579590
2,0.010000,199.876633,241.098343,84.825256,223.762054,237.878357,86.083717,244.292343,203.155457,84.764938,243.321274,236.329025,88.007416,224.647308,201.378937,85.379593,200.395554,199.406204,83.617889
3,0.015000,199.828644,241.119385,84.857269,223.745880,237.888077,86.080490,244.296021,203.158752,84.760292,243.319641,236.331619,88.005470,224.649368,201.374908,85.383469,200.391571,199.405075,83.620346
4,0.020000,199.913055,241.152924,84.928551,223.761139,237.881485,86.084808,244.298950,203.157654,84.763008,243.325974,236.334808,88.012138,224.646942,201.377518,85.391441,200.391617,199.419754,83.623970
5,0.025000,199.896378,241.108887,84.817360,223.756912,237.883881,86.082176,244.283676,203.159515,84.771820,243.313477,236.330963,88.017273,224.646927,201.380722,85.386597,200.401718,199.418594,83.612717
6,0.030000,199.930939,241.153519,84.900269,223.526123,238.263947,86.425903,244.289139,203.156708,84.768211,243.309921,236.329529,88.021141,224.647247,201.377548,85.387383,200.388794,199.410233,83.621552
7,0.035000,199.786942,241.072968,84.782425,223.570587,238.208191,86.578918,244.286057,203.160065,84.768318,243.322769,236.327087,88.015343,224.644043,201.382248,85.391876,200.396255,199.411743,83.623230
8,0.040000,199.914230,241.141373,84.912659,223.583694,238.207092,86.604362,244.509048,202.962143,85.024567,243.317566,236.325012,88.008537,224.649796,201.380936,85.388168,200.401352,199.411560,83.614075
9,0.045000,199.808838,241.125732,84.896423,223.838257,237.842514,86.243721,244.299805,203.249283,85.050247,243.329727,236.327957,88.013435,224.650330,201.379288,85.381767,200.554306,199.420181,83.484108
10,0.050000,199.808136,241.114517,84.890259,223.766174,237.884903,86.084366,244.269455,203.239868,84.876190,243.319092,236.320618,88.010406,224.651428,201.378403,85.380493,200.428299,199.441757,83.582642
11,0.055000,199.907242,241.149277,84.926704,223.493912,238.266556,86.434479,244.285263,203.157608,84.745628,243.315292,236.332275,88.014595,224.650940,201.371155,85.383675,200.561127,199.423187,83.487877
12,0.060000,199.808304,241.117752,84.888863,223.566910,238.214111,86.578278,244.291290,203.134689,84.716576,243.319458,236.323502,88.009941,224.647629,201.383682,85.391388,200.423019,199.430786,83.583519
13,0.065000,199.781464,241.066757,84.776733,223.839752,237.834915,86.251289,244.310577,203.138077,84.730339,243.318512,236.323898,88.012573,224.651367,201.379959,85.389465,200.386917,199.409363,83.627869
14,0.070000,199.923157,241.150131,84.902039,223.774078,237.876663,86.077995,244.277634,203.155457,84.762100,243.317001,236.327606,88.018402,224.647537,201.379929,85.384583,200.384338,199.401169,83.626877
15,0.075000,199.807922,241.122589,84.889839,223.753342,237.884583,86.074097,244.289459,203.160187,84.771240,243.322906,236.327621,88.011688,224.650131,201.378082,85.383842,200.394394,199.409927,83.622475
16,0.080000,199.803360,241.117203,84.895729,223.516800,238.264145,86.428589,244.292175,203.156326,84.762894,243.322052,236.327789,88.013664,224.646271,201.380081,85.387375,200.400818,199.416031,83.618057
17,0.085000,199.878113,241.101608,84.825302,223.764481,237.902847,86.100853,244.282791,203.156372,84.771866,243.319046,236.331497,88.021118,224.652740,201.374908,85.382355,200.398682,199.418839,83.624046
18,0.090000,199.797760,241.078400,84.748238,223.757355,237.882217,86.076088,244.487305,202.969330,85.031822,243.320663,236.334702,88.019707,224.647964,201.378433,85.389297,200.391037,199.417816,83.626053
19,0.095000,199.815735,241.118027,84.862793,223.516586,238.266571,86.427559,244.302216,203.255859,85.045113,243.316559,236.333939,88.012329,224.650299,201.379303,85.388893,200.391632,199.416870,83.621529
20,0.100000,199.880295,241.100388,84.822159,223.560776,238.210388,86.593620,244.469803,203.058975,85.145477,243.323334,236.320221,88.008728,224.647293,201.380447,85.387833,200.406265,199.411499,83.622566
