Format Version,1.23,Take Name,C_F_3_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.02.01.988 PM,Capture Start Frame,513619,Total Frames in Take,579,Total Exported Frames,579,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1141,Unlabeled 1141,Unlabeled 1141,Unlabeled 1142,Unlabeled 1142,Unlabeled 1142,Unlabeled 1143,Unlabeled 1143,Unlabeled 1143,Unlabeled 1144,Unlabeled 1144,Unlabeled 1144,Unlabeled 1145,Unlabeled 1145,Unlabeled 1145,Unlabeled 1146,Unlabeled 1146,Unlabeled 1146,Unlabeled 1147,Unlabeled 1147,Unlabeled 1147
,ID,"315C44B448715B11F1","315C44B448715B11F1","315C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","18E5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BE5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1BF5C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C35C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C55C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1","1C65C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,319.480225,226.506805,86.554565,221.363464,252.034393,83.187843,222.907944,200.486130,84.581139,269.542328,187.622192,84.993149,269.445007,248.651199,84.817886,271.050659,265.083679,84.593452,270.206299,203.305893,85.470734
1,0.005000,319.484985,226.513092,86.558868,221.371155,252.037170,83.190269,222.907318,200.483124,84.577667,269.546417,187.626526,84.988319,269.528198,248.715424,84.782776,271.056641,265.077637,84.584953,270.367401,203.278183,85.799744
2,0.010000,319.481384,226.510040,86.557411,221.730484,251.962280,83.077423,222.905319,200.481827,84.579193,269.550598,187.625076,84.989243,269.534729,248.750214,84.823311,271.042542,265.088226,84.592949,270.413147,203.269760,85.904869
3,0.015000,319.488495,226.502228,86.550606,221.454636,252.052460,83.138443,222.911926,200.528931,84.592896,269.545685,187.621338,84.992668,269.531769,248.765396,84.834938,271.047058,265.089813,84.594467,270.403564,203.270676,85.886307
4,0.020000,319.482880,226.506439,86.553299,221.723770,251.962219,83.100540,222.906586,200.493286,84.580940,269.548615,187.627167,84.985985,269.546509,248.670380,84.782936,271.045624,265.091614,84.591393,270.582245,202.863876,85.511971
5,0.025000,319.480042,226.509552,86.556221,221.429733,252.055847,83.155090,222.902695,200.486664,84.582123,269.545441,187.631332,84.991974,269.545532,248.715546,84.790230,271.048035,265.086395,84.590828,270.353027,203.260757,85.772713
6,0.030000,319.484467,226.508423,86.558670,221.355453,252.039886,83.204735,222.906570,200.484802,84.578773,269.549774,187.632050,84.986763,269.533203,248.751358,84.817398,271.035217,265.090240,84.592812,270.389984,203.278931,85.866913
7,0.035000,319.488190,226.504959,86.555687,221.346893,252.031921,83.200569,222.901337,200.491913,84.579628,269.544495,187.634094,84.990265,269.529877,248.765488,84.836014,271.046173,265.088501,84.596268,270.575562,202.873962,85.548584
8,0.040000,319.485931,226.503952,86.553810,221.362320,252.032013,83.194633,222.905716,200.482971,84.580200,269.546478,187.628876,84.988289,269.524414,248.770721,84.836891,271.042999,265.088165,84.594772,270.353302,203.261765,85.806038
9,0.045000,319.480255,226.504456,86.558670,221.357834,252.037491,83.199493,222.906281,200.480789,84.580025,269.541962,187.626389,84.983437,269.524292,248.762650,84.835930,271.042480,264.650726,84.471542,270.386261,203.272369,85.873878
10,0.050000,319.477386,226.514130,86.559326,221.366348,252.034271,83.195938,222.913300,200.479630,84.574928,269.540161,187.624939,84.987534,269.528870,248.758469,84.831451,271.072266,264.930176,84.551170,270.583405,202.869720,85.537781
11,0.055000,319.484863,226.504425,86.556976,221.366241,252.038422,83.189529,222.909653,200.485596,84.578026,269.545868,187.629013,84.992844,269.536957,248.753479,84.820587,271.044373,265.101868,84.597305,270.353912,203.262558,85.790298
