Format Version,1.23,Take Name,RP_F_3_2,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.10.44.356 AM,Capture Start Frame,1180265,Total Frames in Take,668,Total Exported Frames,668,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1597,Unlabeled 1597,Unlabeled 1597,Unlabeled 1598,Unlabeled 1598,Unlabeled 1598,Unlabeled 1599,Unlabeled 1599,Unlabeled 1599,Unlabeled 1600,Unlabeled 1600,Unlabeled 1600,Unlabeled 1601,Unlabeled 1601,Unlabeled 1601,Unlabeled 1602,Unlabeled 1602,Unlabeled 1602
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","8FA8BCB8001713911F1","8FA8BCB8001713911F1","8FA8BCB8001713911F1","8FB8BCB8001713911F1","8FB8BCB8001713911F1","8FB8BCB8001713911F1","8FD8BCB8001713911F1","8FD8BCB8001713911F1","8FD8BCB8001713911F1","9108BCB8001713911F1","9108BCB8001713911F1","9108BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,199.913834,243.679871,84.973503,243.981491,205.764389,86.685196,243.296295,238.596024,88.523163,224.089325,240.508957,87.095337,200.501129,201.849945,84.467621,224.550858,204.209564,85.667587
1,0.005000,199.940170,243.656342,85.039566,244.023666,205.784851,86.599541,243.249207,238.975876,88.772125,224.070999,240.509491,87.098206,200.502563,201.858658,84.472717,224.481506,204.192017,85.761810
2,0.010000,199.998016,243.685333,85.076836,244.036850,205.789825,86.573601,243.213211,239.057922,88.897179,224.082031,240.510437,87.099205,200.515656,201.854904,84.458939,224.672348,204.207016,85.688080
3,0.015000,199.941971,243.802994,85.118309,244.034988,205.785828,86.586136,243.317139,238.753281,88.665611,224.079498,240.512238,87.098091,200.515167,201.859985,84.462555,224.550583,204.216888,85.684189
4,0.020000,200.042526,243.733612,85.021347,244.027176,205.790955,86.601288,243.314178,238.730164,88.614067,224.078918,240.524918,87.104324,200.512924,201.858673,84.462402,224.696274,204.225464,85.652412
5,0.025000,199.795609,243.913757,85.267761,244.026260,205.787582,86.598587,243.267563,238.993027,88.796860,224.076355,240.522400,87.104477,200.507141,201.866592,84.461685,224.541061,204.223724,85.681946
6,0.030000,199.935272,243.669830,85.041855,244.026672,205.788895,86.594101,243.324860,238.757584,88.664940,224.076950,240.521973,87.100960,200.525177,201.865768,84.453552,224.680313,204.223450,85.662003
7,0.035000,199.777054,244.051331,85.344810,244.017365,205.792068,86.595078,243.303360,238.732971,88.629517,224.078476,240.521347,87.101143,200.520782,201.872375,84.458916,224.529236,204.225510,85.692039
8,0.040000,199.935501,243.815079,85.120132,244.025650,205.793854,86.591835,243.303116,238.743301,88.634865,224.078705,240.515717,87.104568,200.501953,201.872208,84.465439,224.609589,204.143799,85.794197
9,0.045000,199.946045,243.840042,85.047363,244.024460,205.797531,86.590698,243.259537,239.005463,88.813477,224.071777,240.524567,87.099625,200.502930,201.867325,84.465164,224.395004,204.133331,85.903564
10,0.050000,199.765976,243.950043,85.289978,244.024185,205.798416,86.600250,243.328064,238.758560,88.663635,224.075745,240.520767,87.099823,200.491257,201.871445,84.464409,224.447571,204.202469,85.810356
11,0.055000,199.860733,244.070282,85.304276,244.018509,205.798630,86.598763,243.309311,238.749420,88.629807,224.081207,240.525391,87.101273,200.503876,201.867401,84.464546,224.477066,204.215378,85.756958
12,0.060000,199.938904,243.677078,85.037621,244.020767,205.796982,86.595184,243.240540,239.006622,88.792221,224.073486,240.529099,87.106094,200.490768,201.873459,84.473236,224.466568,204.222977,85.763283
13,0.065000,199.937042,243.645004,85.028671,244.017090,205.798752,86.595764,243.205826,239.064758,88.890938,224.079880,240.527969,87.102409,200.502045,201.868103,84.464714,224.465363,204.218246,85.778038
14,0.070000,199.942688,243.663269,85.038773,244.022202,205.806152,86.599228,243.227921,239.069107,88.910706,224.071579,240.532639,87.102295,200.493851,201.878143,84.476768,224.464951,204.211044,85.776939
15,0.075000,199.944427,243.673477,85.044388,243.815704,205.799927,86.778351,243.324356,238.755829,88.660042,224.071991,240.524216,87.101120,200.489899,201.883133,84.469841,224.465729,204.212677,85.778542
16,0.080000,199.756180,243.952972,85.223488,243.817581,205.790298,86.800827,243.309311,238.741882,88.612106,224.071396,240.524902,87.104759,200.497559,201.875336,84.469147,224.466507,204.216446,85.772316
17,0.085000,200.092117,243.734238,85.113838,243.994858,205.789169,86.651978,243.242477,239.004578,88.787369,224.077164,240.526443,87.097977,200.431931,202.278778,84.420586,224.466782,204.217117,85.772835
18,0.090000,199.949417,243.663330,85.038368,244.037766,205.788254,86.576942,243.209381,239.062256,88.890266,224.087784,240.521988,87.104362,200.635422,202.078186,84.402039,224.471283,204.209564,85.774925
19,0.095000,200.066116,243.850372,85.076225,244.033768,205.800171,86.577141,243.323059,238.756119,88.663139,224.077026,240.526917,87.098503,200.536392,201.900742,84.444519,224.464005,204.211166,85.772026
20,0.100000,200.049652,243.749191,85.011314,244.030396,205.799301,86.593811,243.316788,238.742615,88.612778,224.087952,240.522110,87.097229,200.485748,201.839691,84.477264,224.679764,204.226349,85.671730
21,0.105000,199.953125,243.812866,85.109795,244.022980,205.797394,86.597305,243.310211,238.744980,88.633652,224.074570,240.527283,87.101616,200.497910,201.845352,84.469246,224.928619,204.184753,85.302872
22,0.110000,200.049896,243.726151,85.006805,244.024902,205.781723,86.598785,243.316895,238.748352,88.634850,224.077347,240.524872,87.103996,200.513931,201.864120,84.463692,224.778168,204.222107,85.313499
23,0.115000,200.067017,243.858353,85.083145,244.019714,205.794174,86.602051,243.244583,239.004028,88.800117,224.079803,240.521347,87.103127,200.511230,201.876831,84.461571,224.923218,204.184540,85.296883
24,0.120000,199.944656,243.674057,85.039864,244.017715,205.794556,86.600883,243.330887,238.755844,88.664001,224.079742,240.522949,87.106735,200.513062,201.868683,84.458969,224.722885,204.212204,85.366615
25,0.125000,199.957428,243.664780,85.037102,244.026169,205.780197,86.594765,243.313293,238.738556,88.635017,224.075882,240.517670,87.108856,200.507111,201.864746,84.467827,224.537369,204.204819,85.664986
