Format Version,1.23,Take Name,RP_F_1_Max,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.01.55.720 AM,Capture Start Frame,1074539,Total Frames in Take,1102,Total Exported Frames,1102,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1540,Unlabeled 1540,Unlabeled 1540,Unlabeled 1541,Unlabeled 1541,Unlabeled 1541,Unlabeled 1542,Unlabeled 1542,Unlabeled 1542,Unlabeled 1543,Unlabeled 1543,Unlabeled 1543,Unlabeled 1544,Unlabeled 1544,Unlabeled 1544,Unlabeled 1545,Unlabeled 1545,Unlabeled 1545
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,200.769943,241.159073,85.456985,224.052200,238.519333,87.071793,244.227676,204.128769,86.434547,243.435257,236.778214,87.928719,224.577942,202.546173,85.432556,200.504440,201.066055,84.057014
1,0.005000,200.772247,241.164871,85.460030,224.050262,238.518082,87.080696,244.231934,204.137466,86.433708,243.446014,236.782150,87.917206,224.574280,202.548325,85.436913,200.506622,201.069122,84.058945
2,0.010000,200.708237,241.268127,85.315720,224.067810,238.511597,87.071175,244.228012,204.139664,86.435844,243.447189,236.783539,87.922813,224.633682,202.680313,85.560127,200.506836,201.066422,84.051750
3,0.015000,200.842529,241.185181,85.386757,224.061493,238.518097,87.069717,244.231903,204.135544,86.438423,243.445999,236.783722,87.928307,224.636398,202.673080,85.562546,200.502991,201.065155,84.052231
4,0.020000,200.804138,241.165131,85.446480,224.067780,238.511795,87.070595,244.333557,204.210373,86.412178,243.671753,236.819626,87.707108,224.580078,202.554871,85.451836,200.503052,201.070297,84.059212
5,0.025000,200.771484,241.159409,85.469467,224.063019,238.524551,87.072533,244.239487,204.158157,86.425613,243.472717,236.784943,87.875595,224.645111,202.694107,85.533264,200.498001,201.087555,84.021744
6,0.030000,200.770844,241.164795,85.467789,224.061935,238.527557,87.075264,244.233032,204.130859,86.442421,243.663376,236.963730,87.828918,224.625809,202.684448,85.557716,200.509476,201.074936,84.042625
7,0.035000,200.780457,241.166107,85.464767,224.064194,238.526672,87.074402,244.227707,204.137238,86.444618,243.768738,236.825195,87.632690,224.576202,202.572067,85.462738,200.517746,201.074448,84.057991
8,0.040000,200.778610,241.173981,85.457771,224.064209,238.530045,87.073753,244.228806,204.145950,86.445480,243.786697,236.958405,87.692909,224.634933,202.695389,85.553741,200.501617,201.092117,84.029968
9,0.045000,200.784470,241.174240,85.470299,224.061798,238.533356,87.073257,244.324615,204.227173,86.424355,243.764481,236.991653,87.752151,224.634460,202.690201,85.572868,200.514221,201.097397,84.011871
10,0.050000,200.770309,241.176712,85.471275,224.060852,238.530884,87.072395,244.237640,204.164124,86.431595,243.744232,236.976456,87.760628,224.576218,202.574097,85.466202,200.514114,201.099609,84.027840
11,0.055000,200.784363,241.175018,85.469093,224.072617,238.535889,87.069023,244.233276,204.135941,86.443481,243.731583,236.979355,87.757851,224.563934,202.567429,85.447449,200.484268,201.110596,84.048187
12,0.060000,200.789307,241.173462,85.460663,224.071671,238.530823,87.071281,244.228104,204.145477,86.452591,243.884338,236.841583,87.543457,224.567291,202.571411,85.449013,200.498291,201.104889,84.043617
13,0.065000,200.793045,241.172974,85.453194,224.077438,238.534821,87.066429,244.324646,204.220444,86.431625,243.808472,236.947647,87.655212,224.564011,202.575958,85.458122,200.497528,201.106705,84.040565
14,0.070000,200.791656,241.176163,85.452446,224.062988,238.541122,87.074150,244.228470,204.174789,86.441505,243.746780,236.977173,87.749214,224.558395,202.578262,85.464607,200.498260,201.113251,84.047661
15,0.075000,200.792374,241.172440,85.453339,224.076477,238.539230,87.065575,244.224869,204.146652,86.449852,243.724808,236.979935,87.770317,224.566986,202.581528,85.465904,200.496964,201.111664,84.034897
16,0.080000,200.786850,241.181992,85.457047,224.076340,238.544586,87.072792,244.225830,204.152969,86.449905,243.735794,236.992142,87.761826,224.617065,202.708862,85.573341,200.495514,201.114334,84.036674
17,0.085000,200.788361,241.179871,85.454323,224.072998,238.534897,87.066116,244.226791,204.161819,86.458435,243.750732,236.987396,87.758476,224.621384,202.703156,85.581375,200.496552,201.113724,84.064011
18,0.090000,200.795151,241.175278,85.457703,224.078384,238.534393,87.060532,244.321289,204.242920,86.440872,243.751312,236.985458,87.751770,224.621994,202.710388,85.579865,200.483795,201.117065,84.043762
19,0.095000,200.783493,241.182861,85.465080,224.071655,238.542862,87.070068,244.336334,204.263718,86.420097,243.754486,236.988953,87.756004,224.567612,202.594360,85.481247,200.479233,201.119324,84.039825
