Format Version,1.23,Take Name,RP_F_2_Max,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.07.42.839 AM,Capture Start Frame,1143962,Total Frames in Take,1227,Total Exported Frames,1227,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1570,Unlabeled 1570,Unlabeled 1570,Unlabeled 1571,Unlabeled 1571,Unlabeled 1571,Unlabeled 1572,Unlabeled 1572,Unlabeled 1572,Unlabeled 1573,Unlabeled 1573,Unlabeled 1573,Unlabeled 1574,Unlabeled 1574,Unlabeled 1574,Unlabeled 1575,Unlabeled 1575,Unlabeled 1575,Unlabeled 1576,Unlabeled 1576,Unlabeled 1576
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","8F08BCB8001713911F1","8F08BCB8001713911F1","8F08BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,200.917282,242.832275,85.506020,224.381317,240.188782,86.819107,244.398041,205.513855,86.594543,243.582916,238.312225,88.643417,225.121552,204.177505,85.212250,200.580078,202.502228,84.355247,1387.174316,-629.001831,-325.001740
1,0.005000,200.910477,242.835739,85.508492,224.212326,240.229584,86.865517,244.400299,205.514694,86.594833,243.662155,238.150421,88.677345,225.121964,204.180801,85.215408,200.615936,202.568481,84.303604,1387.186157,-628.990601,-325.020599
2,0.010000,200.908615,242.840240,85.510193,224.370209,240.195419,86.829819,244.402710,205.510132,86.596863,243.660843,238.145859,88.707138,225.118958,204.189499,85.220985,200.656784,202.618195,84.264641,1387.196411,-629.009460,-324.997406
3,0.015000,200.918686,242.825821,85.507843,224.376389,240.193100,86.828064,244.395264,205.515656,86.594032,243.662384,238.151474,88.711639,225.126282,204.185837,85.209663,200.804779,202.621948,84.193352,1387.086060,-631.444641,-326.226501
4,0.020000,200.908768,242.836060,85.507759,224.375412,240.200485,86.818909,244.397079,205.513824,86.594940,243.661240,238.156128,88.704636,225.124466,204.186066,85.212250,200.692108,202.661819,84.227196,1387.224243,-629.105225,-324.943481
5,0.025000,200.903519,242.839233,85.512199,224.384735,240.184021,86.815453,244.406067,205.504120,86.594261,243.661774,238.147034,88.701263,225.132599,204.171707,85.214249,200.663696,202.613113,84.259048,1387.087280,-631.543030,-326.303253
