Format Version,1.23,Take Name,RP_O_3_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.22.54.504 AM,Capture Start Frame,606300,Total Frames in Take,352,Total Exported Frames,352,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1508,Unlabeled 1508,Unlabeled 1508,Unlabeled 1509,Unlabeled 1509,Unlabeled 1509,Unlabeled 1510,Unlabeled 1510,Unlabeled 1510,Unlabeled 1511,Unlabeled 1511,Unlabeled 1511,Unlabeled 1512,Unlabeled 1512,Unlabeled 1512,Unlabeled 1513,Unlabeled 1513,Unlabeled 1513,Unlabeled 1514,Unlabeled 1514,Unlabeled 1514,Unlabeled 1515,Unlabeled 1515,Unlabeled 1515
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,229.839111,290.572449,87.371773,238.690521,268.131500,87.827324,248.205215,188.992172,85.476387,246.742401,249.857254,88.138939,242.009781,171.309692,84.593742,1391.803467,-603.541504,-322.773773,1806.083740,-448.404541,144.008743,234.326889,147.545380,83.802216
1,0.005000,229.838547,290.576477,87.372055,238.736221,268.091034,87.847244,248.202667,188.986130,85.473946,246.739655,249.858658,88.137787,242.016525,171.306702,84.590210,1391.823242,-603.624512,-322.757904,1806.133911,-448.431213,143.977493,234.328003,147.546204,83.798981
2,0.010000,229.838852,290.576874,87.365936,238.704758,268.164734,87.826675,248.189728,188.989960,85.477348,246.742767,249.857971,88.136902,242.013992,171.305511,84.586182,1391.834717,-603.622986,-322.745636,1806.347900,-448.456360,143.933426,234.329102,147.541733,83.799500
3,0.015000,229.839874,290.576141,87.374756,238.735077,268.103058,87.851997,248.200546,188.991730,85.481087,246.745895,249.857193,88.139694,242.015320,171.306137,84.588348,1391.860352,-603.518677,-322.868011,1806.041382,-448.344696,144.030640,234.332596,147.544632,83.800667
4,0.020000,229.837952,290.578674,87.366753,238.703491,268.169098,87.830048,248.204498,188.989838,85.478317,246.746719,249.856445,88.138954,242.021667,171.307770,84.590263,1391.818604,-603.405090,-322.875244,1806.246094,-448.304352,144.028809,234.332565,147.543610,83.800438
5,0.025000,229.837128,290.577301,87.371475,238.734253,268.101257,87.850052,248.198532,188.991531,85.479324,246.743225,249.856445,88.139694,242.016754,171.311264,84.592758,1391.820801,-603.377808,-322.886169,1807.127441,-448.621857,143.841965,234.332443,147.546585,83.803986
