Format Version,1.23,Take Name,C_O_3_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.19.23.798 PM,Capture Start Frame,1441970,Total Frames in Take,336,Total Exported Frames,336,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1626,Unlabeled 1626,Unlabeled 1626,Unlabeled 1627,Unlabeled 1627,Unlabeled 1627,Unlabeled 1628,Unlabeled 1628,Unlabeled 1628,Unlabeled 1629,Unlabeled 1629,Unlabeled 1629,Unlabeled 1630,Unlabeled 1630,Unlabeled 1630,Unlabeled 1631,Unlabeled 1631,Unlabeled 1631,Unlabeled 1632,Unlabeled 1632,Unlabeled 1632
,ID,"F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.866180,190.730545,85.229317,271.255859,248.378128,85.062492,222.961151,249.564484,84.587570,224.280258,205.233932,85.049675,272.757141,205.442032,85.792000,271.371918,264.517517,84.940231,321.557770,227.536606,86.351326
1,0.005000,270.868103,190.738068,85.228935,271.065063,248.440170,85.215355,222.951401,249.583023,84.570518,224.279465,205.224884,85.047531,272.758118,205.446228,85.793335,271.366608,264.514801,84.940971,321.493561,227.751511,86.521606
2,0.010000,270.865631,190.737564,85.228760,271.144714,248.423477,85.141022,222.954483,249.580765,84.569618,224.280563,205.233612,85.046425,272.755920,205.450089,85.786964,271.370026,264.512909,84.932274,321.527557,227.548325,86.391022
3,0.015000,270.860626,190.736115,85.227562,271.243225,248.400177,85.079620,222.959778,249.577576,84.580795,224.287323,205.228012,85.043503,272.756165,205.447464,85.790428,271.374603,264.510040,84.934952,321.567261,227.532532,86.342529
4,0.020000,270.867493,190.735672,85.230103,271.194763,248.383514,85.111298,223.007660,249.555481,84.673523,224.292435,205.224121,85.042458,272.751953,205.448395,85.792145,271.366943,264.507599,84.933357,321.503540,227.749039,86.514412
5,0.025000,270.866852,190.729691,85.224625,271.202942,248.323822,85.075294,222.966461,249.556931,84.593040,224.284241,205.229370,85.041679,272.754852,205.449844,85.793022,271.378876,264.391541,84.798470,321.538452,227.543152,86.385330
