Format Version,1.23,Take Name,C_O_2_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.08.44.915 PM,Capture Start Frame,1314195,Total Frames in Take,309,Total Exported Frames,309,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1487,Unlabeled 1487,Unlabeled 1487,Unlabeled 1488,Unlabeled 1488,Unlabeled 1488,Unlabeled 1489,Unlabeled 1489,Unlabeled 1489,Unlabeled 1490,Unlabeled 1490,Unlabeled 1490,Unlabeled 1491,Unlabeled 1491,Unlabeled 1491,Unlabeled 1492,Unlabeled 1492,Unlabeled 1492,Unlabeled 1493,Unlabeled 1493,Unlabeled 1493,Unlabeled 1494,Unlabeled 1494,Unlabeled 1494
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,328.346008,228.105850,86.951309,276.227234,213.140564,86.500542,272.497589,200.629517,85.085838,274.809326,241.497879,85.692192,230.712326,229.136215,83.436340,272.691498,255.432602,85.130188,1369.547241,-591.726990,-325.950043,1811.216431,-403.010559,144.898148
1,0.005000,328.384216,227.921829,86.836716,276.285095,213.160538,86.490784,272.507080,200.639404,85.084976,274.690155,241.539948,85.902512,230.707184,229.136749,83.438828,272.290924,255.669388,85.487885,1369.573120,-591.744812,-325.943573,1811.042480,-402.949646,144.927612
2,0.010000,328.387512,227.912338,86.825119,276.021057,213.100342,86.520546,272.506165,200.635544,85.093987,274.679382,241.547134,85.935661,230.714905,229.128235,83.440620,272.324921,255.634583,85.532166,1369.741577,-591.803528,-325.630249,1811.069092,-402.954224,144.917618
3,0.015000,328.384216,227.918961,86.826431,276.220551,213.132538,86.505165,272.494354,200.639069,85.090370,274.684479,241.552261,85.925995,230.712158,229.130356,83.441345,272.355377,255.614517,85.536781,1369.578613,-591.805786,-325.864868,1811.164062,-402.977417,144.889664
4,0.020000,328.381836,227.922180,86.831329,276.029480,213.096771,86.518730,272.498993,200.636551,85.083214,274.683167,241.550659,85.920921,230.712387,229.129944,83.433563,272.340881,255.623703,85.542099,1369.579712,-591.743286,-325.970215,1810.975952,-402.928558,144.949982
5,0.025000,328.386292,227.912781,86.829575,276.225403,213.135880,86.502800,272.500275,200.631897,85.082863,274.682983,241.550217,85.921173,230.711685,229.123291,83.437363,272.681183,255.399261,85.209923,1369.546875,-591.702515,-325.951447,1810.989624,-402.938324,144.940521
6,0.030000,328.383972,227.917816,86.829147,276.036652,213.095779,86.518181,272.501038,200.638809,85.089569,274.682037,241.549255,85.924744,230.703781,229.134247,83.444733,272.728149,255.378159,85.122375,1369.552612,-591.722473,-325.945251,1811.088867,-402.963409,144.921646
7,0.035000,328.383118,227.918152,86.837868,276.226898,213.134552,86.500763,272.499908,200.630020,85.080162,274.681396,241.548080,85.929146,230.717300,229.140549,83.432320,272.713959,255.398926,85.127640,1369.550171,-591.725708,-325.948395,1811.088501,-402.964386,144.921204
8,0.040000,328.384399,227.917053,86.830719,276.031128,213.096024,86.519615,272.507690,200.627182,85.079147,274.678436,241.549713,85.922829,230.721817,229.145279,83.435356,272.320648,255.646912,85.501892,1369.531372,-591.688782,-325.935150,1811.260620,-403.002899,144.877899
9,0.045000,328.385010,227.919922,86.823456,275.985535,213.084702,86.502464,272.507202,200.634552,85.079346,274.682983,241.546326,85.919807,230.711151,229.137589,83.444328,272.342529,255.622116,85.533325,1369.687378,-591.768677,-325.605347,1810.992920,-402.944366,144.953186
10,0.050000,328.389099,227.910126,86.829544,276.237457,213.138885,86.491051,272.511993,200.633530,85.080200,274.681854,241.552490,85.919670,230.716873,229.131485,83.434883,272.345673,255.618805,85.542282,1369.530273,-591.760376,-325.869629,1811.030396,-402.950531,144.921997
11,0.055000,328.382568,227.920212,86.832352,276.031525,213.102814,86.521202,272.514984,200.630539,85.078285,274.682892,241.553406,85.927467,230.715973,229.135101,83.438042,272.691528,255.392014,85.211792,1369.537720,-591.699036,-325.964294,1811.243164,-403.009888,144.879456
12,0.060000,328.379852,227.919556,86.829025,276.302551,213.289337,86.701920,272.502563,200.635681,85.092117,274.807007,241.504654,85.690231,230.712570,229.137589,83.448929,272.301697,255.664291,85.482018,1369.536011,-591.698425,-325.977722,1811.241455,-403.000732,144.867737
13,0.065000,328.380463,227.915421,86.829651,276.046570,213.111618,86.541748,272.509491,200.638672,85.093880,274.686188,241.546097,85.902458,230.719879,229.125168,83.432632,272.319763,255.643631,85.511909,1369.557373,-591.724854,-325.961151,1811.214844,-402.987976,144.872314
14,0.070000,328.382751,227.922882,86.829865,276.220581,213.130951,86.492371,272.502960,200.635422,85.094284,274.681427,241.552261,85.933479,230.713547,229.136612,83.437386,272.683105,255.402985,85.211830,1369.692383,-591.738098,-325.583954,1811.169556,-402.979858,144.910370
15,0.075000,328.384155,227.915359,86.827629,276.028961,213.100372,86.507332,272.504822,200.631805,85.091949,274.679657,241.548767,85.922852,230.713806,229.137238,83.430397,272.321838,255.644943,85.516212,1369.561890,-591.809326,-325.835449,1811.171265,-402.977264,144.898453
16,0.080000,328.384827,227.918884,86.824089,276.230621,213.131775,86.498039,272.500977,200.631546,85.090652,274.682343,241.548904,85.925133,230.719955,229.127701,83.429459,272.330322,255.632751,85.535866,1369.562256,-591.727295,-325.952301,1811.133911,-402.977783,144.910049
17,0.085000,328.384857,227.912582,86.825867,276.276215,213.156845,86.491531,272.509674,200.629181,85.087807,274.685303,241.543091,85.921570,230.710098,229.131332,83.430748,272.344086,255.622711,85.533081,1369.566284,-591.725037,-325.990631,1811.137573,-402.988007,144.905411
18,0.090000,328.350922,228.092773,86.943954,276.021362,213.097717,86.513512,272.499908,200.629395,85.088814,274.684845,241.549576,85.923294,230.711823,229.130844,83.430801,272.345245,255.622833,85.529221,1369.580566,-591.747559,-325.961578,1811.010254,-402.967651,144.921341
19,0.095000,328.383514,227.921921,86.841629,275.979980,213.076508,86.496338,272.495514,200.637497,85.084038,274.683105,241.548523,85.923347,230.710373,229.124878,83.442039,272.682465,255.399551,85.205223,1369.563477,-591.742615,-325.931763,1811.126587,-402.986847,144.904205
20,0.100000,328.380554,227.915985,86.825279,275.987335,213.083771,86.498596,272.498383,200.635757,85.087730,274.682953,241.551147,85.921539,230.714645,229.127182,83.434059,272.320679,255.645630,85.506660,1369.561768,-591.737854,-325.933594,1811.014282,-402.959595,144.931580
21,0.105000,328.382690,227.913986,86.826210,275.991425,213.089142,86.507675,272.504517,200.633972,85.084297,274.681793,241.550308,85.926758,230.708939,229.128418,83.427437,272.648987,255.427536,85.238846,1369.541626,-591.728333,-325.947510,1811.063599,-402.970978,144.906219
22,0.110000,328.379913,227.918625,86.833260,275.997498,213.087982,86.505226,272.498810,200.638840,85.088417,274.681854,241.547684,85.925804,230.709000,229.136276,83.435333,272.323822,255.640244,85.516350,1369.701538,-591.765198,-325.605682,1810.929077,-402.920807,144.955002
23,0.115000,328.387360,227.916077,86.831650,276.231934,213.149261,86.504448,272.507782,200.634644,85.083931,274.683838,241.546951,85.924896,230.712097,229.137100,83.429047,272.337372,255.628586,85.533409,1369.642578,-590.882812,-325.139313,1810.984009,-402.921600,144.948456
24,0.120000,328.381134,227.921555,86.832108,276.287018,213.161255,86.487099,272.506409,200.628647,85.082001,274.678040,241.550125,85.923683,230.713348,229.142212,83.442955,272.348389,255.617264,85.527573,1369.557129,-591.796265,-325.846161,1810.944946,-402.908966,144.947311
25,0.125000,328.347107,228.102325,86.948341,276.279175,213.150345,86.485291,272.505310,200.635529,85.076591,274.683258,241.548782,85.923004,230.716232,229.130798,83.439835,272.688019,255.400238,85.205948,1369.567383,-591.775757,-325.892273,1810.881714,-402.899536,144.960846
26,0.130000,328.378510,227.921005,86.843529,276.268341,213.152145,86.491089,272.496399,200.630569,85.087250,274.684601,241.549179,85.920563,230.714157,229.125610,83.437393,272.320923,255.639496,85.503952,1369.545166,-591.719482,-325.937653,1811.031372,-402.934753,144.921295
