Format Version,1.23,Take Name,RP_O_3_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.21.26.838 AM,Capture Start Frame,588767,Total Frames in Take,370,Total Exported Frames,370,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1476,Unlabeled 1476,Unlabeled 1476,Unlabeled 1477,Unlabeled 1477,Unlabeled 1477,Unlabeled 1478,Unlabeled 1478,Unlabeled 1478,Unlabeled 1479,Unlabeled 1479,Unlabeled 1479,Unlabeled 1480,Unlabeled 1480,Unlabeled 1480,Unlabeled 1481,Unlabeled 1481,Unlabeled 1481,Unlabeled 1482,Unlabeled 1482,Unlabeled 1482,Unlabeled 1483,Unlabeled 1483,Unlabeled 1483
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,205.582809,266.330444,85.726372,225.464386,253.628342,87.339935,244.499207,194.745010,85.795784,242.326401,242.858383,87.900597,229.358383,182.708679,84.321892,1391.807983,-603.472900,-322.808899,1806.214966,-448.357117,144.010635,210.568420,166.933853,82.783859
1,0.005000,205.585129,266.326263,85.721199,225.466385,253.626053,87.336327,244.507584,194.747757,85.787445,242.314270,242.864197,87.921608,229.264572,182.782532,84.275063,1391.788330,-603.375977,-322.842499,1807.152710,-448.649567,143.832932,210.565063,166.929138,82.776039
2,0.010000,205.587814,266.325989,85.719017,225.468277,253.627304,87.339249,244.504623,194.758957,85.798965,242.313034,242.866745,87.916985,229.355789,182.703979,84.302971,1391.777466,-603.314880,-322.859650,1806.384033,-448.321930,144.000183,210.559952,166.935532,82.777397
3,0.015000,205.588104,266.327271,85.719849,225.443741,253.580444,87.280434,244.501556,194.752335,85.800987,242.317795,242.860565,87.910606,229.259949,182.788925,84.279091,1391.768188,-603.481140,-322.737427,1806.052490,-448.162323,144.102585,210.559891,166.932892,82.776955
4,0.020000,205.584579,266.329590,85.720123,225.468399,253.589188,87.313202,244.503662,194.750153,85.796890,242.321655,242.861176,87.907448,229.169495,182.815994,84.075455,1391.781860,-603.559387,-322.707245,1806.340454,-448.235535,144.040405,210.563095,166.935776,82.777107
5,0.025000,205.580460,266.329498,85.720589,225.461334,253.623810,87.335579,244.498123,194.750015,85.806526,242.405441,242.829315,87.858002,229.322495,182.729721,84.075134,1391.782104,-603.543396,-322.701691,1806.326538,-448.250092,144.027618,210.551437,166.939484,82.779358
