Format Version,1.23,Take Name,C_O_2_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.10.11.824 PM,Capture Start Frame,1331576,Total Frames in Take,338,Total Exported Frames,338,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1522,Unlabeled 1522,Unlabeled 1522,Unlabeled 1523,Unlabeled 1523,Unlabeled 1523,Unlabeled 1524,Unlabeled 1524,Unlabeled 1524,Unlabeled 1525,Unlabeled 1525,Unlabeled 1525,Unlabeled 1526,Unlabeled 1526,Unlabeled 1526,Unlabeled 1527,Unlabeled 1527,Unlabeled 1527,Unlabeled 1528,Unlabeled 1528,Unlabeled 1528,Unlabeled 1529,Unlabeled 1529,Unlabeled 1529,Unlabeled 1530,Unlabeled 1530,Unlabeled 1530
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3D5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,321.962006,227.433456,86.583397,272.891357,205.467209,86.038589,270.914948,190.752670,85.322556,271.137299,248.146927,85.004417,223.089813,249.298813,84.719788,271.387970,264.417297,84.989243,1369.560913,-591.767761,-325.846222,1811.297241,-403.014435,144.867096,224.429291,205.273651,85.174797
1,0.005000,321.966858,227.433655,86.567558,272.896027,205.458054,86.035355,270.904999,190.756073,85.313316,271.123779,248.150208,85.011330,223.089172,249.306122,84.715782,271.368042,264.306091,85.254448,1369.707642,-591.743164,-325.569214,1811.028076,-402.939758,144.935257,224.436661,205.269165,85.178856
2,0.010000,321.964447,227.429199,86.571945,272.892914,205.456940,86.028358,270.906189,190.760590,85.317108,271.133240,248.143890,85.005608,223.086441,249.304367,84.720551,271.398376,264.406708,85.006622,1369.525024,-591.738159,-325.834930,1811.057251,-402.950134,144.928864,224.428055,205.272064,85.184517
3,0.015000,321.961426,227.433395,86.581535,272.892517,205.462112,86.033867,270.914734,190.759247,85.316132,271.140625,248.139328,84.999138,223.082184,249.304169,84.721367,271.372070,264.310852,85.263931,1369.544922,-591.668335,-325.936615,1811.256348,-403.017334,144.882248,224.431992,205.270950,85.170631
4,0.020000,321.956421,227.433670,86.571510,272.905334,205.459915,86.030937,270.909271,190.753403,85.315796,271.254181,248.087814,84.905792,223.091965,249.298996,84.715904,271.391632,264.258240,85.311554,1369.663818,-591.704834,-325.607574,1811.186523,-403.009491,144.896362,224.433609,205.274033,85.166084
5,0.025000,321.962708,227.431046,86.574554,272.890198,205.457001,86.035378,270.917114,190.752426,85.310684,271.304230,248.020096,84.853973,223.089188,249.301193,84.710663,271.400513,264.412048,85.001480,1369.542114,-591.754456,-325.851807,1811.198853,-403.022095,144.892548,224.431030,205.270752,85.171043
6,0.030000,321.963593,227.421265,86.581505,272.897736,205.451202,86.029800,270.912781,190.751282,85.316521,271.181671,248.099731,84.958992,223.080658,249.312103,84.721298,271.370148,264.304535,85.251755,1369.541382,-591.690857,-325.922974,1811.121216,-402.998566,144.900162,224.427368,205.268829,85.186836
7,0.035000,321.962799,227.425507,86.585991,272.895203,205.452698,86.024902,270.873383,190.655136,85.389961,271.127747,248.148010,85.009979,223.086075,249.295166,84.718056,271.401794,264.245300,85.305679,1369.510498,-591.646729,-325.921631,1811.250366,-403.035980,144.874084,224.430511,205.264160,85.172173
