Format Version,1.23,Take Name,RP_O_3_80,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.22.09.127 AM,Capture Start Frame,597225,Total Frames in Take,351,Total Exported Frames,351,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1492,Unlabeled 1492,Unlabeled 1492,Unlabeled 1493,Unlabeled 1493,Unlabeled 1493,Unlabeled 1494,Unlabeled 1494,Unlabeled 1494,Unlabeled 1495,Unlabeled 1495,Unlabeled 1495,Unlabeled 1496,Unlabeled 1496,Unlabeled 1496,Unlabeled 1497,Unlabeled 1497,Unlabeled 1497,Unlabeled 1498,Unlabeled 1498,Unlabeled 1498,Unlabeled 1499,Unlabeled 1499,Unlabeled 1499
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,215.565948,280.110779,87.263237,230.850052,261.677460,88.038971,246.106064,191.919785,86.145309,244.100082,246.546783,88.578743,234.622040,176.513947,84.067741,1391.831787,-603.482910,-322.837250,1806.202881,-448.197815,144.066483,220.464020,156.017151,83.110703
1,0.005000,215.565918,280.110138,87.265053,230.888763,261.672791,88.101028,246.112869,191.910553,86.147713,244.099564,246.541794,88.576828,234.622299,176.515472,84.065170,1391.775879,-603.330566,-322.847900,1807.375000,-448.685394,143.777786,220.459412,156.014526,83.112129
2,0.010000,215.561951,280.109039,87.267662,230.856903,261.693024,88.058960,246.132721,191.881790,86.117058,244.093140,246.545868,88.574272,234.620270,176.516373,84.064339,1391.750732,-603.454346,-322.741882,1806.123657,-448.269684,144.058640,220.457153,156.011734,83.113274
3,0.015000,215.563248,280.109589,87.269936,230.852051,261.673248,88.034637,246.108994,191.919586,86.146767,244.096008,246.549179,88.582130,234.606842,176.519882,84.065300,1391.812622,-603.595947,-322.735596,1806.210815,-448.237396,144.054199,220.464523,156.012543,83.112381
4,0.020000,215.562988,280.112091,87.268936,230.906677,261.771454,87.995644,246.138901,191.881439,86.123367,244.099075,246.546753,88.580154,234.619064,176.513824,84.059677,1391.859497,-603.535645,-322.873138,1807.193237,-448.509064,143.880692,220.460709,156.017654,83.112724
5,0.025000,215.568069,280.104401,87.262520,230.885330,261.704651,88.048187,246.140259,191.869461,86.117119,244.097000,246.543884,88.576653,234.617783,176.515762,84.069359,1391.824219,-603.397278,-322.892059,1806.338989,-448.235626,144.038406,220.465820,156.013153,83.111336
6,0.030000,215.565720,280.109528,87.266212,230.848206,261.674927,88.045967,246.109146,191.911072,86.150200,244.099548,246.544388,88.580147,234.615982,176.517166,84.068542,1391.778809,-603.321777,-322.870758,1806.267212,-448.231384,144.052826,220.473312,156.010498,83.116608
7,0.035000,215.565277,280.107208,87.268166,230.843979,261.668060,88.036232,246.116959,191.909485,86.147652,244.095444,246.543915,88.575798,234.613098,176.512589,84.067360,1391.800903,-603.371643,-322.866272,1806.321655,-448.418396,143.976212,220.470734,156.014709,83.114960
8,0.040000,215.564133,280.106384,87.264755,230.887299,261.668976,88.095261,246.138382,191.874969,86.123131,244.098816,246.541946,88.573090,234.623505,176.513519,84.063667,1391.788574,-603.542725,-322.755554,1806.132446,-448.351166,144.044540,220.466812,156.016586,83.112862
9,0.045000,215.565338,280.108704,87.269791,230.860443,261.696075,88.056999,246.138962,191.875702,86.107887,244.097504,246.541855,88.573151,234.612701,176.516205,84.068863,1391.804443,-603.588074,-322.731110,1806.230957,-448.400208,143.990097,220.463577,156.017242,83.113083
10,0.050000,215.566269,280.110352,87.266106,230.851273,261.676483,88.039604,246.141144,191.874741,86.106102,244.098572,246.543137,88.575211,234.619537,176.514038,84.064751,1391.818970,-603.474365,-322.839050,1806.992554,-448.502655,143.911514,220.453461,156.017075,83.122849
11,0.055000,215.566025,280.110474,87.270119,230.847946,261.662811,88.036057,246.113220,191.916077,86.142769,244.092926,246.547302,88.577431,234.616562,176.515900,84.068596,1391.784180,-603.354309,-322.850861,1806.237915,-448.186127,144.073227,220.456284,156.017838,83.118286
12,0.060000,215.562759,280.110870,87.265854,230.885254,261.671387,88.098679,246.136932,191.875458,86.119316,244.097488,246.545532,88.579163,234.608856,176.514862,84.064156,1391.761841,-603.311157,-322.844971,1806.216064,-448.192474,144.063004,220.469894,156.015274,83.105209
13,0.065000,215.562668,280.111023,87.267380,230.897629,261.692993,88.116867,246.136185,191.875000,86.116241,244.096573,246.544846,88.577072,234.609161,176.516541,84.068047,1391.759277,-603.483643,-322.743378,1806.263062,-448.237579,144.037292,220.464188,156.014633,83.111565
14,0.070000,215.568253,280.104706,87.268288,230.857391,261.696564,88.058769,246.109894,191.914627,86.138504,244.095734,246.549240,88.577477,234.607864,176.511978,84.070168,1391.824341,-603.495544,-322.821594,1807.153198,-448.633301,143.835358,220.459152,156.014114,83.113319
15,0.075000,215.565628,280.108093,87.267143,230.889374,261.668152,88.099121,246.112076,191.911148,86.153793,244.098724,246.543411,88.576080,234.613647,176.511902,84.070496,1391.753052,-603.518494,-322.722931,1806.080688,-448.264465,144.057755,220.455551,156.012146,83.112823
16,0.080000,215.549057,280.097961,87.237770,230.783417,261.714996,88.031013,246.114639,191.919174,86.156693,244.097412,246.543884,88.576447,234.617081,176.512466,84.056175,1391.811279,-603.470886,-322.829559,1807.154907,-448.511566,143.886902,220.452621,156.012863,83.116676
17,0.085000,215.563110,280.102417,87.263954,230.893387,261.765686,87.997231,246.138077,191.877426,86.125755,244.096649,246.544479,88.578613,234.611328,176.519821,84.054543,1391.777588,-603.341309,-322.841553,1806.141602,-448.346558,144.026947,220.457443,156.022507,83.118530
18,0.090000,215.559845,280.109741,87.270676,230.879150,261.704254,88.045830,246.117538,191.912048,86.139053,244.097733,246.543213,88.576576,234.611206,176.520645,84.062729,1391.742920,-603.466675,-322.756256,1806.296631,-448.477020,143.953415,220.454514,156.018372,83.114929
19,0.095000,215.562576,280.110077,87.272484,230.845123,261.672516,88.044594,246.117599,191.917282,86.150085,244.098557,246.546234,88.576439,234.614227,176.517624,84.065407,1391.810913,-603.465759,-322.829865,1807.330444,-448.728577,143.766525,220.452347,156.014557,83.117294
20,0.100000,215.562744,280.110748,87.268425,230.773666,261.688751,88.010788,246.144104,191.874008,86.119308,244.094254,246.547409,88.578270,234.619827,176.513687,84.067894,1391.801147,-603.393860,-322.849518,1806.274902,-448.419006,143.997467,220.455505,156.019836,83.119797
21,0.105000,215.565704,280.107330,87.266785,230.768417,261.681732,87.999504,246.115616,191.909393,86.139221,244.094788,246.542648,88.577744,234.617096,176.511414,84.064636,1391.789429,-603.380188,-322.856506,1806.217285,-448.301636,144.033340,220.464874,156.017059,83.121933
22,0.110000,215.566635,280.106628,87.263390,230.839661,261.658264,88.029564,246.117447,191.915237,86.150742,244.092697,246.545471,88.579453,234.621796,176.512512,84.064468,1391.809692,-603.390381,-322.856873,1806.264404,-448.243988,144.037933,220.465195,156.015488,83.112335
23,0.115000,215.571854,280.101349,87.265511,230.852249,261.676331,88.044006,246.111099,191.912796,86.154205,244.092758,246.541901,88.576492,234.621414,176.512177,84.065331,1391.809937,-603.576050,-322.762878,1806.489746,-448.291718,143.998367,220.464722,156.018921,83.118813
24,0.120000,215.566193,280.108612,87.269531,230.853317,261.677185,88.045700,246.118759,191.911270,86.151779,244.096283,246.543839,88.579094,234.621460,176.511032,84.058174,1391.855591,-603.521729,-322.843933,1806.313599,-448.401215,143.973755,220.458206,156.012665,83.124107
25,0.125000,215.553314,280.097260,87.242874,230.848679,261.678192,88.044182,246.113159,191.914780,86.148506,244.093948,246.547150,88.579102,234.620651,176.510727,84.061005,1391.820435,-603.415710,-322.884491,1806.304199,-448.475983,143.937180,220.451035,155.957031,83.120255
26,0.130000,215.545609,280.095764,87.245522,230.847107,261.675842,88.046722,246.114899,191.917084,86.149361,244.091354,246.547607,88.580292,234.614426,176.514206,84.058113,1391.765381,-603.497131,-322.757172,1806.404419,-448.419800,143.979446,220.445892,156.008484,83.121399
27,0.135000,215.560577,280.101135,87.269913,230.846725,261.676483,88.045044,246.114426,191.912949,86.151878,244.093994,246.544022,88.580513,234.626221,176.515915,84.070999,1391.843506,-603.506836,-322.851715,1806.305542,-448.283295,144.037964,220.468826,156.011871,83.115898
28,0.140000,215.565506,280.107483,87.267799,230.845016,261.677399,88.045082,246.110535,191.912872,86.147522,244.091675,246.542526,88.581245,234.624710,176.517075,84.066170,1391.806763,-603.383606,-322.846405,1806.207642,-448.204926,144.070862,220.467682,156.015594,83.122978
29,0.145000,215.567657,280.108582,87.263924,230.846405,261.678986,88.040520,246.111023,191.914337,86.152084,244.090500,246.547455,88.577293,234.616791,176.519424,84.066940,1391.780884,-603.356140,-322.863220,1806.275513,-448.376526,143.990158,220.461777,156.015106,83.117668
30,0.150000,215.569717,280.107849,87.268463,230.845337,261.678528,88.041267,246.110489,191.916046,86.155792,244.091049,246.547989,88.579887,234.608902,176.516235,84.064751,1391.763916,-603.493164,-322.757904,1806.339111,-448.377930,143.986847,220.454559,156.021927,83.117485
31,0.155000,215.562332,280.109161,87.270790,230.814514,261.702576,88.084526,246.106491,191.917114,86.153267,244.092117,246.545120,88.584335,234.614716,176.514618,84.068459,1391.820679,-603.483154,-322.839691,1806.298584,-448.292023,144.017471,220.449722,156.018066,83.116112
32,0.160000,215.545319,280.099304,87.245407,230.842712,261.680115,88.057732,246.108200,191.911499,86.145103,244.093506,246.547485,88.582649,234.617081,176.518295,84.064148,1391.770874,-603.517578,-322.730896,1806.334106,-448.263092,144.017303,220.442612,156.012848,83.122841
33,0.165000,215.561920,280.101074,87.266693,230.846802,261.674835,88.044495,246.117386,191.915131,86.146469,244.090225,246.546738,88.584038,234.612762,176.522705,84.069313,1391.792603,-603.457825,-322.812622,1806.354126,-448.399811,143.981201,220.443863,156.018173,83.117386
34,0.170000,215.562119,280.107483,87.269043,230.843475,261.674255,88.042580,246.117874,191.914169,86.146713,244.089630,246.541153,88.579750,234.610397,176.516907,84.064072,1391.768433,-603.344910,-322.837402,1806.353394,-448.484039,143.941605,220.442139,156.016647,83.124146
35,0.175000,215.563812,280.108551,87.267700,230.846024,261.672089,88.045135,246.115234,191.916687,86.158249,244.093353,246.547989,88.582657,234.616699,176.514954,84.066925,1391.790771,-603.324951,-322.856232,1806.373291,-448.417236,143.985825,220.444153,155.959595,83.122437
36,0.180000,215.568115,280.103882,87.266525,230.884598,261.671692,88.107498,246.112045,191.912231,86.150185,244.088715,246.550034,88.582336,234.614548,176.514267,84.074272,1391.787231,-603.368713,-322.858246,1806.962402,-448.594879,143.887573,220.448944,156.013260,83.123245
37,0.185000,215.567886,280.105713,87.264145,230.855850,261.696808,88.068733,246.107498,191.918594,86.154678,244.088760,246.545654,88.584427,234.615677,176.513916,84.064133,1391.752075,-603.496460,-322.717926,1807.238403,-448.552521,143.854980,220.457397,156.022217,83.119156
38,0.190000,215.564865,280.108704,87.263161,230.845947,261.676971,88.046196,246.115738,191.912720,86.144318,244.089706,246.547119,88.581192,234.621826,176.513931,84.060196,1391.820190,-603.499207,-322.816681,1806.152588,-448.319000,144.029388,220.458664,155.962402,83.120773
39,0.195000,215.568176,280.108063,87.267723,230.848007,261.669006,88.039627,246.116684,191.918640,86.150589,244.092560,246.546890,88.581703,234.611633,176.518799,84.068497,1391.808472,-603.396912,-322.851196,1806.326050,-448.450104,143.958115,220.458282,156.008621,83.117119
40,0.200000,215.571213,280.100433,87.262985,230.844284,261.671539,88.038239,246.115402,191.914581,86.150047,244.091949,246.547882,88.580757,234.624481,176.513840,84.061951,1391.794067,-603.536743,-322.772614,1806.309082,-448.447388,143.955551,220.459198,156.014359,83.121994
41,0.205000,215.565872,280.109100,87.268845,230.846664,261.671051,88.043419,246.112732,191.920837,86.148109,244.094070,246.549545,88.585777,234.617157,176.516983,84.068420,1391.863892,-603.532532,-322.847015,1807.039185,-448.617371,143.864426,220.463409,156.015930,83.117027
42,0.210000,215.565567,280.107422,87.264725,230.888977,261.673431,88.107529,246.115433,191.916016,86.140091,244.092377,246.544235,88.583672,234.612991,176.515396,84.066124,1391.827271,-603.430237,-322.869415,1806.372437,-448.291626,144.021423,220.463516,156.012955,83.112961
43,0.215000,215.563904,280.111633,87.267303,230.857620,261.701050,88.063446,246.115936,191.920547,86.153198,244.090897,246.540527,88.580597,234.616852,176.520721,84.063576,1391.806030,-603.371704,-322.869171,1807.120483,-448.467712,143.905655,220.463730,156.013016,83.118851
44,0.220000,215.568039,280.109406,87.270355,230.890106,261.682953,88.108315,246.113739,191.915039,86.155197,244.092972,246.545593,88.579918,234.617279,176.516251,84.066292,1391.809692,-603.391785,-322.874268,1806.548218,-448.451843,143.933884,220.450729,155.956223,83.121239
45,0.225000,215.571533,280.107391,87.266922,230.782608,261.715912,88.035690,246.113937,191.910660,86.147308,244.093231,246.546219,88.578209,234.619095,176.511490,84.064293,1391.817505,-603.380127,-322.855011,1806.205688,-448.350586,144.014999,220.453171,156.003281,83.109398
46,0.230000,215.566650,280.107208,87.260193,230.834457,261.657318,88.029060,246.115921,191.916397,86.152618,244.094025,246.540710,88.578850,234.620712,176.518936,84.066292,1391.776611,-603.520935,-322.743805,1806.412720,-448.348022,143.986145,220.455276,156.017258,83.117233
47,0.235000,215.567245,280.105530,87.259697,230.845352,261.664001,88.032616,246.111115,191.916473,86.155411,244.092499,246.546295,88.576622,234.624527,176.522644,84.063278,1391.822754,-603.499512,-322.823120,1806.306030,-448.260101,144.039185,220.444626,155.962158,83.122475
48,0.240000,215.565887,280.108795,87.266609,230.848175,261.672516,88.042671,246.110565,191.912598,86.152023,244.093475,246.548813,88.581009,234.601501,176.516602,84.065544,1391.788818,-603.391357,-322.840088,1806.260132,-448.376770,143.981186,220.450317,156.002335,83.112183
49,0.245000,215.565063,280.109222,87.268280,230.847946,261.676666,88.043373,246.106583,191.918915,86.146950,244.092926,246.546341,88.583321,234.617111,176.514618,84.065659,1391.757935,-603.319092,-322.820801,1806.219116,-448.337891,144.016693,220.453964,156.020172,83.113342
50,0.250000,215.571472,280.103912,87.266335,230.848740,261.672607,88.042587,246.111008,191.917496,86.147545,244.092621,246.545456,88.578514,234.617126,176.513702,84.065880,1391.735107,-603.457092,-322.721954,1806.181885,-448.383148,143.990753,220.457047,156.017746,83.119759
51,0.255000,215.554382,280.091675,87.241676,230.846725,261.676147,88.038971,246.113113,191.915390,86.148521,244.092514,246.548462,88.579063,234.624832,176.514359,84.060371,1391.802246,-603.478088,-322.822144,1807.085083,-448.644165,143.834000,220.457397,156.018448,83.115799
52,0.260000,215.563889,280.099701,87.265892,230.847946,261.669495,88.041885,246.117630,191.916306,86.145927,244.093887,246.543884,88.581306,234.618439,176.514679,84.064026,1391.785767,-603.390808,-322.843384,1806.320801,-448.304810,144.030289,220.452515,156.013336,83.117279
53,0.265000,215.567154,280.107025,87.271225,230.845291,261.678253,88.042892,246.112808,191.912170,86.150970,244.095459,246.544830,88.578255,234.624847,176.518173,84.061455,1391.792358,-603.357056,-322.862915,1806.424438,-448.427704,143.969482,220.454941,156.013321,83.115936
