Format Version,1.23,Take Name,C_O_1_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.00.21.580 PM,Capture Start Frame,1213529,Total Frames in Take,341,Total Exported Frames,341,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1358,Unlabeled 1358,Unlabeled 1358,Unlabeled 1359,Unlabeled 1359,Unlabeled 1359,Unlabeled 1360,Unlabeled 1360,Unlabeled 1360,Unlabeled 1361,Unlabeled 1361,Unlabeled 1361,Unlabeled 1362,Unlabeled 1362,Unlabeled 1362,Unlabeled 1363,Unlabeled 1363,Unlabeled 1363,Unlabeled 1364,Unlabeled 1364,Unlabeled 1364,Unlabeled 1365,Unlabeled 1365,Unlabeled 1365
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F1A5C44B448715B11F1","F1A5C44B448715B11F1","F1A5C44B448715B11F1","F1B5C44B448715B11F1","F1B5C44B448715B11F1","F1B5C44B448715B11F1","F1C5C44B448715B11F1","F1C5C44B448715B11F1","F1C5C44B448715B11F1","F1D5C44B448715B11F1","F1D5C44B448715B11F1","F1D5C44B448715B11F1","F1E5C44B448715B11F1","F1E5C44B448715B11F1","F1E5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,318.774506,227.314957,85.365532,270.620117,201.847275,85.569626,271.038422,185.911697,85.421967,223.075714,194.991714,85.283798,222.442017,260.308533,83.521332,271.804901,269.021088,84.897667,269.288879,251.949814,84.578674,1369.532593,-591.699097,-325.964050
1,0.005000,318.761444,227.321106,85.367027,270.630859,201.846252,85.558365,271.109070,185.573715,85.283752,223.081802,194.985550,85.285622,222.365860,260.437225,83.466972,271.811554,269.014557,84.895432,269.291992,251.960663,84.589966,1369.530762,-591.711853,-325.942169
2,0.010000,318.768799,227.317917,85.364777,270.636871,201.849365,85.554367,271.058868,185.809769,85.400902,223.073441,194.989838,85.288200,222.446243,260.304138,83.516655,271.802155,269.015320,84.894600,269.351166,251.951996,84.632935,1369.553711,-591.722107,-325.920044
3,0.015000,318.762604,227.321884,85.361832,270.619568,201.859085,85.568680,271.038361,185.914780,85.430458,223.082047,194.991852,85.287514,222.367065,260.437195,83.455521,271.804321,269.011810,84.894951,269.299683,251.982086,84.621063,1369.544678,-591.754822,-325.941101
4,0.020000,318.770386,227.327026,85.373802,270.632904,201.848404,85.566948,271.051941,185.904663,85.416328,223.081894,194.998337,85.285957,222.438644,260.302521,83.522400,271.804504,269.012207,84.895798,269.291870,251.965942,84.598289,1369.562622,-591.736694,-325.965973
5,0.025000,318.769684,227.318909,85.368973,270.635193,201.849503,85.559914,271.045654,185.891266,85.419289,223.080719,194.994263,85.284027,222.453568,260.285217,83.503265,271.805969,269.013947,84.893921,269.292725,251.956757,84.584152,1369.537476,-591.735474,-325.960205
6,0.030000,318.769501,227.313248,85.363449,270.635620,201.852356,85.565849,271.046875,185.887543,85.414940,223.077698,194.997147,85.291130,222.456955,260.276886,83.494728,271.790649,269.016937,84.902534,269.292603,251.962509,84.595230,1369.586182,-591.735962,-325.970123
