Format Version,1.23,Take Name,C_O_3_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.21.47.001 PM,Capture Start Frame,1470610,Total Frames in Take,293,Total Exported Frames,293,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1661,Unlabeled 1661,Unlabeled 1661,Unlabeled 1662,Unlabeled 1662,Unlabeled 1662,Unlabeled 1663,Unlabeled 1663,Unlabeled 1663,Unlabeled 1664,Unlabeled 1664,Unlabeled 1664,Unlabeled 1665,Unlabeled 1665,Unlabeled 1665,Unlabeled 1666,Unlabeled 1666,Unlabeled 1666,Unlabeled 1667,Unlabeled 1667,Unlabeled 1667
,ID,"F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.705841,184.541992,84.542557,268.997864,253.548676,83.622360,222.636047,263.995270,82.144173,223.147415,191.652786,83.444939,270.107697,200.899902,84.678871,272.120941,270.393005,83.877937,316.651031,227.709824,85.952744
1,0.005000,270.693634,184.551849,84.573151,268.995056,253.549881,83.626907,222.632034,263.994232,82.143684,223.142319,191.654205,83.445869,270.109711,200.899826,84.679283,272.203430,270.264862,83.767555,316.636536,227.645706,86.101570
2,0.010000,270.837677,184.614777,84.494148,268.996552,253.542923,83.618851,222.630035,263.997406,82.146126,223.138443,191.650116,83.443764,270.115662,200.895767,84.682526,272.198608,270.256927,83.763725,316.616608,227.712753,86.034348
3,0.015000,270.816833,184.627853,84.480934,269.001129,253.538452,83.606529,222.628265,263.997375,82.141571,223.138901,191.654160,83.449409,270.103973,200.896820,84.679298,272.199707,270.261536,83.766380,316.664825,227.698639,85.931541
4,0.020000,270.694092,184.552383,84.540665,269.003510,253.531006,83.607231,222.636276,263.994324,82.140587,223.136780,191.652115,83.450439,270.114197,200.897995,84.683769,272.156036,270.386780,83.804398,316.720764,227.707199,85.945023
5,0.025000,270.840881,184.600647,84.479507,268.999878,253.536163,83.615135,222.631561,263.995117,82.147652,223.135376,191.652603,83.455330,270.105621,200.893646,84.683182,272.084503,270.479309,83.937569,316.663391,227.697586,85.937927
6,0.030000,270.697784,184.550430,84.550491,268.994385,253.538315,83.621529,222.632431,263.989380,82.144463,223.143829,191.643280,83.449814,270.112976,200.896011,84.677361,271.971039,270.721497,84.071571,316.659851,227.693436,85.935677
7,0.035000,270.706421,184.547424,84.563927,268.995392,253.548172,83.630669,222.632263,263.994232,82.142036,223.137833,191.641510,83.449684,270.108459,200.894043,84.679871,272.203583,270.275116,83.773392,316.633392,227.648544,86.106201
8,0.040000,270.694489,184.554504,84.581192,268.997375,253.540573,83.626724,222.636200,263.997192,82.144630,223.150024,191.643982,83.446953,270.110291,200.894928,84.680779,272.057983,270.534912,83.944214,316.611725,227.711624,86.035408
9,0.045000,270.709198,184.547653,84.566299,268.999878,253.547989,83.624390,222.620697,264.000580,82.152718,223.143921,191.647125,83.442833,270.113922,200.890747,84.680702,272.197235,270.272888,83.771339,316.658295,227.704758,85.936653
10,0.050000,270.846588,184.609421,84.486580,269.005127,253.542511,83.619408,222.629669,263.990326,82.147575,223.144440,191.652908,83.439262,270.108276,200.899353,84.678062,272.160675,270.374573,83.804192,316.619049,227.666595,85.953735
11,0.055000,270.818848,184.630447,84.476967,268.997253,253.537292,83.626595,222.634750,263.996216,82.143608,223.137619,191.653458,83.443230,270.118256,200.892456,84.680717,272.156555,270.393127,83.794075,316.622070,227.651932,86.117317
12,0.060000,270.685638,184.562897,84.555733,268.999420,253.541290,83.619484,222.622681,263.992310,82.148941,223.145996,191.640686,83.440315,270.109985,200.894211,84.684021,272.195312,270.265228,83.768669,316.611481,227.717148,86.037834
13,0.065000,270.701630,184.554504,84.576942,268.999939,253.537354,83.619194,222.630310,263.998016,82.143311,223.150818,191.645767,83.443108,270.113098,200.890793,84.681961,272.202240,270.253082,83.768211,316.666016,227.697205,85.927444
14,0.070000,270.704590,184.545731,84.570030,269.000916,253.542328,83.613319,222.633133,263.987732,82.141090,223.147324,191.648651,83.445793,270.104889,200.896759,84.677925,272.206421,270.256927,83.766685,316.680176,227.693039,85.887512
15,0.075000,270.839874,184.603012,84.478775,268.993439,253.544922,83.623360,222.632477,263.992157,82.143448,223.149292,191.643341,83.447998,270.114380,200.892395,84.677277,272.207489,270.259308,83.758553,316.618378,227.658401,85.957512
16,0.080000,270.700684,184.548096,84.542435,268.951752,253.666046,83.707222,222.627808,263.997498,82.142616,223.153931,191.638657,83.434807,270.102661,200.898056,84.684944,272.197510,270.256042,83.756523,316.616455,227.650894,86.128746
17,0.085000,270.697876,184.551620,84.567696,268.935394,253.718384,83.748070,222.628891,264.000275,82.147774,223.143204,191.658249,83.441101,270.115326,200.894547,84.683548,272.200226,270.256744,83.763908,316.651825,227.716736,86.073792
18,0.090000,270.839752,184.617950,84.489494,268.940430,253.710358,83.749413,222.627365,263.997192,82.149452,223.139633,191.657242,83.435669,270.105927,200.895447,84.679070,272.204132,270.259857,83.768204,316.657654,227.703949,85.950577
19,0.095000,270.818054,184.641922,84.480438,268.941406,253.701569,83.741478,222.626892,263.996826,82.146736,223.143982,191.658524,83.436340,270.103729,200.897293,84.683174,272.198517,270.263641,83.763344,316.672272,227.695602,85.896088
20,0.100000,270.826904,184.626038,84.463722,268.947357,253.694687,83.728668,222.631760,263.989136,82.143829,223.148392,191.653915,83.432938,270.112427,200.898163,84.676315,272.197937,270.261414,83.765968,316.676361,227.701431,85.898262
21,0.105000,270.684601,184.545273,84.553879,268.941956,253.697418,83.726585,222.623779,263.992981,82.148781,223.142075,191.651978,83.438805,270.117828,200.889954,84.680687,272.110321,270.417664,83.890503,316.710785,227.705872,85.969910
22,0.110000,270.700500,184.546463,84.581612,268.945160,253.702667,83.728668,222.626053,263.994995,82.145409,223.147629,191.645706,83.439728,270.106689,200.895874,84.676498,272.195007,270.276611,83.774734,316.697266,227.707855,86.002586
23,0.115000,270.847656,184.608307,84.500053,268.940033,253.702972,83.730362,222.629364,263.992645,82.145973,223.142426,191.641617,83.440887,270.108643,200.894775,84.681511,272.031769,270.613068,83.983177,316.688263,227.711044,86.005623
