Format Version,1.23,Take Name,C_O_3_30,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.18.18.495 PM,Capture Start Frame,1428909,Total Frames in Take,302,Total Exported Frames,302,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1619,Unlabeled 1619,Unlabeled 1619,Unlabeled 1620,Unlabeled 1620,Unlabeled 1620,Unlabeled 1621,Unlabeled 1621,Unlabeled 1621,Unlabeled 1622,Unlabeled 1622,Unlabeled 1622,Unlabeled 1623,Unlabeled 1623,Unlabeled 1623,Unlabeled 1624,Unlabeled 1624,Unlabeled 1624,Unlabeled 1625,Unlabeled 1625,Unlabeled 1625
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,323.674774,227.904724,86.671219,272.743317,207.665024,86.231346,270.893402,193.714172,85.475403,272.817291,246.255508,85.340225,224.263489,243.420013,84.857460,271.359924,261.598999,84.578316,225.594788,211.093033,85.414413
1,0.005000,323.669128,227.910278,86.672729,272.748413,207.648758,86.228233,270.891449,193.713531,85.483498,272.821960,246.251755,85.341446,224.205109,243.565002,84.964912,271.322815,261.740417,84.733467,225.527298,211.154068,85.492371
2,0.010000,323.680573,227.903931,86.667778,272.750397,207.649704,86.228630,270.890808,193.712860,85.487488,272.818542,246.259506,85.339691,224.213760,243.574142,84.956329,271.270264,261.829254,84.713013,225.549652,211.146042,85.515533
3,0.015000,323.674164,227.906143,86.669121,272.746307,207.645126,86.221329,270.996582,193.523315,85.579391,272.822693,246.259369,85.344719,224.265869,243.419647,84.858299,271.295471,261.852509,84.793228,225.542267,211.138000,85.470833
4,0.020000,323.675018,227.910782,86.669518,272.751282,207.638763,86.212402,270.894714,193.705521,85.497627,272.812195,246.262299,85.342232,224.262787,243.406876,84.858902,271.293671,261.851105,84.801086,225.549072,211.140762,85.469360
5,0.025000,323.679047,227.908813,86.675003,272.740326,207.648651,86.223038,270.884827,193.732208,85.486595,272.820618,246.258209,85.341537,224.208115,243.561295,84.957008,271.295563,261.855133,84.794052,225.541962,211.141769,85.470787
6,0.030000,323.678406,227.905304,86.678864,272.746674,207.652588,86.226547,270.886414,193.724274,85.491371,272.592499,246.431656,85.568329,224.260284,243.414337,84.864815,271.275726,261.826874,84.703186,225.539978,211.143738,85.471092
7,0.035000,323.674500,227.906250,86.672119,273.050690,207.683655,86.333321,270.897949,193.709732,85.482468,272.799591,246.293625,85.368484,224.263733,243.408401,84.862579,271.301758,261.839325,84.781738,225.537888,211.148453,85.471863
8,0.040000,323.674408,227.902893,86.673508,272.893250,207.691086,86.399368,270.895172,193.715622,85.475731,272.828857,246.252090,85.331573,224.257751,243.412399,84.865524,271.267670,261.837433,84.718109,225.543030,211.145645,85.474602
9,0.045000,323.675476,227.902969,86.671638,272.730225,207.679443,86.263664,270.893341,193.709976,85.482262,272.822021,246.251007,85.339363,224.205582,243.603195,84.969513,271.293701,261.840881,84.792870,225.566406,211.126678,85.499359
10,0.050000,323.676849,227.900909,86.670158,272.757935,207.629379,86.194336,270.900330,193.711166,85.486572,272.811951,246.264114,85.350876,224.386398,243.328079,84.723198,271.289703,261.848602,84.800537,225.557312,211.124802,85.506386
11,0.055000,323.679016,227.898575,86.672028,272.759460,207.626251,86.197441,270.894806,193.717682,85.488106,272.815460,246.263412,85.345100,224.231659,243.569931,84.925911,271.353699,261.605652,84.583305,225.559845,211.131409,85.507080
12,0.060000,323.674835,227.901459,86.679489,272.752747,207.631012,86.215576,270.899963,193.709412,85.487343,272.817261,246.262589,85.342232,224.012833,243.682175,85.180016,271.333160,261.737701,84.736488,225.747498,210.901184,85.269592
13,0.065000,323.675598,227.903046,86.674080,272.744812,207.644379,86.220596,270.896118,193.715256,85.474808,272.811676,246.260239,85.347221,224.183945,243.523376,84.994560,271.293671,261.853607,84.807785,225.593201,211.063797,85.406067
14,0.070000,323.671478,227.914444,86.664261,272.747742,207.652420,86.220856,270.899078,193.709747,85.472687,272.817230,246.265610,85.344208,224.270401,243.415726,84.855873,271.268860,261.848633,84.725334,225.528458,211.151138,85.483498
15,0.075000,323.673615,227.906204,86.673523,272.751923,207.643860,86.226868,270.901642,193.709854,85.478592,272.813202,246.264618,85.344353,224.216827,243.575012,84.939667,271.284698,261.851624,84.787407,225.532394,211.155289,85.483299
16,0.080000,323.671448,227.902344,86.676437,272.742889,207.648499,86.223549,270.991821,193.514679,85.584045,272.814789,246.263092,85.343239,224.265228,243.417587,84.855247,271.292145,261.846039,84.804649,225.538651,211.146301,85.471352
17,0.085000,323.675446,227.907959,86.658852,272.743927,207.652344,86.221565,271.016357,193.430710,85.557892,272.827728,246.260239,85.336235,224.206757,243.553101,84.955635,271.284180,261.849579,84.806946,225.734192,210.920105,85.231628
18,0.090000,323.676453,227.897827,86.670517,272.911499,207.691116,86.209984,271.015686,193.428619,85.547081,272.823608,246.258560,85.338257,224.205841,243.575638,84.953239,271.290466,261.846802,84.803665,225.837601,210.886978,85.190849
19,0.095000,323.676788,227.910751,86.675072,272.740143,207.659882,86.242836,270.893097,193.695526,85.477875,272.814941,246.264236,85.346214,224.259598,243.418259,84.858261,271.273773,261.827484,84.708443,225.606735,211.084457,85.452560
20,0.100000,323.673889,227.902420,86.667358,272.737640,207.644775,86.224014,270.979492,193.601273,85.617958,272.826141,246.254425,85.337456,224.263626,243.412659,84.865639,271.288544,261.841675,84.787590,225.518539,211.152878,85.498222
21,0.105000,323.673370,227.916183,86.673347,272.920654,207.684280,86.200554,270.885345,193.720856,85.518379,272.821991,246.260010,85.342018,224.011032,243.645432,85.165909,271.299438,261.849792,84.799530,225.714294,210.920807,85.254761
22,0.110000,323.678741,227.895950,86.667603,272.745422,207.663712,86.243050,270.992981,193.558823,85.605400,272.816406,246.258347,85.342316,224.218933,243.437271,84.944939,271.289307,261.860840,84.797813,225.619217,211.056641,85.441551
23,0.115000,323.674713,227.897156,86.670937,272.745819,207.648972,86.229851,270.896027,193.704788,85.500931,272.815247,246.256958,85.342934,224.270477,243.414673,84.854362,271.276398,261.833313,84.707863,225.526688,211.150772,85.481613
24,0.120000,323.677063,227.899765,86.675415,272.753845,207.645874,86.224136,270.884216,193.723679,85.483932,272.818237,246.256317,85.337273,224.270386,243.427124,84.837814,271.299774,261.836639,84.787735,225.722198,210.917053,85.246025
25,0.125000,323.672760,227.909882,86.670044,272.750031,207.653610,86.233597,270.904175,193.712021,85.480164,272.824524,246.261505,85.336525,224.266403,243.422791,84.849442,271.271301,261.827271,84.708984,225.598312,211.066849,85.404884
26,0.130000,323.675171,227.904510,86.669441,272.746246,207.647568,86.227829,270.900452,193.708786,85.480797,272.817413,246.263794,85.348091,224.258347,243.415161,84.862923,271.286499,261.806458,84.686287,225.535614,211.146225,85.477669
27,0.135000,323.671051,227.908127,86.674606,272.743744,207.646454,86.220566,271.009827,193.509430,85.580956,272.826019,246.256653,85.336746,224.202789,243.562836,84.958054,271.280640,261.809021,84.692871,225.536270,211.148529,85.476326
28,0.140000,323.672882,227.910645,86.677361,272.742859,207.644302,86.223198,270.910583,193.703735,85.499298,272.820709,246.257568,85.338531,224.259567,243.414322,84.865944,271.299194,261.837250,84.791451,225.542374,211.138199,85.466278
29,0.145000,323.679230,227.900162,86.673088,272.750092,207.645111,86.222122,270.892944,193.724518,85.484581,272.814972,246.260971,85.342186,224.265320,243.411606,84.864738,271.288055,261.852997,84.803429,225.543503,211.138458,85.464821
30,0.150000,323.675385,227.905670,86.676476,272.745697,207.644287,86.227303,270.881195,193.718628,85.493355,272.822906,246.257462,85.340767,224.259705,243.409561,84.863586,271.288879,261.859406,84.803085,225.564636,211.132004,85.500626
31,0.155000,323.672821,227.903671,86.678001,273.040039,207.685486,86.342018,270.887634,193.712479,85.485947,272.826721,246.257172,85.336655,224.206512,243.561508,84.955124,271.288971,261.846191,84.808220,225.538559,211.134308,85.473953
32,0.160000,323.672089,227.898331,86.669807,273.040649,207.712402,86.373032,270.982056,193.526245,85.597931,272.821228,246.264572,85.340652,224.257385,243.415497,84.862648,271.283295,261.845215,84.800034,225.562210,211.136856,85.504501
33,0.165000,323.677704,227.906219,86.669624,272.870605,207.701080,86.392021,270.888641,193.707047,85.503510,272.821075,246.259247,85.338020,224.264450,243.412552,84.863602,271.269623,261.828766,84.704758,225.553925,211.130371,85.504501
34,0.170000,323.670593,227.902557,86.673744,272.728699,207.677032,86.264244,270.884552,193.727219,85.483597,272.823975,246.254913,85.338539,224.209778,243.565140,84.950592,271.291260,261.844208,84.784271,225.539642,211.138474,85.472198
