Format Version,1.23,Take Name,RP_O_2_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.12.40.388 AM,Capture Start Frame,483479,Total Frames in Take,357,Total Exported Frames,357,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1310,Unlabeled 1310,Unlabeled 1310,Unlabeled 1311,Unlabeled 1311,Unlabeled 1311,Unlabeled 1312,Unlabeled 1312,Unlabeled 1312,Unlabeled 1313,Unlabeled 1313,Unlabeled 1313,Unlabeled 1314,Unlabeled 1314,Unlabeled 1314,Unlabeled 1315,Unlabeled 1315,Unlabeled 1315,Unlabeled 1316,Unlabeled 1316,Unlabeled 1316,Unlabeled 1317,Unlabeled 1317,Unlabeled 1317
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,212.012024,275.117737,86.365059,228.615173,258.648590,87.819145,245.303864,192.803268,85.331001,243.384094,245.218552,88.476524,232.609451,178.498611,84.509300,1377.814819,-606.974243,-322.503418,1806.966675,-448.430084,143.935974,216.804245,159.766678,82.765419
1,0.005000,212.013931,275.121155,86.378937,228.616776,258.647766,87.821045,245.321350,192.804535,85.330818,243.383820,245.221924,88.480202,232.599442,178.494827,84.504318,1377.948853,-608.048157,-322.813019,1806.266479,-448.231018,144.074692,216.807571,159.760178,82.758316
2,0.010000,212.018204,275.113464,86.365723,228.616425,258.650909,87.823448,245.317871,192.805801,85.331703,243.382706,245.220306,88.478409,232.606827,178.493027,84.506058,1377.798828,-606.970215,-322.418274,1806.360474,-448.437866,143.965378,216.818146,159.755295,82.759293
3,0.015000,212.007919,275.114136,86.373466,228.612366,258.652924,87.823616,245.317764,192.804550,85.328262,243.383438,245.222290,88.477936,232.602600,178.494278,84.506538,1377.840332,-607.015442,-322.561218,1806.052734,-448.328796,144.059814,216.813538,159.758057,82.758362
4,0.020000,212.019089,275.111908,86.369415,228.612274,258.647888,87.818977,245.312134,192.792831,85.326035,243.384415,245.220551,88.475471,232.609177,178.492905,84.498459,1377.943604,-608.061401,-322.863342,1806.964355,-448.597534,143.876678,216.834381,159.724487,82.741760
5,0.025000,212.003082,275.114105,86.376770,228.612778,258.646393,87.818657,245.318283,192.797440,85.328903,243.381851,245.221832,88.481155,232.603790,178.490601,84.498985,1377.840698,-607.025330,-322.460175,1806.912720,-448.568878,143.914413,216.826187,159.715271,82.740097
6,0.030000,212.009521,275.117065,86.365158,228.616806,258.647339,87.818222,245.207031,192.779785,85.316010,243.386230,245.228806,88.480125,232.603897,178.495422,84.503944,1377.868652,-607.056702,-322.591644,1805.993652,-448.321259,144.057510,216.834259,159.715485,82.739029
7,0.035000,212.016632,275.121460,86.373329,228.617188,258.646179,87.818497,245.313980,192.799301,85.333832,243.383224,245.227081,88.482346,232.609573,178.493912,84.495255,1377.859863,-607.067139,-322.593140,1805.945068,-448.217529,144.100388,216.820877,159.757309,82.760788
8,0.040000,212.011581,275.113739,86.368164,228.615784,258.653198,87.821365,245.321289,192.799683,85.324417,243.380035,245.222260,88.475281,232.606522,178.500717,84.497902,1377.862427,-607.093567,-322.595551,1806.989868,-448.428925,143.920959,216.822540,159.760513,82.755966
9,0.045000,212.016830,275.117584,86.371758,228.612045,258.654633,87.822929,245.319077,192.805893,85.321198,243.384109,245.225464,88.477867,232.604874,178.493851,84.496208,1377.828003,-606.963867,-322.499420,1806.086304,-448.277740,144.064865,216.830002,159.728775,82.742905
10,0.050000,212.015656,275.115845,86.360947,228.611374,258.655090,87.819199,245.315918,192.799194,85.319550,243.381882,245.225952,88.476440,232.607956,178.496445,84.499985,1377.832031,-606.974487,-322.496094,1806.891357,-448.469177,143.949463,216.825073,159.723816,82.756462
11,0.055000,212.014236,275.117920,86.372116,228.614914,258.651733,87.822121,245.318451,192.798889,85.333061,243.382050,245.223373,88.477242,232.608109,178.489487,84.501778,1377.849854,-607.030579,-322.545044,1806.031494,-448.163635,144.119812,216.809357,159.753220,82.765701
12,0.060000,212.011810,275.114960,86.367050,228.615265,258.647430,87.818779,245.316818,192.805832,85.328896,243.335083,245.134644,88.334930,232.599350,178.491150,84.505516,1377.849731,-607.069519,-322.574707,1806.088501,-448.169983,144.104340,216.821518,159.731796,82.748154
13,0.065000,212.012604,275.111847,86.366295,228.616379,258.645416,87.817719,245.324188,192.805878,85.322464,243.391983,245.228409,88.452225,232.599304,178.487167,84.506027,1377.780151,-606.912537,-322.474396,1807.026001,-448.447144,143.935654,216.806747,159.753250,82.763260
14,0.070000,212.013962,275.110962,86.364159,228.615021,258.648529,87.817940,245.316757,192.807831,85.330170,243.378860,245.225647,88.484749,232.602554,178.482574,84.499420,1377.904663,-608.033630,-322.807648,1806.191650,-448.183563,144.074203,216.822998,159.725586,82.743942
15,0.075000,212.004578,275.120392,86.366531,228.612198,258.647125,87.823708,245.311005,192.804260,85.325287,243.378082,245.219620,88.483521,232.602158,178.493027,84.500023,1377.774536,-606.916504,-322.392914,1805.966675,-448.283569,144.071854,216.820526,159.727554,82.750702
16,0.080000,212.009155,275.114227,86.365707,228.614532,258.645935,87.816460,245.315582,192.806717,85.333206,243.332199,245.134293,88.335991,232.602554,178.491180,84.502060,1377.800537,-606.940125,-322.497375,1806.144775,-448.404602,144.004883,216.817947,159.732086,82.758118
17,0.085000,212.012451,275.122559,86.370407,228.612091,258.648132,87.818359,245.325439,192.805542,85.327278,243.294647,245.254990,88.217659,232.598236,178.492508,84.503647,1377.790894,-606.898499,-322.470856,1806.920410,-448.491852,143.930801,216.823593,159.760284,82.753273
18,0.090000,212.010925,275.125031,86.370285,228.610291,258.647705,87.819115,245.321594,192.806854,85.320595,243.413254,245.244492,88.409531,232.596970,178.496674,84.502754,1377.811890,-606.937378,-322.499725,1805.960205,-448.249969,144.097885,216.821625,159.764648,82.761848
19,0.095000,212.019699,275.120331,86.370102,228.615051,258.649780,87.821884,245.325592,192.806915,85.324165,243.380020,245.221680,88.488327,232.606903,178.494843,84.502190,1377.834839,-606.982849,-322.520172,1806.896362,-448.447540,143.954269,216.830002,159.729324,82.744041
20,0.100000,212.011429,275.125549,86.366188,228.611313,258.647186,87.820473,245.320679,192.802200,85.323067,243.265900,245.269760,88.276382,232.592590,178.498672,84.509056,1377.849976,-607.020020,-322.548096,1805.891235,-448.241547,144.096436,216.833954,159.716415,82.745300
21,0.105000,212.016754,275.122070,86.357796,228.615784,258.644287,87.819313,245.322006,192.810425,85.331062,243.407227,245.243286,88.416832,232.606110,178.493713,84.504097,1377.881348,-607.109924,-322.607697,1806.089478,-448.279175,144.071777,216.822632,159.719345,82.740105
22,0.110000,212.011169,275.116669,86.359253,228.614838,258.648926,87.820427,245.323044,192.796402,85.327560,243.273209,245.271622,88.267883,232.611145,178.489944,84.499519,1377.876709,-607.140991,-322.628662,1806.111084,-448.219299,144.076111,216.828430,159.751419,82.746948
23,0.115000,212.007401,275.112030,86.367340,228.617599,258.651489,87.822639,245.310791,192.796906,85.334618,243.399841,245.244217,88.429237,232.605469,178.494797,84.503258,1377.870361,-607.079651,-322.580841,1806.157104,-448.209839,144.084183,216.830048,159.763641,82.744392
24,0.120000,212.010178,275.105591,86.357544,228.611176,258.649719,87.822701,245.312576,192.802444,85.335899,243.269287,245.270447,88.272476,232.603409,178.493759,84.499794,1377.855347,-607.026184,-322.534851,1805.920288,-448.279419,144.087708,216.837585,159.733063,82.745178
25,0.125000,212.017227,275.117676,86.372643,228.609955,258.647156,87.818794,245.313248,192.805206,85.328041,243.306412,245.260498,88.202141,232.606674,178.493073,84.498260,1377.834961,-606.984985,-322.508331,1805.951660,-448.353180,144.046463,216.836166,159.725113,82.741745
26,0.130000,212.009613,275.120819,86.367126,228.612473,258.644592,87.816978,245.316330,192.805420,85.326080,243.404709,245.236359,88.419327,232.607910,178.497894,84.498657,1377.828979,-606.996948,-322.534454,1805.977661,-448.252777,144.080582,216.810715,159.754089,82.764656
27,0.135000,212.011826,275.124268,86.368088,228.616470,258.642731,87.820709,245.309937,192.805801,85.332619,243.377106,245.219620,88.497650,232.606735,178.495132,84.497971,1377.961914,-608.066711,-322.841522,1806.095947,-448.317780,144.045853,216.817429,159.763245,82.762840
28,0.140000,212.002945,275.121277,86.382233,228.611206,258.641205,87.817841,245.307907,192.814850,85.332962,243.372910,245.220764,88.494034,232.602493,178.494034,84.498749,1378.019043,-608.414001,-322.764160,1805.938965,-448.198517,144.123291,216.817169,159.762375,82.761459
29,0.145000,212.002960,275.116058,86.370720,228.615036,258.642670,87.815979,245.319199,192.795670,85.331696,243.378845,245.224182,88.483803,232.602203,178.490738,84.500824,1377.794556,-607.042847,-322.434662,1805.913452,-448.126770,144.158188,216.831131,159.730652,82.752182
30,0.150000,212.004715,275.125061,86.368401,228.616287,258.646820,87.818764,245.311188,192.806122,85.334328,243.275192,245.266739,88.261566,232.598938,178.493027,84.502419,1377.788208,-606.934875,-322.532227,1805.988403,-448.138031,144.144791,216.826584,159.725967,82.745758
31,0.155000,212.008423,275.112610,86.360550,228.610214,258.647034,87.821823,245.314651,192.805084,85.323677,243.412308,245.246140,88.416725,232.595581,178.497162,84.504982,1377.775513,-606.863220,-322.460571,1806.946899,-448.434784,143.947861,216.822479,159.728043,82.747749
32,0.160000,212.007919,275.120850,86.372414,228.609955,258.646454,87.821045,245.307419,192.804703,85.333771,243.275970,245.269318,88.271446,232.605713,178.493851,84.504555,1377.807617,-606.955261,-322.502350,1805.981812,-448.295898,144.088379,216.818649,159.727753,82.739761
33,0.165000,212.004974,275.121155,86.376038,228.610489,258.648804,87.818512,245.321747,192.795197,85.332634,243.401581,245.238037,88.430649,232.603287,178.486923,84.499435,1377.810913,-606.984924,-322.503510,1805.813721,-448.234222,144.120453,216.814255,159.755463,82.752464
34,0.170000,212.013443,275.120026,86.372917,228.612320,258.649872,87.816673,245.324631,192.803406,85.316978,243.376572,245.220230,88.488533,232.602478,178.497421,84.502411,1377.823364,-606.985901,-322.520050,1806.058228,-448.366028,144.037445,216.815582,159.763184,82.751076
