Format Version,1.23,Take Name,RP_O_3_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.21.07.443 AM,Capture Start Frame,584888,Total Frames in Take,348,Total Exported Frames,348,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1468,Unlabeled 1468,Unlabeled 1468,Unlabeled 1469,Unlabeled 1469,Unlabeled 1469,Unlabeled 1470,Unlabeled 1470,Unlabeled 1470,Unlabeled 1471,Unlabeled 1471,Unlabeled 1471,Unlabeled 1472,Unlabeled 1472,Unlabeled 1472,Unlabeled 1473,Unlabeled 1473,Unlabeled 1473,Unlabeled 1474,Unlabeled 1474,Unlabeled 1474,Unlabeled 1475,Unlabeled 1475,Unlabeled 1475
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1","3B68BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,201.980911,257.472504,86.280380,223.787979,248.759201,87.843605,243.435471,197.000198,85.682487,242.810928,240.773834,87.138680,226.532486,187.823380,84.345322,1391.826050,-603.426086,-322.878418,1806.342651,-448.357269,143.984619,205.408066,175.688644,82.646591
1,0.005000,201.976028,257.480072,86.284897,223.788284,248.760590,87.841522,243.268036,197.034958,85.690262,242.809586,240.772690,87.140747,226.533051,187.820602,84.342667,1391.779907,-603.505676,-322.757874,1807.363403,-448.700775,143.776932,205.407471,175.697739,82.660698
2,0.010000,201.980545,257.480316,86.283020,223.787903,248.758179,87.841675,243.406677,196.997406,85.689583,242.812927,240.774475,87.139740,226.532745,187.825821,84.344749,1391.801392,-603.571472,-322.726624,1806.127930,-448.253784,144.071655,205.415756,175.699219,82.647522
3,0.015000,201.979752,257.479614,86.283150,223.785721,248.760269,87.851044,243.433380,197.013092,85.692764,242.815353,240.774200,87.136391,226.524734,187.819519,84.350815,1391.802734,-603.465454,-322.816193,1806.312622,-448.251160,144.025681,205.538727,175.733246,82.569542
4,0.020000,201.982468,257.476532,86.280296,223.787567,248.758926,87.844559,243.271790,197.035019,85.693619,242.799652,240.776245,87.142128,226.537827,187.814346,84.345444,1391.787231,-603.378418,-322.844330,1806.454590,-448.440826,143.945709,205.402573,175.737213,82.589661
5,0.025000,201.978836,257.475311,86.282021,223.788345,248.759079,87.845329,243.412750,196.989471,85.681435,242.813721,240.771622,87.139320,226.529755,187.819565,84.342010,1391.744995,-603.472534,-322.742065,1807.341797,-448.633179,143.820984,205.399673,175.720139,82.618835
6,0.030000,201.980057,257.478363,86.283066,223.789902,248.761459,87.845009,243.270477,197.031052,85.695244,242.803635,240.784027,87.136566,226.536469,187.820908,84.343338,1391.807373,-603.600708,-322.736969,1806.295654,-448.392578,143.991653,205.407593,175.702148,82.647392
7,0.035000,201.987137,257.475983,86.282028,223.791946,248.762177,87.845551,243.418777,196.989517,85.689217,242.809891,240.772171,87.138603,226.533051,187.820007,84.348900,1391.840820,-603.492126,-322.830780,1806.161621,-448.308960,144.034073,205.540527,175.723389,82.576591
8,0.040000,201.982422,257.479523,86.281960,223.794174,248.759430,87.849762,243.436295,196.999237,85.684792,242.820740,240.774536,87.143173,226.537796,187.819946,84.344704,1391.774292,-603.485474,-322.740509,1806.448730,-448.331482,143.993805,205.413528,175.732101,82.598526
9,0.045000,201.983688,257.478058,86.282036,223.789902,248.760025,87.846184,243.439056,197.001572,85.685303,242.814331,240.774216,87.144218,226.539581,187.818695,84.345505,1391.831421,-603.473633,-322.834778,1806.226562,-448.398010,144.006027,205.397110,175.710190,82.628677
10,0.050000,201.982605,257.473633,86.282471,223.791855,248.758606,87.842972,243.431213,196.998856,85.681129,242.813904,240.770340,87.139343,226.534668,187.825821,84.340401,1391.781128,-603.526428,-322.755432,1806.455933,-448.427917,143.953659,205.495377,175.464279,82.761909
11,0.055000,201.980743,257.478668,86.281128,223.788712,248.758255,87.844292,243.423264,197.014175,85.689331,242.812012,240.773972,87.138069,226.532425,187.818039,84.344200,1391.828979,-603.477478,-322.841858,1807.019165,-448.608459,143.847000,205.436417,175.621796,82.754799
12,0.060000,201.984741,257.474854,86.283516,223.792389,248.762375,87.847771,243.430817,197.007797,85.693481,242.829422,240.772949,87.130898,226.531418,187.818207,84.347939,1391.792114,-603.516907,-322.751495,1806.275757,-448.429626,143.963272,205.536179,175.727005,82.586243
13,0.065000,201.984406,257.473083,86.286034,223.792236,248.759644,87.845566,243.436844,197.003876,85.688881,242.804764,240.782562,87.140533,226.571777,187.733566,84.312599,1391.825684,-603.468445,-322.815430,1807.141357,-448.547791,143.850861,205.520416,175.778458,82.501869
14,0.070000,201.977844,257.477844,86.285347,223.787354,248.759583,87.845245,243.268097,197.030838,85.691025,242.820374,240.769882,87.137886,226.524307,187.816452,84.342644,1391.814331,-603.561707,-322.776398,1806.497803,-448.265381,144.007629,205.382339,175.763824,82.547020
15,0.075000,201.979263,257.476501,86.280373,223.788834,248.753922,87.847282,243.413345,196.986267,85.686752,242.809967,240.780396,87.132011,226.529205,187.825180,84.343857,1391.817017,-603.603394,-322.755127,1806.052734,-448.315002,144.047104,205.397049,175.715073,82.599686
16,0.080000,201.977936,257.474579,86.280403,223.783661,248.760849,87.848381,243.426590,197.015411,85.695442,242.817612,240.766342,87.123711,226.529800,187.826477,84.348869,1391.814453,-603.606628,-322.735352,1806.087402,-448.327545,144.039368,205.490677,175.458542,82.769791
17,0.085000,201.981247,257.470154,86.284340,223.791260,248.757599,87.848389,243.439728,197.004745,85.684593,242.813583,240.777649,87.130615,226.531342,187.814682,84.343636,1391.808105,-603.597717,-322.732910,1806.134766,-448.396057,144.010864,205.427994,175.614151,82.769279
18,0.090000,201.979141,257.477234,86.285141,223.794418,248.760300,87.848083,243.270859,197.032150,85.691757,242.804718,240.777649,87.140869,226.570618,187.733841,84.310974,1391.814941,-603.436401,-322.833557,1806.279053,-448.354218,144.000916,205.490601,175.469284,82.773605
19,0.095000,201.976608,257.474396,86.287033,223.786575,248.766022,87.849525,243.257736,197.021317,85.683838,242.814865,240.770065,87.137466,226.531723,187.820206,84.339165,1391.766479,-603.298523,-322.841858,1806.170410,-448.370880,143.999908,205.435043,175.649323,82.729080
