Format Version,1.23,Take Name,C_O_1_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.52.03.586 PM,Capture Start Frame,1113932,Total Frames in Take,360,Total Exported Frames,360,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1293,Unlabeled 1293,Unlabeled 1293,Unlabeled 1294,Unlabeled 1294,Unlabeled 1294,Unlabeled 1295,Unlabeled 1295,Unlabeled 1295,Unlabeled 1296,Unlabeled 1296,Unlabeled 1296,Unlabeled 1297,Unlabeled 1297,Unlabeled 1297,Unlabeled 1298,Unlabeled 1298,Unlabeled 1298
,ID,"D035C44B448715B11F1","D035C44B448715B11F1","D035C44B448715B11F1","D075C44B448715B11F1","D075C44B448715B11F1","D075C44B448715B11F1","D095C44B448715B11F1","D095C44B448715B11F1","D095C44B448715B11F1","D0E5C44B448715B11F1","D0E5C44B448715B11F1","D0E5C44B448715B11F1","D105C44B448715B11F1","D105C44B448715B11F1","D105C44B448715B11F1","D185C44B448715B11F1","D185C44B448715B11F1","D185C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,271.221008,254.887939,85.722305,229.469696,228.167252,83.031189,274.256653,241.267792,85.851830,275.755127,212.798874,85.852943,272.307709,199.634781,84.585701,328.307648,227.155365,85.792740
1,0.005000,271.219818,254.892624,85.727081,229.700089,227.996246,83.319107,274.255432,241.260208,85.849304,275.781982,212.784103,85.859047,272.297974,199.637375,84.577118,328.224976,227.318695,85.743423
2,0.010000,271.219604,254.895264,85.726089,229.552414,228.819382,83.612579,274.256439,241.270111,85.852600,275.778687,212.789047,85.870796,272.304230,199.638535,84.586090,328.299438,227.195969,85.775970
3,0.015000,271.218933,254.896790,85.720169,229.736588,228.119553,83.395157,274.258820,241.260071,85.852249,275.774078,212.786774,85.869537,272.312805,199.637268,84.580521,328.227448,227.318680,85.741722
4,0.020000,271.217010,254.892029,85.720055,229.530426,228.139038,83.124832,274.258057,241.253769,85.847206,275.781342,212.788574,85.863007,272.310333,199.635132,84.583778,328.291809,227.187988,85.764618
5,0.025000,271.217987,254.893005,85.720245,229.427948,228.771484,83.424400,274.260345,241.260513,85.850815,275.583801,212.824387,85.914536,272.310242,199.632584,84.590141,328.306519,227.156631,85.799805
6,0.030000,271.223877,254.889343,85.718338,229.630371,228.191727,83.173988,274.262115,241.261902,85.846619,275.748413,212.795883,85.856476,272.311371,199.628876,84.581650,328.315857,227.159531,85.782074
7,0.035000,271.218872,254.888718,85.721741,229.611465,228.468246,83.642303,274.259430,241.262329,85.852913,275.779266,212.789612,85.862160,272.318726,199.634140,84.585808,328.244507,227.310486,85.736206
8,0.040000,271.220917,254.888412,85.723289,229.573441,228.840576,83.651947,274.387909,241.132156,85.681755,275.778687,212.790512,85.861160,272.321228,199.639618,84.582672,328.295166,227.184433,85.762802
9,0.045000,271.215881,254.889465,85.720070,229.585709,228.159592,83.139366,274.418671,241.126862,85.639908,275.771790,212.791107,85.859070,272.307281,199.634201,84.592789,328.307281,227.154327,85.793495
10,0.050000,271.230713,254.953262,85.819305,229.476624,228.747513,83.477798,274.406860,241.127502,85.650040,275.770721,212.793427,85.862045,272.322754,199.628235,84.581665,328.317871,227.147461,85.779449
11,0.055000,271.222748,254.899734,85.758682,229.595749,228.861542,83.637253,274.260071,241.250671,85.833656,275.768158,212.792618,85.857483,272.302979,199.635696,84.585854,328.299652,227.162170,85.781677
12,0.060000,271.217285,254.887665,85.723251,229.703888,228.011673,83.324471,274.251953,241.269806,85.856972,275.772949,212.788071,85.875008,272.305603,199.639069,84.584846,328.233856,227.312088,85.731712
13,0.065000,271.208832,254.893982,85.724854,229.532852,228.127472,83.129768,274.254395,241.264359,85.854630,275.777924,212.796265,85.869354,272.318481,199.634781,84.579140,328.233612,227.311386,85.729767
14,0.070000,271.220734,254.888565,85.722046,229.447357,228.778885,83.442688,274.262421,241.264160,85.851685,275.579834,212.827576,85.904602,272.303589,199.635742,84.580460,328.285614,227.177765,85.768707
15,0.075000,271.218414,254.890060,85.726097,229.685089,228.708115,83.748116,274.259064,241.254166,85.845741,275.742188,212.805923,85.852829,272.313354,199.631622,84.581299,328.315094,227.151184,85.787811
16,0.080000,271.223145,254.890503,85.719841,229.572647,228.862839,83.646309,274.260406,241.261703,85.848701,275.780914,212.783493,85.860092,272.300537,199.633469,84.591393,328.304626,227.149353,85.788391
17,0.085000,271.217773,254.895782,85.721237,229.547180,228.161041,83.115738,274.258545,241.256134,85.850723,275.584686,212.825180,85.916168,272.308197,199.636520,84.581917,328.308411,227.151993,85.784889
18,0.090000,271.218781,254.888260,85.721100,229.682968,228.014847,83.330292,274.256653,241.259064,85.851463,275.755890,212.800278,85.848732,272.298187,199.642517,84.579895,328.306610,227.164978,85.783897
19,0.095000,271.217896,254.891968,85.725945,229.539886,228.806885,83.601791,274.259827,241.258759,85.850143,275.771515,212.788330,85.854416,272.304230,199.637268,84.576424,328.306976,227.168808,85.783630
20,0.100000,271.390900,254.848267,85.505287,229.602890,228.893539,83.660820,274.380249,241.136780,85.690269,275.779175,212.788116,85.865723,272.304199,199.636978,84.584541,328.298523,227.174484,85.788223
21,0.105000,271.204742,254.886444,85.650803,229.568405,228.157715,83.149429,274.269196,241.236557,85.818336,275.781891,212.791260,85.861206,272.310730,199.634125,84.588081,328.315796,227.159286,85.777496
22,0.110000,271.214294,254.881119,85.717773,229.473145,228.751724,83.496117,274.252411,241.262192,85.855225,275.588257,212.825760,85.913086,272.315338,199.632202,84.582977,328.304474,227.155289,85.777115
23,0.115000,271.226959,254.894196,85.736115,229.629776,228.170807,83.192940,274.260010,241.257950,85.855217,275.760254,212.787354,85.858864,272.315338,199.634201,84.583382,328.315369,227.159882,85.776871
24,0.120000,271.227020,254.897797,85.731194,229.517090,227.919586,83.046379,274.262207,241.254333,85.850090,275.782257,212.790787,85.867706,272.318665,199.632217,84.582924,328.245117,227.309326,85.731491
25,0.125000,271.216156,254.890060,85.727394,229.508545,228.143341,83.065163,274.386932,241.138489,85.682724,275.777496,212.793167,85.868813,272.310852,199.636856,84.580681,328.290955,227.196960,85.766441
