Format Version,1.23,Take Name,RP_O_1_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.00.02.810 AM,Capture Start Frame,331965,Total Frames in Take,495,Total Exported Frames,495,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1130,Unlabeled 1130,Unlabeled 1130,Unlabeled 1131,Unlabeled 1131,Unlabeled 1131,Unlabeled 1132,Unlabeled 1132,Unlabeled 1132,Unlabeled 1133,Unlabeled 1133,Unlabeled 1133,Unlabeled 1134,Unlabeled 1134,Unlabeled 1134,Unlabeled 1135,Unlabeled 1135,Unlabeled 1135,Unlabeled 1136,Unlabeled 1136,Unlabeled 1136
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","2E58BCB8001713911F1","2E58BCB8001713911F1","2E58BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,241.444916,192.189529,85.865662,224.803421,183.182571,84.509254,222.351059,243.656860,87.928215,200.456223,252.510910,86.294861,240.917038,235.459946,88.112831,203.291534,171.208481,82.817345,1805.414673,-448.323334,144.276306
1,0.005000,241.442612,192.181549,85.866356,224.803879,183.177841,84.507080,222.350388,243.660706,87.926476,200.497772,252.379303,86.280525,240.924606,235.450516,88.106773,203.194290,171.245789,82.820190,1806.326538,-448.554077,144.114929
2,0.010000,241.439697,192.175430,85.867188,224.798691,183.186111,84.505592,222.354996,243.674469,87.916351,200.523575,252.359360,86.301956,240.923569,235.449554,88.100693,203.278671,171.202271,82.806847,1805.348145,-448.264404,144.278610
3,0.015000,241.436752,192.192093,85.869270,224.803711,183.176163,84.502541,222.347565,243.668900,87.925568,200.482346,252.346344,86.308739,240.920792,235.452301,88.102051,203.194794,171.246552,82.819443,1806.215576,-448.504517,144.134094
4,0.020000,241.447800,192.175461,85.864510,224.806259,183.178024,84.514107,222.345749,243.660797,87.923584,200.505600,252.360733,86.323647,240.921112,235.449280,88.104675,203.263199,171.209213,82.818535,1805.974243,-448.435303,144.216568
5,0.025000,241.434280,192.191299,85.872284,224.801056,183.182892,84.506256,222.350632,243.673050,87.918152,200.508331,252.480087,86.337044,240.920837,235.443085,88.102898,203.285538,171.200897,82.808350,1805.395752,-448.295105,144.284668
6,0.030000,241.439865,192.184097,85.872070,224.798935,183.185974,84.500732,222.353806,243.670670,87.919113,200.494186,252.361862,86.310127,240.926559,235.452332,88.097626,203.281036,171.214996,82.821663,1805.219116,-448.276733,144.315826
7,0.035000,241.436676,192.191635,85.866005,224.806427,183.185547,84.500961,222.351913,243.660385,87.928429,200.514709,252.466049,86.326561,240.924118,235.456741,88.103775,203.293686,171.205017,82.804527,1806.160889,-448.518341,144.158112
8,0.040000,241.436890,192.177505,85.863022,224.801392,183.184082,84.506744,222.345520,243.657562,87.928017,200.537354,252.375397,86.306511,240.920639,235.449753,88.109917,203.293518,171.216461,82.806541,1805.256104,-448.225128,144.312515
