Format Version,1.23,Take Name,RP_O_2_100,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.13.44.617 AM,Capture Start Frame,496324,Total Frames in Take,312,Total Exported Frames,312,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1334,Unlabeled 1334,Unlabeled 1334,Unlabeled 1335,Unlabeled 1335,Unlabeled 1335,Unlabeled 1336,Unlabeled 1336,Unlabeled 1336,Unlabeled 1337,Unlabeled 1337,Unlabeled 1337,Unlabeled 1338,Unlabeled 1338,Unlabeled 1338,Unlabeled 1339,Unlabeled 1339,Unlabeled 1339,Unlabeled 1340,Unlabeled 1340,Unlabeled 1340,Unlabeled 1341,Unlabeled 1341,Unlabeled 1341
,ID,"3958BCB8001713911F1","3958BCB8001713911F1","3958BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","3998BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39A8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39D8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","39E8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3AD8BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B08BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1","3B18BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,231.215256,290.928741,87.186890,239.363358,268.625671,87.885002,248.627762,188.681396,85.534775,246.959946,250.155029,88.172073,243.077362,170.467636,84.315605,1378.098999,-608.431213,-322.835602,1806.878418,-448.488220,143.958755,236.152512,146.750076,83.550095
1,0.005000,231.188812,290.946930,87.204681,239.364319,268.624603,87.885399,248.626389,188.682312,85.536247,247.025635,250.101532,88.233833,243.070709,170.474335,84.309456,1378.097412,-608.388306,-322.847748,1805.898682,-448.244232,144.084564,236.146286,146.751846,83.556763
2,0.010000,231.184662,290.951050,87.216927,239.365189,268.624695,87.886612,248.622391,188.684586,85.533852,247.040466,250.082642,88.238411,243.064331,170.472977,84.309799,1378.077759,-608.354187,-322.835144,1805.998535,-448.220856,144.099228,236.089310,146.743469,83.627342
3,0.015000,231.202347,290.954956,87.203606,239.364685,268.625336,87.882591,248.612122,188.687088,85.539093,247.038025,250.076920,88.233917,243.062271,170.473541,84.307854,1377.848267,-607.096680,-322.525452,1805.828979,-448.264191,144.109634,236.123260,146.740204,83.593925
4,0.020000,231.195328,290.939819,87.199348,239.363052,268.624115,87.884766,248.621674,188.677460,85.532440,247.037369,250.076416,88.231514,243.058640,170.466965,84.312935,1377.920898,-607.982788,-322.868469,1805.862305,-448.223389,144.141144,236.144470,146.747864,83.561852
5,0.025000,231.194305,290.939606,87.203064,239.360535,268.620392,87.883263,248.707367,188.626968,85.649017,247.031921,250.079041,88.232254,243.057022,170.466919,84.315269,1377.803711,-606.990845,-322.453186,1805.982544,-448.314575,144.080704,236.146774,146.753754,83.559532
