Format Version,1.23,Take Name,RP_O_1_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.03.16.895 AM,Capture Start Frame,370781,Total Frames in Take,494,Total Exported Frames,494,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1158,Unlabeled 1158,Unlabeled 1158,Unlabeled 1159,Unlabeled 1159,Unlabeled 1159,Unlabeled 1160,Unlabeled 1160,Unlabeled 1160,Unlabeled 1161,Unlabeled 1161,Unlabeled 1161,Unlabeled 1162,Unlabeled 1162,Unlabeled 1162,Unlabeled 1163,Unlabeled 1163,Unlabeled 1163,Unlabeled 1164,Unlabeled 1164,Unlabeled 1164
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3348BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3418BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3438BCB8001713911F1","3648BCB8001713911F1","3648BCB8001713911F1","3648BCB8001713911F1","3678BCB8001713911F1","3678BCB8001713911F1","3678BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,246.042831,186.234634,85.693001,236.775482,169.588165,84.052856,225.955704,147.289719,83.293030,232.858978,260.601288,87.491158,244.146667,243.996368,88.173706,220.377808,281.155243,86.887039,1805.186401,-448.175415,144.404678
1,0.005000,246.041046,186.239914,85.685844,236.787140,169.582993,84.054092,225.953461,147.295944,83.295349,232.859756,260.599731,87.492981,244.136398,244.035172,88.130745,220.378571,281.155487,86.887108,1806.195312,-448.408813,144.231567
2,0.010000,246.048386,186.250198,85.687302,236.775543,169.589615,84.054993,225.955353,147.299973,83.296295,232.857605,260.605438,87.495018,244.150803,244.001114,88.171181,220.383026,281.153198,86.884102,1805.230103,-448.113129,144.398056
3,0.015000,246.043442,186.237427,85.683853,236.787003,169.587860,84.051964,225.957413,147.296997,83.293053,232.853531,260.602509,87.497017,244.143463,243.997574,88.177925,220.378876,281.153015,86.885597,1805.219971,-448.139160,144.405624
4,0.020000,246.048798,186.240479,85.686638,236.781677,169.591721,84.047462,225.963150,147.291382,83.295151,232.854446,260.603363,87.497688,244.145203,243.992630,88.175713,220.379745,281.154327,86.884659,1805.359131,-448.191223,144.368210
5,0.025000,246.039307,186.238373,85.685570,236.779892,169.588654,84.055321,225.957413,147.294495,83.297043,232.834732,260.664734,87.533386,244.144562,243.998276,88.177582,220.375351,281.161743,86.888283,1805.410767,-448.200867,144.372101
