Format Version,1.23,Take Name,C_O_3_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.20.39.188 PM,Capture Start Frame,1457048,Total Frames in Take,280,Total Exported Frames,280,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1647,Unlabeled 1647,Unlabeled 1647,Unlabeled 1648,Unlabeled 1648,Unlabeled 1648,Unlabeled 1649,Unlabeled 1649,Unlabeled 1649,Unlabeled 1650,Unlabeled 1650,Unlabeled 1650,Unlabeled 1651,Unlabeled 1651,Unlabeled 1651,Unlabeled 1652,Unlabeled 1652,Unlabeled 1652,Unlabeled 1653,Unlabeled 1653,Unlabeled 1653
,ID,"F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","F855C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA35C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FA45C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1","FAC5C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,271.483643,185.927292,84.348122,269.282562,252.105865,84.236000,222.723785,260.544250,82.877586,222.996628,195.110306,84.787918,270.752441,201.778610,85.690414,271.489685,269.318634,84.650963,317.580170,227.663422,86.140312
1,0.005000,271.604767,185.730682,84.445854,269.279388,252.109253,84.239601,222.709976,260.555023,82.885933,223.003387,195.113556,84.783287,270.725525,201.795334,85.686401,271.455292,269.382965,84.645782,317.572083,227.654968,86.141708
2,0.010000,271.617554,185.632233,84.516296,269.467102,252.139954,84.361267,222.706360,260.555206,82.882919,223.005295,195.113861,84.781380,270.714539,201.803543,85.681198,271.468445,269.371521,84.649696,317.579712,227.660767,86.138939
3,0.015000,271.539459,185.946213,84.656898,269.288818,252.130356,84.252106,222.717896,260.543549,82.882324,223.062729,194.850433,84.832458,270.708374,201.801865,85.685905,271.468842,269.370239,84.645050,317.580536,227.660828,86.142616
4,0.020000,271.497253,186.050278,84.666557,269.431915,252.169312,84.389999,222.714828,260.547760,82.880402,222.989075,195.057068,84.807930,270.711639,201.797363,85.686417,271.469177,269.369141,84.644440,317.578979,227.656082,86.148010
5,0.025000,271.514893,186.035721,84.656418,269.440918,252.154404,84.431747,222.714783,260.545288,82.881203,222.998276,195.166992,84.802498,270.716370,201.804550,85.685280,271.466705,269.371185,84.647499,317.576843,227.658951,86.138367
6,0.030000,271.608063,185.675934,84.493652,269.291260,252.114655,84.246750,222.716431,260.547211,82.877319,222.998352,195.181244,84.809715,270.723145,201.798599,85.678322,271.470673,269.365601,84.645210,317.579498,227.661072,86.130707
7,0.035000,271.555695,185.939758,84.654648,269.440460,252.162399,84.385994,222.721375,260.541870,82.882439,223.004761,195.158066,84.805939,270.715820,201.801987,85.680397,271.471100,269.362915,84.643097,317.577820,227.658966,86.137886
8,0.040000,271.604309,185.692871,84.502274,269.286438,252.130753,84.250000,222.717087,260.544037,82.875893,223.000839,195.114883,84.791954,270.720764,201.793472,85.676590,271.465973,269.364349,84.647255,317.581055,227.658676,86.138870
9,0.045000,271.548157,185.949203,84.632599,269.440887,252.163834,84.390083,222.671829,260.506104,82.908035,223.008728,195.096298,84.776154,270.715698,201.798462,85.680481,271.753479,269.148865,84.735588,317.577545,227.662949,86.141953
10,0.050000,271.522522,186.038895,84.659142,269.286469,252.132324,84.253288,222.723328,260.531647,82.877464,223.008514,195.178772,84.663170,270.527466,201.870316,85.443924,271.496857,269.324615,84.648445,317.587799,227.657684,86.140465
11,0.055000,271.526703,186.038681,84.650002,269.463898,252.152023,84.355927,222.725601,260.548523,82.874542,223.014404,195.139816,84.740219,270.529816,201.868240,85.444061,271.455444,269.384094,84.644417,317.582153,227.654770,86.142319
12,0.060000,271.606659,185.678925,84.495117,269.444794,252.153305,84.428406,222.727341,260.549896,82.876213,223.012054,195.114120,84.783569,270.652863,201.831619,85.647202,271.465759,269.379517,84.646255,317.573639,227.671402,86.137169
