Format Version,1.23,Take Name,C_O_2_90,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.13.12.486 PM,Capture Start Frame,1367708,Total Frames in Take,284,Total Exported Frames,284,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1566,Unlabeled 1566,Unlabeled 1566,Unlabeled 1567,Unlabeled 1567,Unlabeled 1567,Unlabeled 1568,Unlabeled 1568,Unlabeled 1568,Unlabeled 1569,Unlabeled 1569,Unlabeled 1569,Unlabeled 1570,Unlabeled 1570,Unlabeled 1570,Unlabeled 1571,Unlabeled 1571,Unlabeled 1571,Unlabeled 1572,Unlabeled 1572,Unlabeled 1572,Unlabeled 1573,Unlabeled 1573,Unlabeled 1573
,ID,"ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F0B5C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F185C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F365C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F395C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3A5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F3E5C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1","F725C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,317.260223,227.599335,86.173370,270.583435,200.759232,85.600380,270.994537,184.692673,84.954796,269.267120,253.392868,84.122200,222.077103,263.724792,83.483734,272.246185,270.259247,84.070740,1811.040527,-402.953949,144.935440,223.359390,191.772720,84.401131
1,0.005000,317.115631,227.516632,86.358162,270.837646,200.695007,85.505348,270.997681,184.694382,84.959503,269.264679,253.384445,84.123039,221.921906,263.557495,83.619797,272.252563,270.258545,84.078316,1810.970215,-402.943939,144.951477,223.357758,191.775635,84.397186
2,0.010000,317.095154,227.513809,86.410561,270.642181,200.695221,85.553291,270.998230,184.685776,84.956711,269.270111,253.385452,84.118866,221.810043,263.577881,83.423622,272.041504,270.567139,84.351425,1811.099854,-402.981598,144.923233,223.355606,191.775360,84.396805
3,0.015000,317.218933,227.592148,86.252502,270.617462,200.716995,85.527367,270.997803,184.690735,84.952156,269.269012,253.390259,84.119270,222.203171,263.630188,82.750282,272.247437,270.271606,84.076775,1811.012085,-402.947540,144.933731,223.342178,191.778397,84.404785
4,0.020000,317.274323,227.598343,86.152138,270.812256,200.729126,85.530640,270.996490,184.694458,84.964394,269.267426,253.385788,84.119446,222.477203,263.689758,82.995758,272.252472,270.254181,84.076744,1811.062378,-402.954712,144.924759,223.353134,191.774231,84.406876
5,0.025000,317.307739,227.550262,86.269310,270.240295,201.194824,86.016487,270.993286,184.683167,84.953438,269.270386,253.387985,84.119804,222.398300,263.675323,83.156708,272.248138,270.262451,84.073875,1811.091553,-402.968964,144.908997,223.354645,191.777435,84.395226
