Format Version,1.23,Take Name,C_O_1_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.58.59.797 PM,Capture Start Frame,1197173,Total Frames in Take,298,Total Exported Frames,298,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1342,Unlabeled 1342,Unlabeled 1342,Unlabeled 1343,Unlabeled 1343,Unlabeled 1343,Unlabeled 1344,Unlabeled 1344,Unlabeled 1344,Unlabeled 1345,Unlabeled 1345,Unlabeled 1345,Unlabeled 1346,Unlabeled 1346,Unlabeled 1346,Unlabeled 1347,Unlabeled 1347,Unlabeled 1347,Unlabeled 1348,Unlabeled 1348,Unlabeled 1348,Unlabeled 1349,Unlabeled 1349,Unlabeled 1349
,ID,"DEB5C44B448715B11F1","DEB5C44B448715B11F1","DEB5C44B448715B11F1","E3D5C44B448715B11F1","E3D5C44B448715B11F1","E3D5C44B448715B11F1","E805C44B448715B11F1","E805C44B448715B11F1","E805C44B448715B11F1","EAD5C44B448715B11F1","EAD5C44B448715B11F1","EAD5C44B448715B11F1","EAF5C44B448715B11F1","EAF5C44B448715B11F1","EAF5C44B448715B11F1","EB05C44B448715B11F1","EB05C44B448715B11F1","EB05C44B448715B11F1","EB45C44B448715B11F1","EB45C44B448715B11F1","EB45C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1","ED35C44B448715B11F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,270.024689,249.506485,85.468987,1369.635742,-591.818115,-325.984924,271.352356,265.544128,84.953445,222.797546,253.355896,84.088905,271.537140,203.758362,86.177559,223.472031,200.677048,85.342239,270.417969,188.605408,85.427948,320.619476,227.124954,86.501930
1,0.005000,270.030792,249.503571,85.465225,1369.643311,-591.829834,-326.010986,271.603668,265.570953,84.950890,222.782410,253.361694,84.100151,271.377502,203.934280,86.361664,223.442307,200.720200,85.305412,270.428070,188.607880,85.425110,320.625458,227.119125,86.500694
2,0.010000,269.930084,249.571686,85.470596,1369.637085,-591.822083,-325.986206,271.417053,265.505127,84.977379,222.794296,253.364059,84.096954,271.524902,203.783569,86.201645,223.469772,200.733658,85.282356,270.422424,188.602158,85.426399,320.624420,227.122086,86.508034
3,0.015000,269.998535,249.547546,85.389458,1369.616577,-591.818115,-325.963348,271.470917,265.673187,84.755737,222.788986,253.357239,84.093674,271.552612,203.718781,86.153130,223.536758,200.835114,85.146400,270.430908,188.602386,85.424377,320.621826,227.130539,86.504211
4,0.020000,270.028778,249.506378,85.459099,1369.589233,-591.803162,-325.956573,271.607513,265.692444,84.846939,222.789780,253.359802,84.087479,271.560516,203.722137,86.158234,223.601807,200.871735,85.093628,270.428223,188.603516,85.427299,320.628113,227.121857,86.496872
5,0.025000,270.028900,249.501083,85.454834,1369.582275,-591.765442,-325.934906,271.479095,265.722504,84.736702,222.793365,253.353745,84.092781,271.541809,203.736862,86.170799,223.594437,200.866608,85.100372,270.423645,188.604614,85.425285,320.632538,227.121292,86.501030
6,0.030000,270.033447,249.491119,85.463989,1369.591919,-591.796265,-325.946472,271.481506,265.747528,84.704620,222.795135,253.352280,84.087227,271.366333,203.942154,86.367645,223.586166,200.855240,85.110237,270.422668,188.597214,85.424767,320.633575,227.121933,86.496025
7,0.035000,270.024200,249.527145,85.388893,1369.723267,-591.830811,-325.597473,271.474182,265.749878,84.702408,222.785355,253.358429,84.092590,271.643158,203.925781,86.164665,223.578247,200.851501,85.113739,270.429413,188.600098,85.430031,320.626007,227.121384,86.500847
8,0.040000,270.024780,249.506470,85.465393,1369.604492,-591.859924,-325.864349,271.369171,265.555786,84.961800,222.796616,253.351776,84.094994,271.536041,203.758820,86.176109,223.564606,200.780853,85.213165,270.428375,188.602737,85.427757,320.628296,227.122894,86.499588
9,0.045000,270.033020,249.501160,85.465828,1369.628052,-591.793640,-325.987518,271.266327,265.549133,84.817116,222.792847,253.361465,84.093353,271.559937,203.710175,86.158028,223.470184,200.725723,85.280899,270.425690,188.604279,85.422760,320.633606,227.119034,86.495178
10,0.050000,270.029968,249.502579,85.463036,1369.595093,-591.777161,-325.986877,271.615143,265.617554,84.908119,222.787521,253.361191,84.093094,271.556274,203.726822,86.167656,223.445663,200.722427,85.300148,270.419586,188.606171,85.428215,320.621460,227.126175,86.509079
