Format Version,1.23,Take Name,RP_O_1_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.01.33.522 AM,Capture Start Frame,350107,Total Frames in Take,474,Total Exported Frames,474,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1144,Unlabeled 1144,Unlabeled 1144,Unlabeled 1145,Unlabeled 1145,Unlabeled 1145,Unlabeled 1146,Unlabeled 1146,Unlabeled 1146,Unlabeled 1147,Unlabeled 1147,Unlabeled 1147,Unlabeled 1148,Unlabeled 1148,Unlabeled 1148,Unlabeled 1149,Unlabeled 1149,Unlabeled 1149,Unlabeled 1150,Unlabeled 1150,Unlabeled 1150
,ID,"28BCB8001713911F1","28BCB8001713911F1","28BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","48BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8B8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","8F8BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","E48BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","1568BCB8001713911F1","32E8BCB8001713911F1","32E8BCB8001713911F1","32E8BCB8001713911F1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,243.485580,188.030380,85.698174,229.786087,174.552948,83.971748,226.518433,252.892548,87.264931,208.926651,268.788635,86.189842,241.544083,239.546143,87.889664,213.158417,156.043106,83.421219,1805.195068,-448.163757,144.404327
1,0.005000,243.475906,188.029953,85.695290,229.793137,174.546371,83.967407,226.533966,252.761719,87.248924,208.923584,268.786560,86.189636,241.535370,239.543518,87.892052,213.158554,156.041229,83.420174,1805.218506,-448.159119,144.398697
2,0.010000,243.476135,188.033875,85.696251,229.788651,174.541519,83.967705,226.533875,252.699738,87.253166,208.930588,268.782379,86.184052,241.537964,239.542969,87.892479,213.159622,156.039413,83.421570,1805.160645,-448.132629,144.415497
3,0.015000,243.476913,188.031235,85.700203,229.789856,174.535431,83.968605,226.477905,252.861343,87.159958,208.925781,268.791016,86.189766,241.536774,239.546448,87.895233,213.160110,156.043060,83.421974,1805.119263,-448.115875,144.418015
4,0.020000,243.476822,188.030075,85.696129,229.791809,174.543289,83.977394,226.541565,252.764130,87.212257,208.924194,268.792542,86.192543,241.539490,239.546280,87.892181,213.161194,156.042358,83.422226,1805.149536,-448.128357,144.406601
5,0.025000,243.476013,188.036270,85.701263,229.780716,174.546509,83.968674,226.535751,252.709152,87.257805,208.928238,268.787384,86.186508,241.538208,239.550430,87.890846,213.160461,156.045547,83.426003,1805.111450,-448.128143,144.416153
